물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202300121,노트북컴퓨터,2.06,2.06,24.72,53.735356124871295,48.955657958984375,55.477616619004806,51.208060651711065,51.34550704192783,52.72287690095349,52.34417283864288,52.26553865637849
M201900183,노트북컴퓨터,6.51,6.51,78.12,52.51644301582266,52.761051177978516,51.88665424522847,50.491035204430744,52.63874709690059,52.388049479676546,51.9137959108651,51.90692693241709
M201900184,노트북컴퓨터,6.1,6.1,73.19999999999999,52.51644301582266,52.761051177978516,51.88665424522847,50.491035204430744,52.63874709690059,52.388049479676546,51.9137959108651,51.90692693241709
M202100067,데스크톱컴퓨터,3.46,3.46,41.519999999999996,62.25388906129911,50.587867736816406,60.79263155048134,54.361550323587906,56.420878399057756,57.87812944953228,56.99898466804619,56.85138216284069
M202100068,데스크톱컴퓨터,3.59,3.59,43.08,62.25388906129911,50.587867736816406,60.79263155048134,54.361550323587906,56.420878399057756,57.87812944953228,56.99898466804619,56.85138216284069
M201800245,데스크톱컴퓨터,7.16,7.16,85.92,63.07242071633195,66.23635864257812,63.69992842915636,64.12206424061604,64.65438967945504,64.33623592935548,64.28269300717062,64.31213898838732
M202000075,데스크톱컴퓨터,4.34,4.34,52.08,59.49095745983736,55.42747497558594,54.03897174018959,55.55305965102105,57.45921621771165,56.31913472520429,56.12761595665848,56.1168398080839
M201700197,데스크톱컴퓨터,7.39,7.39,88.67999999999999,65.60968060090583,66.78141021728516,71.95203398597037,66.39774348100583,66.1955454090955,68.11437493472046,67.6852170712918,67.63778518071487
M202000063,데스크톱컴퓨터,3.8,3.8,45.599999999999994,58.22076836693848,51.12394332885742,54.87925519945075,53.60517796800361,54.67235584789795,54.74132229841555,54.45728621581256,54.39353167838951
M201800243,데스크톱컴퓨터,6.92,6.92,83.03999999999999,58.8912389616973,58.812992095947266,58.06556510401538,55.89294093587188,58.85211552882228,58.58993205388665,57.915684274382954,57.900576263760804
M202400166,액정모니터,1.98,1.98,23.759999999999998,76.5287780616319,87.00575256347656,80.18883063968596,84.79298407032377,81.76726531255423,81.24112042159814,82.12908633377955,82.24697710651968
M201700201,액정모니터,8.02,8.02,96.24,71.80416879954699,68.54908752441406,64.82284216926179,66.13937796182185,70.17662816198052,68.39203283107427,67.82886911376116,67.82747264019699
M201300127,액정모니터,12.54,12.54,150.48,74.20304561795542,69.73677062988281,72.64750021409958,72.53165735886805,71.96990812391911,72.19577215397926,72.27974345520147,72.24346618512077
M201900195,액정모니터,6.24,6.24,74.88,71.73878167738556,72.60265350341797,71.11581097178554,71.59368433067327,72.17071759040176,71.81908205086302,71.76273262081558,71.7754794625103
M201500201,액정모니터,10.94,10.94,131.28,71.73288802983235,66.4751205444336,66.56182679193492,65.53745063459303,69.10400428713297,68.25661178873362,67.57682150019846,67.53563031835296
M200800209,네트워크시스템장비용랙,16.87,16.87,202.44,176.37090844814145,176.0562286376953,177.32260292207798,168.019930345491,176.21356854291838,176.5832466693049,174.44241758835142,174.36683468033738
M200800210,네트워크시스템장비용랙,16.87,16.87,202.44,176.37090844814145,176.0562286376953,177.32260292207798,168.019930345491,176.21356854291838,176.5832466693049,174.44241758835142,174.36683468033738
M200800216,책상,16.86,16.86,202.32,180.45052995004582,184.32916259765625,180.742069156611,181.8182804794605,182.38984627385105,181.84058723477105,181.83501054594342,181.87651930562546
M200900254,책상,15.05,15.05,180.60000000000002,179.14815895798486,180.56390380859375,175.5261770368436,179.46435874330803,179.8560313832893,178.41274660114073,178.67564963668255,178.72685825389
M201600218,작업용의자,9.65,9.65,115.80000000000001,114.15228530813644,113.97103118896484,114.37951844296127,116.40785575871433,114.06165824855064,114.16761164668752,114.72767267469422,114.7408846218749
M201700230,작업용의자,8.54,8.54,102.47999999999999,117.0717759720807,117.08081817626953,120.50339216454772,119.58981395122825,117.07629707417512,118.21866210429931,118.56145006603154,118.54614069305305
M201700233,작업용의자,8.57,8.57,102.84,117.0717759720807,117.08081817626953,120.50339216454772,119.58981395122825,117.07629707417512,118.21866210429931,118.56145006603154,118.54614069305305
M201500224,작업용의자,10.7,10.7,128.39999999999998,115.65509541281004,117.94316101074219,116.24989530017727,114.70387638201794,116.79912821177612,116.6160505745765,116.13800702643687,116.14492955728977
M201600214,작업용의자,9.17,9.17,110.03999999999999,114.81447239984308,117.27033233642578,115.71791696449046,117.43463786181172,116.04240236813443,115.93424056691977,116.30933989064276,116.34169089632869
M201300136,작업용의자,11.63,11.63,139.56,114.88549510902011,115.81168365478516,115.07005266199126,115.73877965902503,115.34858938190263,115.25574380859884,115.3765027712054,115.38925010210924
M201300140,작업용의자,12.07,12.07,144.84,114.88549510902011,115.81168365478516,115.07005266199126,115.73877965902503,115.34858938190263,115.25574380859884,115.3765027712054,115.38925010210924
M200700308,책상용콤비의자,16.6,16.6,199.20000000000002,178.2825568251139,174.55393981933594,181.31622303115165,177.4319446054095,176.4182483222249,178.05090655853382,177.89616607025275,177.8264978809164
M200900285,책상용콤비의자,16.17,16.17,194.04000000000002,173.67298703607992,168.6812744140625,169.58657312110338,171.8095391595351,171.1771307250712,170.64694485708193,170.93759343269522,170.9206623964317
M200900297,책상용콤비의자,16.51,16.51,198.12,173.67298703607992,168.6812744140625,169.58657312110338,171.8095391595351,171.1771307250712,170.64694485708193,170.93759343269522,170.9206623964317
M200900301,책상용콤비의자,15.68,15.68,188.16,173.67298703607992,168.6812744140625,169.58657312110338,171.8095391595351,171.1771307250712,170.64694485708193,170.93759343269522,170.9206623964317
M200900303,책상용콤비의자,16.67,16.67,200.04000000000002,173.67298703607992,168.6812744140625,169.58657312110338,171.8095391595351,171.1771307250712,170.64694485708193,170.93759343269522,170.9206623964317
M200800240,책상용콤비의자,16.07,16.07,192.84,174.31293779902182,175.91041564941406,169.65459578217423,180.30772386827485,175.11167672421794,173.29264974353669,175.04641827472122,175.15264813643194
M200900307,칠판보조장,16.42,16.42,197.04000000000002,174.11936130422396,173.96998596191406,171.53823425907427,172.59725479960693,174.044673633069,173.2091938417374,173.0562090812048,173.0692885506499
M201500207,인터랙티브화이트보드및액세서리,9.09,9.09,109.08,99.32255411529256,97.49185943603516,98.48104446736438,100.25555620926345,98.40720677566387,98.43181933956403,98.88775355698888,98.88718894344942
M201500208,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,99.32255411529256,97.49185943603516,98.48104446736438,100.25555620926345,98.40720677566387,98.43181933956403,98.88775355698888,98.88718894344942
M201500210,인터랙티브화이트보드및액세서리,8.65,8.65,103.80000000000001,99.32255411529256,97.49185943603516,98.48104446736438,100.25555620926345,98.40720677566387,98.43181933956403,98.88775355698888,98.88718894344942
M201500216,소파,9.78,9.78,117.35999999999999,127.2058690074914,129.62986755371094,126.4294847311943,128.4174309236177,128.41786828060117,127.7550737641322,127.92066305400358,127.95893407543181
M201500211,소파,10.07,10.07,120.84,128.0905572687269,129.49539184570312,125.15494226224745,128.23547694854335,128.79297455721502,127.58029712555917,127.74409208130521,127.78701422315652
M201600202,회의용탁자,8.51,8.51,102.12,96.68970579076444,97.34902954101562,96.91877795056703,96.24430943775815,97.01936766589003,96.98583776078237,96.80045568002632,96.80057362542604
M201600203,회의용탁자,8.82,8.82,105.84,96.68970579076444,97.34902954101562,96.91877795056703,96.24430943775815,97.01936766589003,96.98583776078237,96.80045568002632,96.80057362542604
M201600210,회의용탁자,8.55,8.55,102.60000000000001,96.68970579076444,97.34902954101562,96.91877795056703,96.24430943775815,97.01936766589003,96.98583776078237,96.80045568002632,96.80057362542604
M201800280,회의용탁자,7.72,7.72,92.64,96.32749854458824,96.28540802001953,96.08347406885952,95.62417238014356,96.30645328230389,96.23212687782244,96.08013825340271,96.07689134037783
M201800286,회의용탁자,7.82,7.82,93.84,96.32749854458824,96.28540802001953,96.08347406885952,95.62417238014356,96.30645328230389,96.23212687782244,96.08013825340271,96.07689134037783
M201800287,회의용탁자,7.41,7.41,88.92,96.32749854458824,96.28540802001953,96.08347406885952,95.62417238014356,96.30645328230389,96.23212687782244,96.08013825340271,96.07689134037783
M201800288,회의용탁자,7.44,7.44,89.28,96.32749854458824,96.28540802001953,96.08347406885952,95.62417238014356,96.30645328230389,96.23212687782244,96.08013825340271,96.07689134037783
M201800293,회의용탁자,7.68,7.68,92.16,96.32749854458824,96.28540802001953,96.08347406885952,95.62417238014356,96.30645328230389,96.23212687782244,96.08013825340271,96.07689134037783
M201600194,디지털카메라,9.39,9.39,112.68,98.50639570270512,102.72872924804688,97.37547763397723,100.27511679593296,100.61756247537599,99.53686752824308,99.72142984516555,99.78328127037457
M201600193,다기능복사기,9.19,9.19,110.28,98.90820152450922,100.56201934814453,102.25840704676789,103.64183480948878,99.73511043632688,100.57620930647387,101.3426156822276,101.35935767844478
M201600184,공기청정기,9.01,9.01,108.12,96.43977801923856,100.114013671875,96.41536082377695,95.96054548731297,98.27689584555678,97.65638417163018,97.23242450055088,97.26131936291976
M201800187,노트북컴퓨터,6.61,6.61,79.32000000000001,50.57405958761301,49.23443603515625,50.34910298743134,49.078429715249975,49.90424781138463,50.05253287006686,49.80900708136264,49.78816734301761
M201800192,노트북컴퓨터,6.79,6.79,81.48,50.57405958761301,49.23443603515625,50.34910298743134,49.078429715249975,49.90424781138463,50.05253287006686,49.80900708136264,49.78816734301761
M201800197,노트북컴퓨터,6.64,6.64,79.67999999999999,50.57405958761301,49.23443603515625,50.34910298743134,49.078429715249975,49.90424781138463,50.05253287006686,49.80900708136264,49.78816734301761
M201900130,노트북컴퓨터,6.17,6.17,74.03999999999999,49.89058422496896,45.75975799560547,50.044010273312836,49.88768972035224,47.825171110287215,48.56478416462909,48.89551055355987,48.85765647711932
M201900125,노트북컴퓨터,6.14,6.14,73.67999999999999,49.59970703670913,47.99604034423828,49.46806157169498,50.30868852289739,48.79787369047371,49.021269650880804,49.34312436888495,49.3357281800218
M202000029,노트북컴퓨터,4.77,4.77,57.239999999999995,51.80005550819258,47.151180267333984,51.147328555372745,52.67474074916664,49.47561788776328,50.03285477696644,50.693326270016485,50.665664884739016
M202000034,노트북컴퓨터,5.36,5.36,64.32000000000001,51.80005550819258,47.151180267333984,51.147328555372745,52.67474074916664,49.47561788776328,50.03285477696644,50.693326270016485,50.665664884739016
M202000036,노트북컴퓨터,5.05,5.05,60.599999999999994,51.80005550819258,47.151180267333984,51.147328555372745,52.67474074916664,49.47561788776328,50.03285477696644,50.693326270016485,50.665664884739016
M202000037,노트북컴퓨터,4.9,4.9,58.800000000000004,51.80005550819258,47.151180267333984,51.147328555372745,52.67474074916664,49.47561788776328,50.03285477696644,50.693326270016485,50.665664884739016
M202100034,노트북컴퓨터,3.13,3.13,37.56,51.64425856625196,49.29007339477539,50.06951418377301,52.49044842421754,50.46716598051368,50.33461538160012,50.87357364225448,50.87511611997633
M202100035,노트북컴퓨터,4.26,4.26,51.12,51.64425856625196,49.29007339477539,50.06951418377301,52.49044842421754,50.46716598051368,50.33461538160012,50.87357364225448,50.87511611997633
M202000040,노트북컴퓨터,5.67,5.67,68.03999999999999,50.64236916045821,44.23513412475586,50.12966412898333,46.99851199231165,47.43875164260703,48.33572247139913,48.00141985162726,47.922675247859274
M201900138,데스크톱컴퓨터,4.73,4.73,56.760000000000005,59.50357749904495,60.7955207824707,65.03846098874376,60.522623729834976,60.14954914075783,61.77918642341981,61.4650457500236,61.42852911250795
M201900140,데스크톱컴퓨터,5.4,5.4,64.80000000000001,59.50357749904495,60.7955207824707,65.03846098874376,60.522623729834976,60.14954914075783,61.77918642341981,61.4650457500236,61.42852911250795
M201900141,데스크톱컴퓨터,5.48,5.48,65.76,59.50357749904495,60.7955207824707,65.03846098874376,60.522623729834976,60.14954914075783,61.77918642341981,61.4650457500236,61.42852911250795
M201900145,데스크톱컴퓨터,4.76,4.76,57.12,59.50357749904495,60.7955207824707,65.03846098874376,60.522623729834976,60.14954914075783,61.77918642341981,61.4650457500236,61.42852911250795
M201900147,데스크톱컴퓨터,6.19,6.19,74.28,59.50357749904495,60.7955207824707,65.03846098874376,60.522623729834976,60.14954914075783,61.77918642341981,61.4650457500236,61.42852911250795
M201900148,데스크톱컴퓨터,5.13,5.13,61.56,59.50357749904495,60.7955207824707,65.03846098874376,60.522623729834976,60.14954914075783,61.77918642341981,61.4650457500236,61.42852911250795
M201900134,데스크톱컴퓨터,6.38,6.38,76.56,58.807297219291065,59.19440841674805,57.34590900755595,54.313175268758386,59.00085281801955,58.44920488119835,57.41519747808836,57.39923110756157
M202100046,데스크톱컴퓨터,4.28,4.28,51.36,61.771415016564966,63.018680572509766,60.92981096704781,62.32887893975132,62.39504779453736,61.90663551870751,62.012196373968465,62.03582929071813
M202100049,데스크톱컴퓨터,4.28,4.28,51.36,61.771415016564966,63.018680572509766,60.92981096704781,62.32887893975132,62.39504779453736,61.90663551870751,62.012196373968465,62.03582929071813
M202100052,데스크톱컴퓨터,3.85,3.85,46.2,61.771415016564966,63.018680572509766,60.92981096704781,62.32887893975132,62.39504779453736,61.90663551870751,62.012196373968465,62.03582929071813
M202100053,데스크톱컴퓨터,5.08,5.08,60.96,57.00239047875869,57.13266372680664,57.30461562680414,55.48237430134975,57.06752710278266,57.14655661078982,56.730511033429806,56.71710586364931
M201600123,액정모니터,8.71,8.71,104.52000000000001,78.12100144606295,76.139404296875,75.13773829159976,75.2082168949535,77.13020287146898,76.46604801151257,76.1515902323728,76.14207668562126
M201800206,액정모니터,6.38,6.38,76.56,63.38655759151487,59.8414421081543,60.53676003476626,61.91129989424529,61.613999849834585,61.254919911478474,61.41901490717018,61.405314291452385
M201800208,액정모니터,7.11,7.11,85.32000000000001,76.76770340062832,72.54937744140625,70.98693292566985,78.28809928710024,74.65854042101728,73.43467125590148,74.64802826370116,74.68054147437917
M201800209,액정모니터,6.52,6.52,78.24,76.76770340062832,72.54937744140625,70.98693292566985,78.28809928710024,74.65854042101728,73.43467125590148,74.64802826370116,74.68054147437917
M201800210,액정모니터,6.48,6.48,77.76,76.76770340062832,72.54937744140625,70.98693292566985,78.28809928710024,74.65854042101728,73.43467125590148,74.64802826370116,74.68054147437917
M201800211,액정모니터,6.69,6.69,80.28,76.76770340062832,72.54937744140625,70.98693292566985,78.28809928710024,74.65854042101728,73.43467125590148,74.64802826370116,74.68054147437917
M201800214,액정모니터,7.05,7.05,84.6,76.76770340062832,72.54937744140625,70.98693292566985,78.28809928710024,74.65854042101728,73.43467125590148,74.64802826370116,74.68054147437917
M202000044,액정모니터,5.75,5.75,69.0,75.80880053552424,67.62975311279297,68.52666310764836,68.06289296816729,71.71927682415861,70.65507225198853,70.00702743103321,69.94962764738176
M201200096,스캐너,13.5,13.5,162.0,87.32055505569609,89.63186645507812,90.87663063953102,101.03788342163004,88.47621075538711,89.27635071676842,92.21673389298383,92.30523820457992
M202000042,스캐너,5.45,5.45,65.4,85.76239418424869,86.07386016845703,89.53287934082971,100.99824425408609,85.91812717635287,87.12304456451182,90.59184448690539,90.67212902411323
M200900217,책상,15.57,15.57,186.84,186.76801139399308,187.4069366455078,188.7021830051694,186.27374463269814,187.08747401975046,187.6257103482234,187.2877189193421,187.270163245267
M200800145,책상,16.96,16.96,203.52,186.4164750683568,185.37388610839844,185.37773577716962,189.94452087259725,185.89518058837763,185.72269898464162,186.77815445663055,186.80615252106082
M200800147,책상,16.12,16.12,193.44,186.4164750683568,185.37388610839844,185.37773577716962,189.94452087259725,185.89518058837763,185.72269898464162,186.77815445663055,186.80615252106082
M201600165,작업용의자,9.45,9.45,113.39999999999999,110.08775563346188,108.35960388183594,106.75092696285824,105.32044871862979,109.22367975764891,108.39942882605203,107.62968379919647,107.61189931556507
M201600169,작업용의자,9.51,9.51,114.12,110.08775563346188,108.35960388183594,106.75092696285824,105.32044871862979,109.22367975764891,108.39942882605203,107.62968379919647,107.61189931556507
M201600177,작업용의자,9.99,9.99,119.88,110.08775563346188,108.35960388183594,106.75092696285824,105.32044871862979,109.22367975764891,108.39942882605203,107.62968379919647,107.61189931556507
M201500164,작업용의자,10.29,10.29,123.47999999999999,112.94412690087587,113.14918518066406,111.79964538739529,110.98655699937387,113.04665604076996,112.6309858229784,112.21987861707727,112.21834508715506
M201500166,작업용의자,10.16,10.16,121.92,112.94412690087587,113.14918518066406,111.79964538739529,110.98655699937387,113.04665604076996,112.6309858229784,112.21987861707727,112.21834508715506
M201500167,작업용의자,9.67,9.67,116.03999999999999,112.94412690087587,113.14918518066406,111.79964538739529,110.98655699937387,113.04665604076996,112.6309858229784,112.21987861707727,112.21834508715506
M201500169,작업용의자,10.21,10.21,122.52000000000001,112.94412690087587,113.14918518066406,111.79964538739529,110.98655699937387,113.04665604076996,112.6309858229784,112.21987861707727,112.21834508715506
M200800157,책상용콤비의자,16.28,16.28,195.36,176.44055383843758,177.4008026123047,175.6835106607935,176.08536395732932,176.92067822537115,176.50828903717857,176.40255776721625,176.41590631123393
M200800171,책상용콤비의자,15.65,15.65,187.8,176.44055383843758,177.4008026123047,175.6835106607935,176.08536395732932,176.92067822537115,176.50828903717857,176.40255776721625,176.41590631123393
M201600135,인터랙티브화이트보드및액세서리,8.1,8.1,97.19999999999999,94.17812159546006,93.18242645263672,92.49228706308887,90.19207032123698,93.68027402404839,93.28427837039521,92.51122635810566,92.48921421318904
M201600136,인터랙티브화이트보드및액세서리,8.75,8.75,105.0,94.17812159546006,93.18242645263672,92.49228706308887,90.19207032123698,93.68027402404839,93.28427837039521,92.51122635810566,92.48921421318904
M201700104,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,92.87654067547182,89.01993560791016,94.64168305055928,92.58161313952024,90.94823814169098,92.17938644464708,92.27994311836537,92.22609962899926
M201700109,소파,8.7,8.7,104.39999999999999,131.54168375894434,133.88165283203125,130.6253590360401,133.00779319039017,132.7116682954878,132.0162318756719,132.26412220435148,132.30498865241663
M201400130,소파,11.36,11.36,136.32,128.6529775865131,134.39456176757812,128.65763967669398,131.74763643408767,131.5237696770456,130.56839301026173,130.8632038662182,130.93704235126276
M201700114,소파,8.42,8.42,101.03999999999999,130.95262389392445,132.41329956054688,130.28794063085448,134.76216529097263,131.68296172723566,131.2179546951086,132.1040073440746,132.1523735662742
M201700152,회의용탁자,8.19,8.19,98.28,96.99595857428189,95.24964904785156,96.46923679054815,96.04928916346663,96.12280381106672,96.23828147089387,96.19103339403705,96.17380982726226
M201700141,회의용탁자,8.87,8.87,106.44,96.96925472145885,95.24964904785156,96.58082386314767,95.86042364380668,96.10945188465521,96.26657587748603,96.16503781906619,96.14543160147744
M201700142,회의용탁자,8.65,8.65,103.80000000000001,96.96925472145885,95.24964904785156,96.58082386314767,95.86042364380668,96.10945188465521,96.26657587748603,96.16503781906619,96.14543160147744
M201700147,회의용탁자,8.6,8.6,103.19999999999999,96.96925472145885,95.24964904785156,96.58082386314767,95.86042364380668,96.10945188465521,96.26657587748603,96.16503781906619,96.14543160147744
M201700151,회의용탁자,8.4,8.4,100.80000000000001,96.96925472145885,95.24964904785156,96.58082386314767,95.86042364380668,96.10945188465521,96.26657587748603,96.16503781906619,96.14543160147744
M201800227,회의용탁자,7.56,7.56,90.72,96.90615871151917,99.72698211669922,95.96321556968336,98.77340734211423,98.3165704141092,97.53211879930058,97.84244093500399,97.89083796476177
M201700156,회의용탁자,8.32,8.32,99.84,96.91028219136946,96.60184478759766,96.22201359208775,98.31189298002927,96.75606348948355,96.5780468570183,97.01150838777103,97.0263283624221
M201600130,다기능복사기,9.19,9.19,110.28,97.02225166365255,99.52770233154297,96.66191600741689,96.01462010997828,98.27497699759776,97.7372900008708,97.30662252814767,97.32461991973861
M201800182,공기청정기,6.79,6.79,81.48,96.05305786334583,95.04085540771484,97.79626087205159,93.8672104518868,95.54695663553034,96.29672471437077,95.68934614874978,95.6463883126745
M201900001,노트북컴퓨터,5.59,5.59,67.08,49.562996695246305,48.19658279418945,48.64210545675609,50.70358488898006,48.87978974471788,48.80056164873062,49.27631745879298,49.282201510337224
M202200005,노트북컴퓨터,3.74,3.74,44.88,49.830322868053194,52.068321228027344,45.495090684322214,45.676167151273944,50.94932204804027,49.13124492680092,48.267475482919174,48.299207199264345
M202200007,노트북컴퓨터,3.87,3.87,46.44,49.830322868053194,52.068321228027344,45.495090684322214,45.676167151273944,50.94932204804027,49.13124492680092,48.267475482919174,48.299207199264345
M202200009,노트북컴퓨터,3.93,3.93,47.160000000000004,49.830322868053194,52.068321228027344,45.495090684322214,45.676167151273944,50.94932204804027,49.13124492680092,48.267475482919174,48.299207199264345
M202200010,노트북컴퓨터,3.93,3.93,47.160000000000004,49.830322868053194,52.068321228027344,45.495090684322214,45.676167151273944,50.94932204804027,49.13124492680092,48.267475482919174,48.299207199264345
M202200014,노트북컴퓨터,3.93,3.93,47.160000000000004,49.830322868053194,52.068321228027344,45.495090684322214,45.676167151273944,50.94932204804027,49.13124492680092,48.267475482919174,48.299207199264345
M202200017,노트북컴퓨터,3.93,3.93,47.160000000000004,49.830322868053194,52.068321228027344,45.495090684322214,45.676167151273944,50.94932204804027,49.13124492680092,48.267475482919174,48.299207199264345
M202300004,노트북컴퓨터,1.68,1.68,20.16,47.91843697745007,47.50362014770508,48.31580728451168,47.56327013171122,47.711028562577575,47.91262146988894,47.82528363534451,47.81495803811117
M202300014,노트북컴퓨터,2.75,2.75,33.0,47.91843697745007,47.50362014770508,48.31580728451168,47.56327013171122,47.711028562577575,47.91262146988894,47.82528363534451,47.81495803811117
M202300016,노트북컴퓨터,2.75,2.75,33.0,47.91843697745007,47.50362014770508,48.31580728451168,47.56327013171122,47.711028562577575,47.91262146988894,47.82528363534451,47.81495803811117
M201900004,노트북컴퓨터,5.68,5.68,68.16,47.345887128136674,48.14460754394531,46.807505983239544,46.844383853949445,47.74524733604099,47.432666885107174,47.28559612731774,47.29422120195959
M202000002,노트북컴퓨터,4.54,4.54,54.480000000000004,45.693870438891786,43.18712615966797,45.60021910214131,45.04216733811431,44.44049829927988,44.82707190023368,44.880845759703845,44.85482654220266
M202100001,노트북컴퓨터,4.85,4.85,58.199999999999996,47.998122036899304,46.10041427612305,47.89690452786724,53.026106645991085,47.049268156511175,47.33181361362986,48.75538687172017,48.77781919829162
M201800015,데스크톱컴퓨터,6.41,6.41,76.92,62.693571612596436,68.36949920654297,63.980588073757815,70.17522506266276,65.5315354095697,65.01455296429907,66.30472098889,66.39833649064909
M202000004,데스크톱컴퓨터,5.61,5.61,67.32000000000001,61.55473250618867,64.0331802368164,62.12136674909954,60.28615633356595,62.79395637150254,62.56975983070154,61.99885895641764,62.00533290212751
M201900007,데스크톱컴퓨터,5.05,5.05,60.599999999999994,58.936435961786714,58.81127166748047,57.495716917555356,55.182644365075824,58.87385381463359,58.41447484894085,57.60651722797459,57.59145085540103
M201800005,데스크톱컴퓨터,5.82,5.82,69.84,60.735300082009694,62.562591552734375,58.72879114718292,54.51544044979207,61.64894581737204,60.67556092730899,59.13553080792976,59.12461888797389
M201800010,데스크톱컴퓨터,6.99,6.99,83.88,60.735300082009694,62.562591552734375,58.72879114718292,54.51544044979207,61.64894581737204,60.67556092730899,59.13553080792976,59.12461888797389
M201800014,데스크톱컴퓨터,7.15,7.15,85.80000000000001,60.735300082009694,62.562591552734375,58.72879114718292,54.51544044979207,61.64894581737204,60.67556092730899,59.13553080792976,59.12461888797389
M201600021,데스크톱컴퓨터,9.09,9.09,109.08,58.56221236599248,57.72188186645508,58.23440378596745,58.57656425056844,58.14204711622378,58.17283267280501,58.27376556724586,58.26978373754724
M202200020,데스크톱컴퓨터,3.16,3.16,37.92,59.710855417121046,64.53264617919922,61.07989693952616,62.591568336134664,62.121750798160136,61.77446617861548,61.97874171799527,62.0291763113133
M202200029,데스크톱컴퓨터,2.56,2.56,30.72,59.710855417121046,64.53264617919922,61.07989693952616,62.591568336134664,62.121750798160136,61.77446617861548,61.97874171799527,62.0291763113133
M202200034,데스크톱컴퓨터,2.57,2.57,30.839999999999996,59.710855417121046,64.53264617919922,61.07989693952616,62.591568336134664,62.121750798160136,61.77446617861548,61.97874171799527,62.0291763113133
M201800020,액정모니터,6.67,6.67,80.03999999999999,71.05678638464823,61.37307357788086,63.274483280592456,56.88980151659288,66.21492998126455,65.23478108104051,63.148536189928606,63.03429926043802
M201500025,레이저프린터,8.06,8.06,96.72,69.8244353509501,66.13758087158203,72.01359511042483,66.65539552543348,67.98100811126606,69.32520377765232,68.65775171459761,68.57936915681482
M201500026,레이저프린터,8.9,8.9,106.80000000000001,68.63408616633868,74.27183532714844,70.04464610013723,74.64184264586848,71.45296074674356,70.98352253120811,71.8981025598732,71.97897681426929
M202200038,레이저프린터,2.79,2.79,33.480000000000004,68.32209513968884,70.04351806640625,69.85855552271042,66.87311940961978,69.18280660304754,69.40805624293516,68.77432203460631,68.76303868401705
M201900010,네트워크라우터,3.78,3.78,45.36,57.03817860219659,51.04036331176758,53.23700906965095,56.43635047314106,54.03927095698208,53.771850327871704,54.43797536418904,54.41889758511876
M200800025,책상,16.39,16.39,196.68,182.6959373046649,187.3674774169922,186.75954435300983,188.025416070829,185.03170736082853,185.60765302488895,186.21209378637397,186.25269694327545
M201400035,작업용의자,11.01,11.01,132.12,112.71344131008762,114.58221435546875,113.12906843933217,112.78739236214625,113.64782783277818,113.47490803496284,113.3030291167587,113.3158332685438
M201400038,작업용의자,11.03,11.03,132.35999999999999,112.71344131008762,114.58221435546875,113.12906843933217,112.78739236214625,113.64782783277818,113.47490803496284,113.3030291167587,113.3158332685438
M201500089,작업용의자,10.02,10.02,120.24,109.63812873132828,109.03191375732422,108.22078135632795,108.32824509412232,109.33502124432624,108.96360794832681,108.8047672347757,108.80375301744336
M201700056,작업용의자,8.66,8.66,103.92,112.06163692867246,110.65743255615234,112.18935001637114,111.10306042692136,111.3595347424124,111.63613983373197,111.50286998202932,111.48198932773548
M200900082,책상용콤비의자,16.53,16.53,198.36,172.54161452515265,179.00611877441406,173.81928835489217,174.46121099604167,175.77386664978337,175.1223405514863,174.95705816262515,175.01556171909422
M200900085,책상용콤비의자,16.37,16.37,196.44,172.54161452515265,179.00611877441406,173.81928835489217,174.46121099604167,175.77386664978337,175.1223405514863,174.95705816262515,175.01556171909422
M200900091,책상용콤비의자,15.57,15.57,186.84,172.54161452515265,179.00611877441406,173.81928835489217,174.46121099604167,175.77386664978337,175.1223405514863,174.95705816262515,175.01556171909422
M200900092,책상용콤비의자,16.72,16.72,200.64,172.54161452515265,179.00611877441406,173.81928835489217,174.46121099604167,175.77386664978337,175.1223405514863,174.95705816262515,175.01556171909422
M200900099,책상용콤비의자,16.48,16.48,197.76,171.78409992062342,172.40196228027344,171.88524952771408,172.38713014670475,172.09303110044843,172.02377057620365,172.11461046882891,172.12359093477167
M200900102,책상용콤비의자,16.56,16.56,198.71999999999997,171.78409992062342,172.40196228027344,171.88524952771408,172.38713014670475,172.09303110044843,172.02377057620365,172.11461046882891,172.12359093477167
M200900103,책상용콤비의자,15.98,15.98,191.76,171.78409992062342,172.40196228027344,171.88524952771408,172.38713014670475,172.09303110044843,172.02377057620365,172.11461046882891,172.12359093477167
M200900104,책상용콤비의자,16.57,16.57,198.84,171.78409992062342,172.40196228027344,171.88524952771408,172.38713014670475,172.09303110044843,172.02377057620365,172.11461046882891,172.12359093477167
M200900107,책상용콤비의자,16.7,16.7,200.39999999999998,171.78409992062342,172.40196228027344,171.88524952771408,172.38713014670475,172.09303110044843,172.02377057620365,172.11461046882891,172.12359093477167
