물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,42.947474584518545,0.0,0.34747458451855096
M201900227,노트북컴퓨터,3.53,3.53,42.36,42.79879913216305,0.0,0.438799132163048
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,42.79879913216305,0.0,-1.7212008678369486
M201900229,노트북컴퓨터,3.56,3.56,42.72,42.79879913216305,0.0,0.07879913216304857
M201900230,노트북컴퓨터,3.48,3.48,41.76,42.79180278163066,0.0,1.0318027816306596
M201900231,노트북컴퓨터,3.5,3.5,42.0,42.79180278163066,0.0,0.7918027816306576
M201900232,노트북컴퓨터,3.5,3.5,42.0,42.79180278163066,0.0,0.7918027816306576
M202200180,노트북컴퓨터,3.52,3.52,42.24,42.932046015723905,0.0,0.6920460157239035
M202100086,노트북컴퓨터,3.5,3.5,42.0,42.839775453925554,0.0,0.8397754539255544
M202100087,노트북컴퓨터,3.36,3.36,40.32,42.839775453925554,0.0,2.519775453925554
M202100088,노트북컴퓨터,3.47,3.47,41.64,42.839775453925554,0.0,1.1997754539255538
M202100090,노트북컴퓨터,3.64,3.64,43.68,42.839775453925554,0.0,-0.8402245460744453
M202100093,노트북컴퓨터,3.47,3.47,41.64,42.839775453925554,0.0,1.1997754539255538
M202100094,노트북컴퓨터,3.63,3.63,43.56,42.839775453925554,0.0,-0.7202245460744479
M202100097,노트북컴퓨터,3.42,3.42,41.04,42.839775453925554,0.0,1.7997754539255553
M202100098,노트북컴퓨터,3.61,3.61,43.32,42.839775453925554,0.0,-0.48022454607444587
M202100099,노트북컴퓨터,3.37,3.37,40.44,46.8647268558901,0.0,6.4247268558901
M202100100,노트북컴퓨터,3.59,3.59,43.08,42.839775453925554,0.0,-0.24022454607444388
M202100101,노트북컴퓨터,3.49,3.49,41.88,42.839775453925554,0.0,0.9597754539255519
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,42.839775453925554,0.0,-1.3202245460744493
M202100083,노트북컴퓨터,3.53,3.53,42.36,43.40081152539128,0.0,1.040811525391284
M202100084,노트북컴퓨터,3.66,3.66,43.92,43.40081152539128,0.0,-0.5191884746087183
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200168,노트북컴퓨터,3.35,3.35,40.2,46.84904486850993,0.0,6.649044868509925
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.8460128427985,0.0,2.6460128427984984
M202000099,노트북컴퓨터,3.6,3.6,43.2,42.96337615645167,0.0,-0.23662384354832966
M202000100,노트북컴퓨터,3.66,3.66,43.92,42.96337615645167,0.0,-0.9566238435483285
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,42.96337615645167,0.0,0.12337615645167688
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,42.96337615645167,0.0,1.8033761564516695
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,42.96337615645167,0.0,0.12337615645167688
M202000105,노트북컴퓨터,3.53,3.53,42.36,42.96337615645167,0.0,0.6033761564516738
M202000106,노트북컴퓨터,3.56,3.56,42.72,42.96337615645167,0.0,0.24337615645167432
M202000108,노트북컴퓨터,3.48,3.48,41.76,42.96337615645167,0.0,1.2033761564516752
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,42.96337615645167,0.0,0.12337615645167688
M202000110,노트북컴퓨터,3.51,3.51,42.12,42.96337615645167,0.0,0.8433761564516757
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.872845376092215,0.0,-0.9271546239077892
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,48.872845376092215,0.0,-1.1671546239077841
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,48.872845376092215,0.0,0.5128453760922156
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,48.872845376092215,0.0,-0.08715462390778583
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,48.872845376092215,0.0,-2.9671546239077884
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,48.872845376092215,0.0,-1.7671546239077855
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.872845376092215,0.0,0.39284537609221104
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.872845376092215,0.0,0.2728453760922207
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,48.872845376092215,0.0,-1.2871546239077816
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,48.872845376092215,0.0,-2.847154623907784
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,48.872845376092215,0.0,-2.0071546239077875
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.23176709489237,0.0,-1.1682329051076366
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.23176709489237,0.0,1.3517670948923666
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.348537529932166,0.0,2.068537529932165
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.348537529932166,0.0,2.068537529932165
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.07091851159819,0.0,-1.329081488401819
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.843400119255094,0.0,0.043400119255089464
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.843400119255094,0.0,1.8434001192550937
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.210653036855895,0.0,-1.789346963144105
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,48.789758831530406,0.0,-1.1302411684695954
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,48.789758831530406,0.0,-0.770241168469596
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,48.86750153634061,0.0,-0.8124984636593808
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,48.86750153634061,0.0,-0.33249846365938396
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,48.86750153634061,0.0,-0.09249846365938907
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,48.86750153634061,0.0,-1.8924984636593933
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,48.86750153634061,0.0,-3.572498463659386
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,49.72134667346257,0.0,0.28134667346257203
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.72134667346257,0.0,0.521346673462574
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.40854634173464,0.0,-0.7514536582653548
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.59631231762407,0.0,-0.7236876823759388
M201900258,액정모니터,5.47,5.47,65.64,67.59078907454705,0.0,1.9507890745470462
M201900259,액정모니터,5.53,5.53,66.36,67.59078907454705,0.0,1.2307890745470473
M201900260,액정모니터,5.62,5.62,67.44,67.59078907454705,0.0,0.15078907454704904
M201900262,액정모니터,5.62,5.62,67.44,67.59078907454705,0.0,0.15078907454704904
M201900265,액정모니터,5.66,5.66,67.92,67.59078907454705,0.0,-0.32921092545295494
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.59078907454705,0.0,-2.609210925452942
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.59078907454705,0.0,0.2707890745470394
M201900268,액정모니터,5.62,5.62,67.44,67.59078907454705,0.0,0.15078907454704904
M201900270,액정모니터,5.43,5.43,65.16,67.59078907454705,0.0,2.43078907454705
M201900271,액정모니터,5.55,5.55,66.6,67.59078907454705,0.0,0.9907890745470525
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.59078907454705,0.0,0.2707890745470394
M202000125,레이저프린터,4.88,4.88,58.56,59.199721333333464,0.0,0.6397213333334619
M202100145,레이저프린터,4.54,4.54,54.480000000000004,64.49258400000043,0.0,10.01258400000043
M201900277,회의용탁자,6.44,6.44,77.28,76.80481326201333,0.0,-0.4751867379866752
M201900278,회의용탁자,6.43,6.43,77.16,76.80481326201333,0.0,-0.35518673798667066
M201900279,회의용탁자,6.32,6.32,75.84,76.86536248263093,0.0,1.0253624826309249
M201900280,회의용탁자,6.43,6.43,77.16,76.86536248263093,0.0,-0.2946375173690683
M201900282,회의용탁자,6.56,6.56,78.72,76.86536248263093,0.0,-1.8546375173690706
M201900283,회의용탁자,6.47,6.47,77.64,76.86536248263093,0.0,-0.7746375173690723
M201900285,회의용탁자,6.4,6.4,76.80000000000001,76.86536248263093,0.0,0.06536248263091693
M201900287,회의용탁자,6.41,6.41,76.92,76.86536248263093,0.0,-0.05463751736907341
M201900289,회의용탁자,6.35,6.35,76.19999999999999,76.86536248263093,0.0,0.6653624826309397
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,76.95909404964682,0.0,3.39909404964682
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,77.97339657961567,0.0,5.493396579615663
M202200225,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200226,노트북컴퓨터,3.76,3.76,45.12,46.30662799940387,0.0,1.1866279994038749
M202200229,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200230,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200231,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200232,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200233,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200236,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200237,노트북컴퓨터,3.76,3.76,45.12,46.595245276263455,0.0,1.4752452762634576
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.26087405962243,0.0,0.7808740596224268
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,46.27061885876007,0.0,2.11061885876007
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.411444093878835,0.0,1.5314440938788323
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.411444093878835,0.0,0.33144409387883655
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.411444093878835,0.0,0.5714440938788385
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.411444093878835,0.0,0.691444093878836
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.411444093878835,0.0,-0.028555906121162877
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.411444093878835,0.0,1.4114440938788348
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.411444093878835,0.0,1.7714440938788343
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.411444093878835,0.0,0.33144409387883655
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.411444093878835,0.0,0.8114440938788405
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.411444093878835,0.0,1.1714440938788329
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.411444093878835,0.0,-0.7485559061211688
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.411444093878835,0.0,1.6514440938788368
M202200241,노트북컴퓨터,3.64,3.64,43.68,45.86607849150648,0.0,2.1860784915064784
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.36451293941825,0.0,-1.275487060581753
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.42514515279138,0.0,1.4651451527913792
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.42514515279138,0.0,-0.09485484720861592
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.42514515279138,0.0,-0.8148548472086148
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.42514515279138,0.0,-1.5348548472086208
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.42514515279138,0.0,-0.09485484720861592
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.42514515279138,0.0,2.185145152791385
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.42514515279138,0.0,1.2251451527913844
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.42514515279138,0.0,-0.45485484720862246
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,52.715603121008094,0.0,51.635603121008096
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.054942852187665,0.0,-0.10505714781233166
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.054942852187665,0.0,-0.34505714781234076
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.7574922164665,0.0,3.9574922164664983
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.63537098829555,0.0,1.6753709882955476
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.62759844381617,0.0,1.0675984438161663
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.64575870295174,0.0,0.48575870295174184
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.64575870295174,0.0,-1.0742412970482604
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.64575870295174,0.0,1.2057587029517407
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.64575870295174,0.0,0.7257587029517367
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.64575870295174,0.0,-1.4342412970482599
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.64575870295174,0.0,0.00575870295173786
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.64575870295174,0.0,1.0857587029517362
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,52.922741302932955,0.0,3.122741302932951
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,52.922741302932955,0.0,-1.7972586970670434
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,52.922741302932955,0.0,0.36274130293295315
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,52.922741302932955,0.0,1.4427413029329514
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,52.922741302932955,0.0,1.082741302932952
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,52.922741302932955,0.0,0.7227413029329597
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,52.922741302932955,0.0,-0.23725869706704117
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,52.922741302932955,0.0,0.8427413029329571
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,52.922741302932955,0.0,0.2427413029329628
M202000194,레이저프린터,5.51,5.51,66.12,65.40418856043964,0.0,-0.715811439560369
