물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,42.899376,0.0,0.059375915527347445
M202000105,노트북컴퓨터,3.53,3.53,42.36,42.899376,0.0,0.5393759155273443
M202000106,노트북컴퓨터,3.56,3.56,42.72,42.899376,0.0,0.1793759155273449
M202000108,노트북컴퓨터,3.48,3.48,41.76,42.899376,0.0,1.1393759155273457
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,42.899376,0.0,0.059375915527347445
M202000110,노트북컴퓨터,3.51,3.51,42.12,42.899376,0.0,0.7793759155273463
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.146595,0.0,-0.6534049987793011
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,49.146595,0.0,-0.893404998779296
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,49.146595,0.0,0.7865950012207037
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,49.146595,0.0,0.18659500122070227
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,49.146595,0.0,-2.6934049987793003
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,49.146595,0.0,-1.4934049987792974
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.146595,0.0,0.6665950012206991
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.146595,0.0,0.5465950012207088
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,49.146595,0.0,-1.0134049987792935
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,49.146595,0.0,-2.5734049987792957
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,49.146595,0.0,-1.7334049987792994
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.382763,0.0,-1.0172370910644588
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.382763,0.0,1.5027629089355443
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.504593,0.0,2.2245928955078114
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.504593,0.0,2.2245928955078114
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.35208,0.0,-1.0479187011718807
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.482887,0.0,-0.317112731933598
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.482887,0.0,1.4828872680664062
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.280106,0.0,-1.7198944091796875
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,49.449257,0.0,-0.47074310302734546
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,49.449257,0.0,-0.11074310302734602
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.204163,0.0,-0.4758374023437426
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.204163,0.0,0.004162597656254263
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,49.204163,0.0,0.24416259765624915
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.204163,0.0,-1.5558374023437551
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,49.204163,0.0,-3.2358374023437477
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,49.468666,0.0,0.028666076660158524
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.468666,0.0,0.2686660766601605
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.360065,0.0,-0.7999345397949185
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.277786,0.0,-0.04221374511719489
M201900258,액정모니터,5.47,5.47,65.64,67.95637,0.0,2.3163674926757807
M201900259,액정모니터,5.53,5.53,66.36,67.95637,0.0,1.5963674926757818
M201900260,액정모니터,5.62,5.62,67.44,67.95637,0.0,0.5163674926757835
M201900262,액정모니터,5.62,5.62,67.44,67.95637,0.0,0.5163674926757835
M201900265,액정모니터,5.66,5.66,67.92,67.95637,0.0,0.036367492675779545
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.95637,0.0,-2.2436325073242074
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.95637,0.0,0.6363674926757739
M201900268,액정모니터,5.62,5.62,67.44,67.95637,0.0,0.5163674926757835
M201900270,액정모니터,5.43,5.43,65.16,67.95637,0.0,2.7963674926757847
M201900271,액정모니터,5.55,5.55,66.6,67.95637,0.0,1.356367492675787
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.95637,0.0,0.6363674926757739
M202000125,레이저프린터,4.88,4.88,58.56,58.599167,0.0,0.039166870117185226
M202100145,레이저프린터,4.54,4.54,54.480000000000004,58.618546,0.0,4.1385455322265585
M201900277,회의용탁자,6.44,6.44,77.28,76.806564,0.0,-0.47343566894531364
M201900278,회의용탁자,6.43,6.43,77.16,76.806564,0.0,-0.3534356689453091
M201900279,회의용탁자,6.32,6.32,75.84,77.05894,0.0,1.2189370727539028
M201900280,회의용탁자,6.43,6.43,77.16,77.05894,0.0,-0.10106292724609034
M201900282,회의용탁자,6.56,6.56,78.72,77.05894,0.0,-1.6610629272460926
M201900283,회의용탁자,6.47,6.47,77.64,77.05894,0.0,-0.5810629272460943
M201900285,회의용탁자,6.4,6.4,76.80000000000001,77.05894,0.0,0.2589370727538949
M201900287,회의용탁자,6.41,6.41,76.92,77.05894,0.0,0.13893707275390454
M201900289,회의용탁자,6.35,6.35,76.19999999999999,77.05894,0.0,0.8589370727539176
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.40154,0.0,3.8415426635742165
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,78.53722,0.0,6.0572161865234335
M202200225,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200226,노트북컴퓨터,3.76,3.76,45.12,51.513233,0.0,6.393233184814456
M202200229,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200230,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200231,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200232,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200233,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200236,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200237,노트북컴퓨터,3.76,3.76,45.12,45.551903,0.0,0.4319027709960963
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.16636,0.0,0.6863589477539023
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,45.93315,0.0,1.7731512451171838
M201900320,노트북컴퓨터,3.74,3.74,44.88,45.99082,0.0,1.1108218383789037
M201900321,노트북컴퓨터,3.84,3.84,46.08,45.99082,0.0,-0.08917816162109204
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,45.99082,0.0,0.15082183837890994
M201900326,노트북컴퓨터,3.81,3.81,45.72,45.99082,0.0,0.2708218383789074
M201900328,노트북컴퓨터,3.87,3.87,46.44,45.99082,0.0,-0.4491781616210915
M201900329,노트북컴퓨터,3.75,3.75,45.0,45.99082,0.0,0.9908218383789062
M201900330,노트북컴퓨터,3.72,3.72,44.64,45.99082,0.0,1.3508218383789057
M201900331,노트북컴퓨터,3.84,3.84,46.08,45.99082,0.0,-0.08917816162109204
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,45.99082,0.0,0.39082183837891193
M201900335,노트북컴퓨터,3.77,3.77,45.24,45.99082,0.0,0.7508218383789043
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,45.99082,0.0,-1.1691781616210974
M201900337,노트북컴퓨터,3.73,3.73,44.76,45.99082,0.0,1.2308218383789082
M202200241,노트북컴퓨터,3.64,3.64,43.68,45.971092,0.0,2.291092224121094
M202000176,노트북컴퓨터,3.97,3.97,47.64,45.931366,0.0,-1.7086340332031256
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.449978,0.0,1.4899778747558585
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.449978,0.0,-0.07002212524413665
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.449978,0.0,-0.7900221252441355
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.449978,0.0,-1.5100221252441415
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.449978,0.0,-0.07002212524413665
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.449978,0.0,2.2099778747558645
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.449978,0.0,1.2499778747558636
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.449978,0.0,-0.4300221252441432
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,60.403996,0.0,59.32399551391602
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.751526,0.0,0.5915258789062534
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.751526,0.0,0.3515258789062443
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.327656,0.0,3.527655792236324
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.55159,0.0,1.5915899658203116
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.654682,0.0,1.0946821594238259
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.632004,0.0,0.4720037841796909
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.632004,0.0,-1.0879962158203114
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.632004,0.0,1.1920037841796898
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.632004,0.0,0.7120037841796858
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.632004,0.0,-1.4479962158203108
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.632004,0.0,-0.007996215820313068
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.632004,0.0,1.0720037841796852
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.723137,0.0,3.9231369018554645
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,53.723137,0.0,-0.9968630981445301
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,53.723137,0.0,1.1631369018554665
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.723137,0.0,2.2431369018554648
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,53.723137,0.0,1.8831369018554653
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.723137,0.0,1.523136901855473
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,53.723137,0.0,0.5631369018554722
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,53.723137,0.0,1.6431369018554705
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.723137,0.0,1.0431369018554761
M202000194,레이저프린터,5.51,5.51,66.12,63.72524,0.0,-2.3947611999511764
