물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900227,노트북컴퓨터,3.53,3.53,42.36,42.96858654738159,0.0,0.6085865473815915
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,42.96858654738159,0.0,-1.5514134526184051
M201900229,노트북컴퓨터,3.56,3.56,42.72,42.96858654738159,0.0,0.24858654738159203
M201900230,노트북컴퓨터,3.48,3.48,41.76,42.96858654738159,0.0,1.2085865473815929
M201900231,노트북컴퓨터,3.5,3.5,42.0,42.96858654738159,0.0,0.9685865473815909
M201900232,노트북컴퓨터,3.5,3.5,42.0,42.96858654738159,0.0,0.9685865473815909
M202200180,노트북컴퓨터,3.52,3.52,42.24,43.0293520502514,0.0,0.7893520502513951
M202100086,노트북컴퓨터,3.5,3.5,42.0,42.90656184695584,0.0,0.9065618469558387
M202100087,노트북컴퓨터,3.36,3.36,40.32,42.90656184695584,0.0,2.5865618469558385
M202100088,노트북컴퓨터,3.47,3.47,41.64,42.90656184695584,0.0,1.2665618469558382
M202100090,노트북컴퓨터,3.64,3.64,43.68,42.90656184695584,0.0,-0.773438153044161
M202100093,노트북컴퓨터,3.47,3.47,41.64,42.90656184695584,0.0,1.2665618469558382
M202100094,노트북컴퓨터,3.63,3.63,43.56,42.90656184695584,0.0,-0.6534381530441635
M202100097,노트북컴퓨터,3.42,3.42,41.04,42.90656184695584,0.0,1.8665618469558396
M202100098,노트북컴퓨터,3.61,3.61,43.32,42.90656184695584,0.0,-0.41343815304416154
M202100099,노트북컴퓨터,3.37,3.37,40.44,47.78072266445546,0.0,7.340722664455463
M202100100,노트북컴퓨터,3.59,3.59,43.08,42.90656184695584,0.0,-0.17343815304415955
M202100101,노트북컴퓨터,3.49,3.49,41.88,42.90656184695584,0.0,1.0265618469558362
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,42.90656184695584,0.0,-1.253438153044165
M202100083,노트북컴퓨터,3.53,3.53,42.36,42.9000492971233,0.0,0.5400492971233035
M202100084,노트북컴퓨터,3.66,3.66,43.92,42.9000492971233,0.0,-1.0199507028766988
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200168,노트북컴퓨터,3.35,3.35,40.2,47.14082952104223,0.0,6.940829521042225
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.591138264805714,0.0,2.3911382648057113
M202000099,노트북컴퓨터,3.6,3.6,43.2,42.781285419369866,0.0,-0.41871458063013733
M202000100,노트북컴퓨터,3.66,3.66,43.92,42.781285419369866,0.0,-1.1387145806301362
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,42.781285419369866,0.0,-0.0587145806301308
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,42.781285419369866,0.0,1.6212854193698618
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,42.781285419369866,0.0,-0.0587145806301308
M202000105,노트북컴퓨터,3.53,3.53,42.36,42.781285419369866,0.0,0.4212854193698661
M202000106,노트북컴퓨터,3.56,3.56,42.72,42.781285419369866,0.0,0.061285419369866645
M202000108,노트북컴퓨터,3.48,3.48,41.76,42.781285419369866,0.0,1.0212854193698675
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,42.781285419369866,0.0,-0.0587145806301308
M202000110,노트북컴퓨터,3.51,3.51,42.12,42.781285419369866,0.0,0.6612854193698681
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.22748417952282,0.0,-0.5725158204771859
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,49.22748417952282,0.0,-0.8125158204771807
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,49.22748417952282,0.0,0.867484179522819
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,49.22748417952282,0.0,0.26748417952281756
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,49.22748417952282,0.0,-2.612515820477185
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,49.22748417952282,0.0,-1.4125158204771822
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.22748417952282,0.0,0.7474841795228144
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.22748417952282,0.0,0.6274841795228241
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,49.22748417952282,0.0,-0.9325158204771782
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,49.22748417952282,0.0,-2.4925158204771805
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,49.22748417952282,0.0,-1.6525158204771841
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.23148761475113,0.0,-1.1685123852488744
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.23148761475113,0.0,1.3514876147511288
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.27033792633602,0.0,1.990337926336018
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.27033792633602,0.0,1.990337926336018
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.32090498440764,0.0,-1.0790950155923653
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.044828424603345,0.0,-0.755171575396659
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.044828424603345,0.0,1.0448284246033452
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.03328436115427,0.0,-1.9667156388457272
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,49.01313755627426,0.0,-0.9068624437257427
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,49.01313755627426,0.0,-0.5468624437257432
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,48.98080635523778,0.0,-0.6991936447622109
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,48.98080635523778,0.0,-0.21919364476221403
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,48.98080635523778,0.0,0.02080635523778085
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,48.98080635523778,0.0,-1.7791936447622234
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,48.98080635523778,0.0,-3.459193644762216
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,49.103513125573194,0.0,-0.3364868744268037
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.103513125573194,0.0,-0.0964868744268017
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.01924964562173,0.0,-1.1407503543782695
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.23823064645231,0.0,-0.0817693535476991
M201900258,액정모니터,5.47,5.47,65.64,67.72636783036383,0.0,2.0863678303638267
M201900259,액정모니터,5.53,5.53,66.36,67.72636783036383,0.0,1.3663678303638278
M201900260,액정모니터,5.62,5.62,67.44,67.72636783036383,0.0,0.2863678303638295
M201900262,액정모니터,5.62,5.62,67.44,67.72636783036383,0.0,0.2863678303638295
M201900265,액정모니터,5.66,5.66,67.92,67.72636783036383,0.0,-0.19363216963617447
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.72636783036383,0.0,-2.4736321696361614
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.72636783036383,0.0,0.40636783036381985
M201900268,액정모니터,5.62,5.62,67.44,67.72636783036383,0.0,0.2863678303638295
M201900270,액정모니터,5.43,5.43,65.16,67.72636783036383,0.0,2.5663678303638306
M201900271,액정모니터,5.55,5.55,66.6,67.72636783036383,0.0,1.126367830363833
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.72636783036383,0.0,0.40636783036381985
M202000125,레이저프린터,4.88,4.88,58.56,58.71905911791997,0.0,0.1590591179199663
M202100145,레이저프린터,4.54,4.54,54.480000000000004,58.763639306937804,0.0,4.2836393069378005
M201900277,회의용탁자,6.44,6.44,77.28,76.78450116209746,0.0,-0.4954988379025451
M201900278,회의용탁자,6.43,6.43,77.16,76.78450116209746,0.0,-0.37549883790254057
M201900279,회의용탁자,6.32,6.32,75.84,76.81624484891456,0.0,0.9762448489145612
M201900280,회의용탁자,6.43,6.43,77.16,76.81624484891456,0.0,-0.343755151085432
M201900282,회의용탁자,6.56,6.56,78.72,76.81624484891456,0.0,-1.9037551510854342
M201900283,회의용탁자,6.47,6.47,77.64,76.81624484891456,0.0,-0.823755151085436
M201900285,회의용탁자,6.4,6.4,76.80000000000001,76.81624484891456,0.0,0.016244848914553245
M201900287,회의용탁자,6.41,6.41,76.92,76.81624484891456,0.0,-0.10375515108543709
M201900289,회의용탁자,6.35,6.35,76.19999999999999,76.81624484891456,0.0,0.616244848914576
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.06632353127716,0.0,3.506323531277161
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,76.98678270408132,0.0,4.506782704081317
M202200225,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200226,노트북컴퓨터,3.76,3.76,45.12,51.83585431444058,0.0,6.715854314440584
M202200229,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200230,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200231,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200232,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200233,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200236,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200237,노트북컴퓨터,3.76,3.76,45.12,46.20509385825474,0.0,1.0850938582547442
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.54307744788085,0.0,1.0630774478808434
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,46.417706651083925,0.0,2.2577066510839217
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.3795553415637,0.0,1.499555341563699
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.3795553415637,0.0,0.29955534156370334
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.3795553415637,0.0,0.5395553415637053
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.3795553415637,0.0,0.6595553415637028
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.3795553415637,0.0,-0.060444658436296095
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.3795553415637,0.0,1.3795553415637016
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.3795553415637,0.0,1.739555341563701
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.3795553415637,0.0,0.29955534156370334
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.3795553415637,0.0,0.7795553415637073
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.3795553415637,0.0,1.1395553415636996
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.3795553415637,0.0,-0.7804446584363021
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.3795553415637,0.0,1.6195553415637036
M202200241,노트북컴퓨터,3.64,3.64,43.68,46.436694905303575,0.0,2.7566949053035756
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.387874812616516,0.0,-1.2521251873834842
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.34126334933027,0.0,1.3812633493302684
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.34126334933027,0.0,-0.17873665066972677
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.34126334933027,0.0,-0.8987366506697256
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.34126334933027,0.0,-1.6187366506697316
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.34126334933027,0.0,-0.17873665066972677
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.34126334933027,0.0,2.1012633493302744
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.34126334933027,0.0,1.1412633493302735
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.34126334933027,0.0,-0.5387366506697333
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,54.49146105857525,0.0,53.41146105857525
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.25388626071974,0.0,0.09388626071974215
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.25388626071974,0.0,-0.14611373928026694
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,52.954493376698935,0.0,3.1544933766989303
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.27277121860594,0.0,1.3127712186059384
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.319644284067266,0.0,0.7596442840672637
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.36759562324595,0.0,0.20759562324595038
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.36759562324595,0.0,-1.352404376754052
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.36759562324595,0.0,0.9275956232459492
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.36759562324595,0.0,0.44759562324594526
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.36759562324595,0.0,-1.7124043767540513
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.36759562324595,0.0,-0.2724043767540536
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.36759562324595,0.0,0.8075956232459447
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.52539625240493,0.0,3.725396252404927
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,53.52539625240493,0.0,-1.1946037475950675
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,53.52539625240493,0.0,0.9653962524049291
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.52539625240493,0.0,2.0453962524049274
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,53.52539625240493,0.0,1.685396252404928
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.52539625240493,0.0,1.3253962524049356
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,53.52539625240493,0.0,0.3653962524049348
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,53.52539625240493,0.0,1.445396252404933
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.52539625240493,0.0,0.8453962524049388
M202000194,레이저프린터,5.51,5.51,66.12,63.25128084339977,0.0,-2.8687191566002355
