물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201800365,데스크톱컴퓨터,2018-12-21,4.29,4.29,51.480000000000004,50.145136933279666,58.6971435546875,50.132164544356655,50.69667710461918,54.42114024398359,52.99148167744128,52.41778053423575,52.497222357967516
M201800368,데스크톱컴퓨터,2018-12-21,2.64,2.64,31.68,50.145136933279666,58.6971435546875,50.132164544356655,50.69667710461918,54.42114024398359,52.99148167744128,52.41778053423575,52.497222357967516
M201800360,데스크톱컴퓨터,2018-12-21,3.85,3.85,46.2,50.145136933279666,58.6971435546875,50.132164544356655,50.69667710461918,54.42114024398359,52.99148167744128,52.41778053423575,52.497222357967516
M201800361,데스크톱컴퓨터,2018-12-21,4.58,4.58,54.96,50.145136933279666,58.6971435546875,50.132164544356655,50.69667710461918,54.42114024398359,52.99148167744128,52.41778053423575,52.497222357967516
M201800255,액정모니터,2018-12-23,2.18,2.18,26.160000000000004,81.61181735410526,81.46453857421875,78.64007801223431,83.83685727911455,81.538177964162,80.57214464685278,81.38832280491822,81.43372904249982
M201800258,액정모니터,2018-12-23,5.55,5.55,66.6,81.61181735410526,81.46453857421875,78.64007801223431,83.83685727911455,81.538177964162,80.57214464685278,81.38832280491822,81.43372904249982
M201800254,액정모니터,2018-12-23,5.01,5.01,60.12,81.61181735410526,81.46453857421875,78.64007801223431,83.83685727911455,81.538177964162,80.57214464685278,81.38832280491822,81.43372904249982
M201800253,액정모니터,2018-12-23,2.65,2.65,31.799999999999997,81.61181735410526,81.46453857421875,78.64007801223431,83.83685727911455,81.538177964162,80.57214464685278,81.38832280491822,81.43372904249982
M201800250,액정모니터,2018-12-23,4.15,4.15,49.800000000000004,81.61181735410526,81.46453857421875,78.64007801223431,83.83685727911455,81.538177964162,80.57214464685278,81.38832280491822,81.43372904249982
M201800404,회의용탁자,2018-12-28,7.13,7.13,85.56,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800405,회의용탁자,2018-12-28,5.71,5.71,68.52,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800407,회의용탁자,2018-12-28,6.31,6.31,75.72,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800400,회의용탁자,2018-12-28,6.6,6.6,79.19999999999999,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800393,회의용탁자,2018-12-28,5.81,5.81,69.72,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800396,회의용탁자,2018-12-28,6.47,6.47,77.64,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800406,회의용탁자,2018-12-28,6.49,6.49,77.88,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800395,회의용탁자,2018-12-28,5.48,5.48,65.76,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800403,회의용탁자,2018-12-28,5.81,5.81,69.72,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800402,회의용탁자,2018-12-28,6.35,6.35,76.19999999999999,77.95229663016693,77.11253356933594,77.7770575636849,77.5684437079425,77.53241509975143,77.61396258772926,77.60258286778257,77.5940572888531
M201800907,데스크톱컴퓨터,2018-12-30,2.38,2.38,28.56,67.4758174988687,65.68883514404297,71.17031389801193,68.73849686458271,66.58232632145584,68.1116555136412,68.26836585137659,68.225127830476
M201800909,데스크톱컴퓨터,2018-12-30,6.96,6.96,83.52,67.4758174988687,65.68883514404297,71.17031389801193,68.73849686458271,66.58232632145584,68.1116555136412,68.26836585137659,68.225127830476
M201900275,액정모니터,2019-01-05,6.29,6.29,75.48,65.33773333303238,56.2703742980957,66.2171021153789,57.15048409446207,60.80405381556404,62.60840324883566,61.24392346024226,61.093410685528525
M201900255,데스크톱컴퓨터,2019-01-06,5.17,5.17,62.04,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900251,데스크톱컴퓨터,2019-01-06,5.31,5.31,63.72,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900247,데스크톱컴퓨터,2019-01-06,3.62,3.62,43.44,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900246,데스크톱컴퓨터,2019-01-06,5.33,5.33,63.96,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900245,데스크톱컴퓨터,2019-01-06,3.17,3.17,38.04,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900244,데스크톱컴퓨터,2019-01-06,5.52,5.52,66.24,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900254,데스크톱컴퓨터,2019-01-06,2.42,2.42,29.04,52.12562939811535,47.983551025390625,50.73579968241468,43.604972518126345,50.05459021175299,50.281660035306885,48.61248815601175,48.52551012839854
M201900715,데스크톱컴퓨터,2019-01-10,6.48,6.48,77.76,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900716,데스크톱컴퓨터,2019-01-10,3.95,3.95,47.400000000000006,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900717,데스크톱컴퓨터,2019-01-10,3.36,3.36,40.32,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900718,데스크톱컴퓨터,2019-01-10,5.8,5.8,69.6,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900712,데스크톱컴퓨터,2019-01-10,3.74,3.74,44.88,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900713,데스크톱컴퓨터,2019-01-10,5.01,5.01,60.12,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900709,데스크톱컴퓨터,2019-01-10,6.95,6.95,83.4,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900710,데스크톱컴퓨터,2019-01-10,2.83,2.83,33.96,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900711,데스크톱컴퓨터,2019-01-10,5.63,5.63,67.56,62.576782467826085,66.0272216796875,61.38593384392486,65.61220933272101,64.3020020737568,63.32997933047949,63.90053683103987,63.96580424426905
M201900662,데스크톱컴퓨터,2019-01-15,3.76,3.76,45.12,50.883257893293575,46.62911605834961,48.07383971039099,46.35100288110418,48.75618697582159,48.528737887344725,47.98430413578458,47.940811430050964
M201900478,회의용탁자,2019-01-16,7.07,7.07,84.84,81.42367868490656,82.13212585449219,79.15647485132901,78.6923965951715,81.77790226969938,80.90409313024259,80.35116899647481,80.35947237016308
M201900411,회의용탁자,2019-01-17,6.96,6.96,83.52,82.37273190890137,82.9294662475586,81.73067542421558,80.14450072373204,82.65109907822998,82.3442911935585,81.7943435761019,81.78880354915631
M201900401,회의용탁자,2019-01-17,6.78,6.78,81.36,82.37273190890137,82.9294662475586,81.73067542421558,80.14450072373204,82.65109907822998,82.3442911935585,81.7943435761019,81.78880354915631
M201900412,회의용탁자,2019-01-17,6.95,6.95,83.4,82.37273190890137,82.9294662475586,81.73067542421558,80.14450072373204,82.65109907822998,82.3442911935585,81.7943435761019,81.78880354915631
M201900409,회의용탁자,2019-01-17,6.93,6.93,83.16,82.37273190890137,82.9294662475586,81.73067542421558,80.14450072373204,82.65109907822998,82.3442911935585,81.7943435761019,81.78880354915631
M201900403,회의용탁자,2019-01-17,6.75,6.75,81.0,82.37273190890137,82.9294662475586,81.73067542421558,80.14450072373204,82.65109907822998,82.3442911935585,81.7943435761019,81.78880354915631
M201900740,노트북컴퓨터,2019-01-20,6.04,6.04,72.48,58.9230208105167,59.13437271118164,60.82989733255807,58.682627045311044,59.02869676084917,59.6290969514188,59.392479474891864,59.37336462894134
M201900611,실험실용보관장또는보조용품,2019-01-26,7.05,7.05,84.6,78.18305290971833,79.34854125976562,78.40864928747463,79.83919255881518,78.76579708474198,78.64674781898619,78.94485900394344,78.96537835194962
M201900382,데스크톱컴퓨터,2019-01-28,2.73,2.73,32.76,51.67019329518095,50.477970123291016,47.60148432556105,50.44030616602411,51.07408170923598,49.916549248011,50.04748847751428,50.06855934140511
M201900381,데스크톱컴퓨터,2019-01-28,2.44,2.44,29.28,51.67019329518095,50.477970123291016,47.60148432556105,50.44030616602411,51.07408170923598,49.916549248011,50.04748847751428,50.06855934140511
M201900380,데스크톱컴퓨터,2019-01-28,2.06,2.06,24.72,51.67019329518095,50.477970123291016,47.60148432556105,50.44030616602411,51.07408170923598,49.916549248011,50.04748847751428,50.06855934140511
M201900569,액정모니터,2019-01-29,4.3,4.3,51.599999999999994,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900568,액정모니터,2019-01-29,2.47,2.47,29.64,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900563,액정모니터,2019-01-29,5.01,5.01,60.12,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900562,액정모니터,2019-01-29,5.39,5.39,64.67999999999999,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900572,액정모니터,2019-01-29,2.53,2.53,30.36,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900561,액정모니터,2019-01-29,6.21,6.21,74.52,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900556,액정모니터,2019-01-29,4.55,4.55,54.599999999999994,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900559,액정모니터,2019-01-29,3.37,3.37,40.44,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900558,액정모니터,2019-01-29,6.12,6.12,73.44,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900555,액정모니터,2019-01-29,3.49,3.49,41.88,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900573,액정모니터,2019-01-29,6.5,6.5,78.0,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900571,액정모니터,2019-01-29,7.04,7.04,84.48,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900125,노트북컴퓨터,2019-01-29,6.14,6.14,73.67999999999999,53.680153101986086,53.0654411315918,54.69528646313167,53.73246385774945,53.372797116788945,53.81362689890319,53.793336138614755,53.77813694327896
M201900560,액정모니터,2019-01-29,6.53,6.53,78.36,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900570,액정모니터,2019-01-29,5.35,5.35,64.19999999999999,68.04025333626154,62.992252349853516,69.39934906782139,65.59400509330517,65.51625284305753,66.81061825131215,66.50646496181041,66.4299356595109
M201900353,데스크톱컴퓨터,2019-02-03,4.73,4.73,56.760000000000005,57.28650596823506,54.85974884033203,58.924595607069804,59.24559042849231,56.07312740428355,57.0236168052123,57.5791102110323,57.55617924266272
M201900378,노트북컴퓨터,2019-02-06,4.79,4.79,57.480000000000004,42.89176711088669,45.2111930847168,40.57991640655589,43.28964350383012,44.05148009780174,42.894292200719796,42.993130026497376,43.039739072616925
M201900005,데스크톱컴퓨터,2019-02-09,3.43,3.43,41.160000000000004,59.45657989784703,64.99339294433594,59.918609906910454,60.84387398606172,62.22498642109149,61.45619424969781,61.30311418378879,61.357626677010856
M201900777,회의용탁자,2019-02-12,7.0,7.0,84.0,99.1858892898083,99.28277587890625,99.01217368352907,98.50654667511871,99.23433258435728,99.16027961741453,98.99684638184058,98.99429602298775
M201900429,회의용탁자,2019-02-13,6.48,6.48,77.76,97.13409174932254,88.2162857055664,97.50140860089614,95.37897646728402,92.67518872744446,94.28392868526169,94.55769063076727,94.46235907885226
M201900430,회의용탁자,2019-02-13,5.94,5.94,71.28,82.65608110324052,82.25033569335938,82.10387432362299,80.94446208189842,82.45320839829995,82.33676370674097,81.98868830053033,81.97770351989628
M201900424,회의용탁자,2019-02-13,6.82,6.82,81.84,82.65608110324052,82.25033569335938,82.10387432362299,80.94446208189842,82.45320839829995,82.33676370674097,81.98868830053033,81.97770351989628
M201900421,회의용탁자,2019-02-13,5.76,5.76,69.12,82.65608110324052,82.25033569335938,82.10387432362299,80.94446208189842,82.45320839829995,82.33676370674097,81.98868830053033,81.97770351989628
M201900417,회의용탁자,2019-02-13,5.97,5.97,71.64,82.65608110324052,82.25033569335938,82.10387432362299,80.94446208189842,82.45320839829995,82.33676370674097,81.98868830053033,81.97770351989628
M201900427,회의용탁자,2019-02-13,6.12,6.12,73.44,82.65608110324052,82.25033569335938,82.10387432362299,80.94446208189842,82.45320839829995,82.33676370674097,81.98868830053033,81.97770351989628
M201900431,회의용탁자,2019-02-13,6.9,6.9,82.80000000000001,82.65608110324052,82.25033569335938,82.10387432362299,80.94446208189842,82.45320839829995,82.33676370674097,81.98868830053033,81.97770351989628
M201900708,데스크톱컴퓨터,2019-02-24,6.57,6.57,78.84,62.52528647819011,66.93521881103516,61.41673816669032,64.91391998545487,64.73025264461263,63.62574781863853,63.947790860342614,64.01576174563515
M201900575,네트워크라우터,2019-03-01,2.81,2.81,33.72,55.215251154383644,47.59299850463867,55.7555504529088,49.39212258845251,51.40412482951116,52.85460003731038,51.98898067509591,51.87247784215543
M201900612,실험실용보관장또는보조용품,2019-03-05,6.26,6.26,75.12,78.10682910525797,77.73860168457031,76.89597730787636,77.16564648959746,77.92271539491415,77.58046936590155,77.47676364682553,77.47855943406786
M201900721,액정모니터,2019-03-09,3.1,3.1,37.2,78.08480147632382,77.01631164550781,71.99521770752018,72.73805570322057,77.55055656091582,75.69877694311727,74.95859663314309,74.96986396509712
M201900313,실험실용보관장또는보조용품,2019-03-28,5.03,5.03,60.36,76.73987084657146,76.1070556640625,76.70199672409828,75.49826881356336,76.42346325531699,76.51630774491075,76.26179801207391,76.2472133854909
M201900312,실험실용보관장또는보조용품,2019-03-28,6.82,6.82,81.84,76.73987084657146,76.1070556640625,76.70199672409828,75.49826881356336,76.42346325531699,76.51630774491075,76.26179801207391,76.2472133854909
M201900311,실험실용보관장또는보조용품,2019-03-28,6.15,6.15,73.80000000000001,76.73987084657146,76.1070556640625,76.70199672409828,75.49826881356336,76.42346325531699,76.51630774491075,76.26179801207391,76.2472133854909
M201900310,실험실용보관장또는보조용품,2019-03-28,6.62,6.62,79.44,76.73987084657146,76.1070556640625,76.70199672409828,75.49826881356336,76.42346325531699,76.51630774491075,76.26179801207391,76.2472133854909
M201900766,액정모니터,2019-04-04,4.43,4.43,53.16,83.25326920601772,86.45811462402344,83.500719080117,86.59011978590652,84.85569191502057,84.40403430338604,84.95055567401616,85.00150403800976
M201900767,액정모니터,2019-04-04,6.67,6.67,80.03999999999999,83.25326920601772,86.45811462402344,83.500719080117,86.59011978590652,84.85569191502057,84.40403430338604,84.95055567401616,85.00150403800976
M201900277,회의용탁자,2019-04-08,6.29,6.29,75.48,77.35827545050026,75.95954895019531,77.34723856820862,76.45544152731247,76.65891220034779,76.88835432296806,76.78012612405416,76.76110931482461
M201900436,데스크톱컴퓨터,2019-04-08,6.13,6.13,73.56,56.44754902100001,56.33338165283203,57.37565937193277,55.96786407828111,56.39046533691602,56.718863348588265,56.53111353101148,56.51715584421795
M201900257,데스크톱컴퓨터,2019-04-14,5.27,5.27,63.239999999999995,47.00189070496673,43.45079803466797,45.19496695841056,46.65503215176015,45.226344369817355,45.21588523268176,45.57567196245135,45.55999318979673
M201900644,데스크톱컴퓨터,2019-04-19,3.19,3.19,38.28,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900632,데스크톱컴퓨터,2019-04-19,4.39,4.39,52.67999999999999,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900635,데스크톱컴퓨터,2019-04-19,1.98,1.98,23.759999999999998,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900631,데스크톱컴퓨터,2019-04-19,2.69,2.69,32.28,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900633,데스크톱컴퓨터,2019-04-19,4.98,4.98,59.760000000000005,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900629,데스크톱컴퓨터,2019-04-19,1.93,1.93,23.16,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900630,데스크톱컴퓨터,2019-04-19,2.78,2.78,33.36,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900641,데스크톱컴퓨터,2019-04-19,1.72,1.72,20.64,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900638,데스크톱컴퓨터,2019-04-19,1.49,1.49,17.88,50.745109948321335,50.53169631958008,50.78151996003183,50.610166864813586,50.6384031339507,50.686108742644414,50.667123273186704,50.66386044464785
M201900004,노트북컴퓨터,2019-04-23,5.68,5.68,68.16,49.58237117504088,49.9172248840332,52.405058294210185,52.15665809831465,49.74979802953705,50.634884784428095,51.01532811289974,51.00942268504367
M201900233,데스크톱컴퓨터,2019-04-27,3.87,3.87,46.44,46.20263211803454,45.31239318847656,44.749854624558374,45.04051586756157,45.75751265325555,45.42162664368983,45.32634894965776,45.32431463752473
M201900242,데스크톱컴퓨터,2019-04-27,4.61,4.61,55.32000000000001,46.20263211803454,45.31239318847656,44.749854624558374,45.04051586756157,45.75751265325555,45.42162664368983,45.32634894965776,45.32431463752473
M201900237,데스크톱컴퓨터,2019-04-27,4.15,4.15,49.800000000000004,46.20263211803454,45.31239318847656,44.749854624558374,45.04051586756157,45.75751265325555,45.42162664368983,45.32634894965776,45.32431463752473
M201900236,데스크톱컴퓨터,2019-04-27,5.52,5.52,66.24,46.20263211803454,45.31239318847656,44.749854624558374,45.04051586756157,45.75751265325555,45.42162664368983,45.32634894965776,45.32431463752473
M201900239,데스크톱컴퓨터,2019-04-27,4.13,4.13,49.56,46.20263211803454,45.31239318847656,44.749854624558374,45.04051586756157,45.75751265325555,45.42162664368983,45.32634894965776,45.32431463752473
M201900225,공기청정기,2019-05-05,6.19,6.19,74.28,75.34596748213674,77.8592300415039,76.87810588221791,76.09465017892808,76.60259876182033,76.69443446861952,76.54448839619667,76.55685288799413
M201900376,공기청정기,2019-05-06,6.45,6.45,77.4,81.42089913927919,83.47145080566406,81.23879383630941,82.35603214959119,82.44617497247162,82.04371459375089,82.12179398271095,82.148721777866
M201900447,텔레비전,2019-05-13,6.59,6.59,79.08,84.56708532302316,85.35981750488281,83.68066442205946,85.64547538758178,84.96345141395298,84.53585574998847,84.8132606593868,84.83729650342156
M201900448,텔레비전,2019-05-13,6.73,6.73,80.76,84.56708532302316,85.35981750488281,83.68066442205946,85.64547538758178,84.96345141395298,84.53585574998847,84.8132606593868,84.83729650342156
M201900279,회의용탁자,2019-05-15,6.74,6.74,80.88,77.57599735978815,79.38959503173828,78.04347026870089,77.70027326724711,78.48279619576321,78.33635422007576,78.1773339818686,78.1895139293166
M201900280,회의용탁자,2019-05-15,5.79,5.79,69.48,77.57599735978815,79.38959503173828,78.04347026870089,77.70027326724711,78.48279619576321,78.33635422007576,78.1773339818686,78.1895139293166
M201900290,회의용탁자,2019-05-15,6.59,6.59,79.08,77.57599735978815,79.38959503173828,78.04347026870089,77.70027326724711,78.48279619576321,78.33635422007576,78.1773339818686,78.1895139293166
M201900282,회의용탁자,2019-05-15,5.15,5.15,61.800000000000004,77.57599735978815,79.38959503173828,78.04347026870089,77.70027326724711,78.48279619576321,78.33635422007576,78.1773339818686,78.1895139293166
M201900289,회의용탁자,2019-05-15,5.8,5.8,69.6,77.57599735978815,79.38959503173828,78.04347026870089,77.70027326724711,78.48279619576321,78.33635422007576,78.1773339818686,78.1895139293166
M201900284,회의용탁자,2019-05-15,6.66,6.66,79.92,77.57599735978815,79.38959503173828,78.04347026870089,77.70027326724711,78.48279619576321,78.33635422007576,78.1773339818686,78.1895139293166
M201900744,노트북컴퓨터,2019-05-17,3.05,3.05,36.599999999999994,56.06413429966473,54.7036247253418,55.735899271387815,57.64921197322396,55.38387951250326,55.50121943213145,56.03821756740458,56.04156858799357
M201900527,노트북컴퓨터,2019-06-05,3.01,3.01,36.12,41.280643597343634,38.50025939941406,42.7615544247511,39.705645604107005,39.89045149837885,40.8474858071696,40.562025756403955,40.510795092080556
M201900615,실험실용보관장또는보조용품,2019-06-06,6.18,6.18,74.16,79.1375040446318,77.99449157714844,79.37938523758724,77.61091211226847,78.56599781089011,78.83712695312249,78.53057324290899,78.5065378613363
M201900617,실험실용보관장또는보조용품,2019-06-06,6.33,6.33,75.96000000000001,79.1375040446318,77.99449157714844,79.37938523758724,77.61091211226847,78.56599781089011,78.83712695312249,78.53057324290899,78.5065378613363
M201900616,실험실용보관장또는보조용품,2019-06-06,5.56,5.56,66.72,79.1375040446318,77.99449157714844,79.37938523758724,77.61091211226847,78.56599781089011,78.83712695312249,78.53057324290899,78.5065378613363
M201900549,데스크톱컴퓨터,2019-06-08,4.47,4.47,53.64,47.44140779773459,42.38119888305664,45.58943604656499,46.11334876929134,44.91130334039562,45.13734757578541,45.3813478741619,45.34543039284236
M201900547,데스크톱컴퓨터,2019-06-08,5.88,5.88,70.56,47.44140779773459,42.38119888305664,45.58943604656499,46.11334876929134,44.91130334039562,45.13734757578541,45.3813478741619,45.34543039284236
M201900543,데스크톱컴퓨터,2019-06-09,4.92,4.92,59.04,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900531,데스크톱컴퓨터,2019-06-09,4.29,4.29,51.480000000000004,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900546,데스크톱컴퓨터,2019-06-09,4.51,4.51,54.12,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900540,데스크톱컴퓨터,2019-06-09,4.76,4.76,57.12,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900534,데스크톱컴퓨터,2019-06-09,4.53,4.53,54.36,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900542,데스크톱컴퓨터,2019-06-09,2.7,2.7,32.400000000000006,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900532,데스크톱컴퓨터,2019-06-09,5.82,5.82,69.84,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900538,데스크톱컴퓨터,2019-06-09,4.05,4.05,48.599999999999994,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900536,데스크톱컴퓨터,2019-06-09,4.51,4.51,54.12,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900544,데스크톱컴퓨터,2019-06-09,2.91,2.91,34.92,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900535,데스크톱컴퓨터,2019-06-09,6.3,6.3,75.6,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900537,데스크톱컴퓨터,2019-06-09,5.1,5.1,61.199999999999996,48.170805158684686,41.66437911987305,47.27891396398945,46.420399173125006,44.91759213927887,45.70469941418239,45.88362435391805,45.822159758921266
M201900330,노트북컴퓨터,2019-06-13,2.74,2.74,32.88,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900331,노트북컴퓨터,2019-06-13,4.28,4.28,51.36,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900332,노트북컴퓨터,2019-06-13,4.78,4.78,57.36,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900326,노트북컴퓨터,2019-06-13,2.58,2.58,30.96,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900334,노트북컴퓨터,2019-06-13,4.32,4.32,51.84,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900324,노트북컴퓨터,2019-06-13,6.65,6.65,79.80000000000001,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
M201900323,노트북컴퓨터,2019-06-13,2.13,2.13,25.56,47.331551497342886,45.8155517578125,46.20711284463927,46.187101159533974,46.57355162757769,46.451405366598216,46.385329314832155,46.37463372916416
