물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900461,회의용탁자,6.27,6.27,75.24,80.65817296039239,0.0,5.418172960392397
M201900462,회의용탁자,6.45,6.45,77.4,80.65817296039239,0.0,3.258172960392386
M201900465,회의용탁자,5.82,5.82,69.84,80.65817296039239,0.0,10.818172960392388
M201900467,회의용탁자,6.51,6.51,78.12,80.65817296039239,0.0,2.5381729603923873
M201900474,회의용탁자,6.18,6.18,74.16,80.65817296039239,0.0,6.498172960392395
M202000410,실험실용보관장또는보조용품,5.49,5.49,65.88,80.05852578917936,0.0,14.17852578917936
M202000412,실험실용보관장또는보조용품,5.2,5.2,62.400000000000006,80.05852578917936,0.0,17.65852578917935
M202100077,노트북컴퓨터,4.12,4.12,49.44,37.97980925481588,0.0,-11.460190745184114
M202100078,노트북컴퓨터,3.77,3.77,45.24,37.97980925481588,0.0,-7.2601907451841186
M202100079,노트북컴퓨터,3.11,3.11,37.32,37.97980925481588,0.0,0.6598092548158832
M202000097,노트북컴퓨터,5.16,5.16,61.92,37.97980925481588,0.0,-23.94019074518412
M202200147,노트북컴퓨터,3.16,3.16,37.92,36.70116770616754,0.0,-1.2188322938324632
M202200149,노트북컴퓨터,2.2,2.2,26.400000000000002,36.70116770616754,0.0,10.301167706167536
M202200150,노트북컴퓨터,2.38,2.38,28.56,36.70116770616754,0.0,8.14116770616754
M202200155,노트북컴퓨터,2.27,2.27,27.240000000000002,36.70116770616754,0.0,9.461167706167537
M202200157,노트북컴퓨터,2.93,2.93,35.160000000000004,36.70116770616754,0.0,1.5411677061675348
M202200164,노트북컴퓨터,2.97,2.97,35.64,36.96884188913101,0.0,1.328841889131013
M202200185,노트북컴퓨터,2.87,2.87,34.44,39.06727344881141,0.0,4.627273448811415
M202200180,노트북컴퓨터,3.24,3.24,38.88,39.374910389828365,0.0,0.49491038982836244
M202100086,노트북컴퓨터,3.56,3.56,42.72,39.48069923274577,0.0,-3.239300767254228
M202100093,노트북컴퓨터,3.79,3.79,45.480000000000004,39.48069923274577,0.0,-5.999300767254233
M202100094,노트북컴퓨터,4.03,4.03,48.36,39.48069923274577,0.0,-8.879300767254229
M202100096,노트북컴퓨터,4.13,4.13,49.56,39.48069923274577,0.0,-10.079300767254232
M202100097,노트북컴퓨터,3.58,3.58,42.96,39.48069923274577,0.0,-3.47930076725423
M202100099,노트북컴퓨터,3.1,3.1,37.2,39.48069923274577,0.0,2.280699232745768
M202100101,노트북컴퓨터,3.12,3.12,37.44,39.48069923274577,0.0,2.040699232745773
M202100102,노트북컴퓨터,3.95,3.95,47.400000000000006,39.48069923274577,0.0,-7.919300767254235
M202200165,노트북컴퓨터,3.35,3.35,40.2,39.38711046591408,0.0,-0.8128895340859259
M202200167,노트북컴퓨터,3.35,3.35,40.2,39.38711046591408,0.0,-0.8128895340859259
M202200173,노트북컴퓨터,2.72,2.72,32.64,39.38711046591408,0.0,6.747110465914076
M202200175,노트북컴퓨터,3.35,3.35,40.2,39.38711046591408,0.0,-0.8128895340859259
M202200179,노트북컴퓨터,3.35,3.35,40.2,39.38711046591408,0.0,-0.8128895340859259
M202000099,노트북컴퓨터,4.58,4.58,54.96,39.863657215272745,0.0,-15.096342784727256
M202000100,노트북컴퓨터,5.08,5.08,60.96,39.863657215272745,0.0,-21.096342784727256
M202000103,노트북컴퓨터,5.19,5.19,62.28,39.863657215272745,0.0,-22.416342784727256
M202000107,노트북컴퓨터,4.39,4.39,52.67999999999999,39.863657215272745,0.0,-12.816342784727247
M201800363,데스크톱컴퓨터,6.39,6.39,76.67999999999999,47.07076570497983,0.0,-29.609234295020165
M201800366,데스크톱컴퓨터,5.79,5.79,69.48,47.07076570497983,0.0,-22.409234295020177
M202300149,데스크톱컴퓨터,2.6,2.6,31.200000000000003,47.453517512361955,0.0,16.253517512361952
M202100106,데스크톱컴퓨터,3.62,3.62,43.44,48.0422866366961,0.0,4.6022866366961
M202100107,데스크톱컴퓨터,3.22,3.22,38.64,48.0422866366961,0.0,9.402286636696097
M202100108,데스크톱컴퓨터,2.89,2.89,34.68,59.465363655048236,0.0,24.785363655048236
M202100109,데스크톱컴퓨터,3.38,3.38,40.56,48.0422866366961,0.0,7.482286636696095
M202100110,데스크톱컴퓨터,3.5,3.5,42.0,48.0422866366961,0.0,6.0422866366960974
M202100112,데스크톱컴퓨터,2.87,2.87,34.44,48.0422866366961,0.0,13.6022866366961
M202100113,데스크톱컴퓨터,4.13,4.13,49.56,48.0422866366961,0.0,-1.5177133633039048
M202100117,데스크톱컴퓨터,4.38,4.38,52.56,48.0422866366961,0.0,-4.517713363303905
M202100121,데스크톱컴퓨터,3.95,3.95,47.400000000000006,48.0422866366961,0.0,0.6422866366960918
M202300148,데스크톱컴퓨터,2.67,2.67,32.04,48.17416223047967,0.0,16.134162230479674
M202000122,데스크톱컴퓨터,5.15,5.15,61.800000000000004,44.84171204224704,0.0,-16.958287957752965
M202000123,데스크톱컴퓨터,4.3,4.3,51.599999999999994,44.84171204224704,0.0,-6.758287957752955
M201700247,데스크톱컴퓨터,7.86,7.86,94.32000000000001,45.224670024774014,0.0,-49.095329975225994
M202100105,데스크톱컴퓨터,3.19,3.19,38.28,44.73592319932963,0.0,6.455923199329632
M202000112,데스크톱컴퓨터,4.25,4.25,51.0,45.63809580870837,0.0,-5.361904191291629
M201900236,데스크톱컴퓨터,6.47,6.47,77.64,45.71211614035658,0.0,-31.927883859643423
M202000115,데스크톱컴퓨터,3.86,3.86,46.32,45.63809580870837,0.0,-0.681904191291629
M202000120,데스크톱컴퓨터,4.21,4.21,50.519999999999996,44.42828625831268,0.0,-6.091713741687315
M202400203,데스크톱컴퓨터,1.63,1.63,19.56,47.702116050598654,0.0,28.142116050598656
M201900264,액정모니터,5.81,5.81,69.72,58.360731494416406,0.0,-11.359268505583593
M201900269,액정모니터,5.04,5.04,60.480000000000004,58.360731494416406,0.0,-2.119268505583598
M201900273,액정모니터,4.81,4.81,57.72,58.360731494416406,0.0,0.6407314944164071
M202100134,액정모니터,4.02,4.02,48.239999999999995,60.85644595992392,0.0,12.616445959923922
M202100135,액정모니터,4.4,4.4,52.800000000000004,60.85644595992392,0.0,8.056445959923913
M202100136,액정모니터,4.07,4.07,48.84,60.85644595992392,0.0,12.016445959923914
M202100138,액정모니터,3.6,3.6,43.2,60.85644595992392,0.0,17.656445959923914
M202000125,레이저프린터,5.34,5.34,64.08,54.04433809343563,0.0,-10.035661906564371
M202100145,레이저프린터,4.54,4.54,54.480000000000004,53.298359881221806,0.0,-1.1816401187781977
M202200193,스캐너,2.86,2.86,34.32,63.00480256416173,0.0,28.68480256416173
M201500327,책상,10.52,10.52,126.24,153.34836792026155,0.0,27.108367920261557
M201400235,책상,10.89,10.89,130.68,148.94157098172778,0.0,18.261570981727772
M201600298,책상,9.19,9.19,110.28,152.6438991708542,0.0,42.36389917085421
M201600374,작업용의자,9.83,9.83,117.96000000000001,85.92585631075222,0.0,-32.034143689247784
M201600367,작업용의자,8.7,8.7,104.39999999999999,87.54335899295532,0.0,-16.856641007044672
M201600370,작업용의자,8.75,8.75,105.0,87.54335899295532,0.0,-17.45664100704468
M201600372,작업용의자,9.19,9.19,110.28,87.54335899295532,0.0,-22.736641007044682
M201800420,작업용의자,8.08,8.08,96.96000000000001,111.11140920379417,0.0,14.15140920379416
M201700297,작업용의자,8.55,8.55,102.60000000000001,87.05420324715257,0.0,-15.545796752847437
M201500356,칠판보조장,10.51,10.51,126.12,142.22345720484668,0.0,16.103457204846677
M201500357,칠판보조장,10.1,10.1,121.19999999999999,142.22345720484668,0.0,21.023457204846693
M201800376,인터랙티브화이트보드및액세서리,7.1,7.1,85.19999999999999,72.27936509457291,0.0,-12.920634905427079
M201700264,소파,9.07,9.07,108.84,99.984867130251,0.0,-8.855132869749
M201500324,소파,10.47,10.47,125.64000000000001,96.8949015459867,0.0,-28.745098454013316
M201700261,소파,8.5,8.5,102.0,96.45881161237554,0.0,-5.541188387624459
M201700262,소파,8.31,8.31,99.72,96.45881161237554,0.0,-3.2611883876244576
M201800377,소파,6.62,6.62,79.44,96.01770914014526,0.0,16.57770914014526
M201600294,소파,9.69,9.69,116.28,96.89887589991795,0.0,-19.381124100082047
M201800394,회의용탁자,6.66,6.66,79.92,74.67398720221354,0.0,-5.246012797786463
M201800400,회의용탁자,6.34,6.34,76.08,74.67398720221354,0.0,-1.4060127977864596
M201800404,회의용탁자,6.84,6.84,82.08,74.67398720221354,0.0,-7.40601279778646
M201800406,회의용탁자,6.29,6.29,75.48,74.67398720221354,0.0,-0.8060127977864653
M201800385,회의용탁자,6.69,6.69,80.28,74.26056141827917,0.0,-6.019438581720834
M201900277,회의용탁자,6.28,6.28,75.36,74.83632771020582,0.0,-0.5236722897941775
M201900283,회의용탁자,6.68,6.68,80.16,74.30690506163145,0.0,-5.853094938368542
M201900288,회의용탁자,6.2,6.2,74.4,74.30690506163145,0.0,-0.09309493836855154
M201900290,회의용탁자,6.69,6.69,80.28,74.30690506163145,0.0,-5.973094938368547
M201800324,공기청정기,7.89,7.89,94.67999999999999,74.32894691239412,0.0,-20.351053087605877
M201800326,공기청정기,7.43,7.43,89.16,74.07096082478469,0.0,-15.089039175215305
M202000168,실험실용보관장또는보조용품,5.3,5.3,63.599999999999994,72.07055703110291,0.0,8.470557031102913
M201900314,실험실용보관장또는보조용품,5.83,5.83,69.96000000000001,73.02454981522934,0.0,3.064549815229327
M201900317,실험실용보관장또는보조용품,6.1,6.1,73.19999999999999,73.02454981522934,0.0,-0.17545018477065355
M202000161,실험실용보관장또는보조용품,5.78,5.78,69.36,71.32274406642614,0.0,1.96274406642614
M201900312,실험실용보관장또는보조용품,6.64,6.64,79.67999999999999,72.30682579287976,0.0,-7.373174207120229
M202000169,실험실용보관장또는보조용품,5.87,5.87,70.44,72.30682579287976,0.0,1.8668257928797658
M202200227,노트북컴퓨터,2.76,2.76,33.12,40.73660693802221,0.0,7.6166069380222154
M202200228,노트북컴퓨터,3.42,3.42,41.04,40.73660693802221,0.0,-0.30339306197778626
M202200229,노트북컴퓨터,3.18,3.18,38.160000000000004,40.73660693802221,0.0,2.576606938022209
M202200231,노트북컴퓨터,3.68,3.68,44.160000000000004,40.73660693802221,0.0,-3.423393061977791
M202200232,노트북컴퓨터,3.11,3.11,37.32,40.73660693802221,0.0,3.4166069380222126
M202200236,노트북컴퓨터,2.76,2.76,33.12,40.73660693802221,0.0,7.6166069380222154
M202200237,노트북컴퓨터,3.76,3.76,45.12,40.73660693802221,0.0,-4.3833930619777846
M202200240,노트북컴퓨터,3.62,3.62,43.44,43.04581805695705,0.0,-0.39418194304294474
M202100147,노트북컴퓨터,4.83,4.83,57.96,43.388129980971705,0.0,-14.571870019028296
M202000186,데스크톱컴퓨터,4.53,4.53,54.36,47.66712553957037,0.0,-6.692874460429628
M202000187,데스크톱컴퓨터,3.73,3.73,44.76,47.66712553957037,0.0,2.907125539570373
M201900355,데스크톱컴퓨터,6.3,6.3,75.6,58.6682266585261,0.0,-16.931773341473892
M201900340,데스크톱컴퓨터,6.44,6.44,77.28,50.9115646066732,0.0,-26.3684353933268
M201900344,데스크톱컴퓨터,4.97,4.97,59.64,50.9115646066732,0.0,-8.728435393326798
M201900350,데스크톱컴퓨터,5.16,5.16,61.92,50.9115646066732,0.0,-11.008435393326799
M202100151,데스크톱컴퓨터,4.68,4.68,56.16,48.67178567727898,0.0,-7.488214322721014
M202100153,데스크톱컴퓨터,4.46,4.46,53.519999999999996,48.67178567727898,0.0,-4.848214322721013
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,48.67178567727898,0.0,-5.808214322721021
M201400282,액정모니터,10.27,10.27,123.24,64.2624428372368,0.0,-58.97755716276319
M201600390,액정모니터,8.96,8.96,107.52000000000001,69.33361753756876,0.0,-38.186382462431254
M202300189,액정모니터,2.85,2.85,34.2,65.59947484039684,0.0,31.399474840396834
M202300190,액정모니터,2.96,2.96,35.519999999999996,65.59947484039684,0.0,30.07947484039684
M202000194,레이저프린터,5.69,5.69,68.28,56.4982273174382,0.0,-11.781772682561801
M202000193,레이저프린터,5.87,5.87,70.44,57.62691820981401,0.0,-12.81308179018599
M202200243,레이저프린터,3.99,3.99,47.88,56.4982273174382,0.0,8.618227317438198
M201800447,네트워크라우터,4.58,4.58,54.96,48.82485594709998,0.0,-6.135144052900024
M201800448,네트워크라우터,4.18,4.18,50.16,48.82485594709998,0.0,-1.33514405290002
M201800454,텔레비전,7.42,7.42,89.03999999999999,80.49876025673144,0.0,-8.541239743268548
M200900533,책상,15.65,15.65,187.8,161.45262813197925,0.0,-26.34737186802076
M201400295,책상,9.91,9.91,118.92,160.83871018260027,0.0,41.918710182600265
M200900536,책상,16.19,16.19,194.28000000000003,160.3175072711392,0.0,-33.96249272886084
M201800461,작업용의자,7.46,7.46,89.52,96.1145180173204,0.0,6.594518017320411
M201600444,작업용의자,9.51,9.51,114.12,95.81089592653188,0.0,-18.30910407346812
M201700316,작업용의자,8.7,8.7,104.39999999999999,95.25800181281858,0.0,-9.141998187181414
M201700320,작업용의자,8.61,8.61,103.32,95.25800181281858,0.0,-8.061998187181416
M201700325,작업용의자,8.33,8.33,99.96000000000001,95.25800181281858,0.0,-4.701998187181431
M201700326,작업용의자,8.65,8.65,103.80000000000001,95.25800181281858,0.0,-8.541998187181434
M201700328,작업용의자,8.7,8.7,104.39999999999999,95.25800181281858,0.0,-9.141998187181414
M200800502,책상용콤비의자,16.85,16.85,202.20000000000002,152.90953398257832,0.0,-49.29046601742169
M201600478,책상용콤비의자,9.26,9.26,111.12,153.14551921813936,0.0,42.02551921813935
M201800450,인터랙티브화이트보드및액세서리,6.81,6.81,81.72,81.5328863284328,0.0,-0.1871136715672037
M201400288,소파,11.08,11.08,132.96,105.48456665548161,0.0,-27.475433344518393
M201600420,회의용탁자,9.53,9.53,114.35999999999999,81.55846819070315,0.0,-32.80153180929683
M201800449,다기능복사기,6.5,6.5,78.0,80.50329726053712,0.0,2.503297260537124
M201800441,공기청정기,7.39,7.39,88.67999999999999,81.1544344731888,0.0,-7.525565526811192
M201800263,통신서버소프트웨어,6.18,6.18,74.16,77.8370680063102,0.0,3.6770680063102077
