물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M200800696,책상,16.41,16.41,196.92000000000002,171.2785251721702,0.0,-25.641474827829825
M200800706,책상,16.41,16.41,196.92000000000002,170.58861917528867,0.0,-26.331380824711346
M201700416,작업용의자,8.08,8.08,96.96000000000001,93.06077439905408,0.0,-3.8992256009459254
M201700417,작업용의자,8.3,8.3,99.60000000000001,93.06077439905408,0.0,-6.539225600945926
M201700418,작업용의자,7.75,7.75,93.0,93.06077439905408,0.0,0.06077439905408255
M201800616,작업용의자,7.1,7.1,85.19999999999999,91.79434814595339,0.0,6.594348145953404
M201800598,작업용의자,7.29,7.29,87.48,88.71685798588649,0.0,1.2368579858864877
M201800611,작업용의자,7.88,7.88,94.56,88.71685798588649,0.0,-5.843142014113511
M201700427,작업용의자,8.04,8.04,96.47999999999999,94.30742302931255,0.0,-2.1725769706874445
M201700431,작업용의자,8.2,8.2,98.39999999999999,94.30742302931255,0.0,-4.092576970687446
M201700433,작업용의자,8.44,8.44,101.28,94.30742302931255,0.0,-6.972576970687456
M201700434,작업용의자,8.31,8.31,99.72,94.30742302931255,0.0,-5.412576970687454
M201700435,작업용의자,8.04,8.04,96.47999999999999,96.36193364662982,0.0,-0.11806635337016758
M200900860,책상용콤비의자,15.91,15.91,190.92000000000002,160.95646440280152,0.0,-29.9635355971985
M201500584,책상용콤비의자,10.17,10.17,122.03999999999999,158.41780128669535,0.0,36.37780128669536
M200900846,책상용콤비의자,16.26,16.26,195.12,154.26696576867144,0.0,-40.853034231328564
M200900852,책상용콤비의자,16.28,16.28,195.36,154.26696576867144,0.0,-41.09303423132857
M200800743,책상용콤비의자,15.51,15.51,186.12,156.8842378833556,0.0,-29.235762116644395
M200900856,책상용콤비의자,15.61,15.61,187.32,158.26676724195434,0.0,-29.053232758045652
M201400430,칠판보조장,11.5,11.5,138.0,161.63009074992726,0.0,23.630090749927263
M201500548,소파,10.94,10.94,131.28,103.4414064962186,0.0,-27.838593503781397
M201500552,소파,10.7,10.7,128.39999999999998,103.4414064962186,0.0,-24.958593503781373
M201600643,소파,9.41,9.41,112.92,95.44862585647644,0.0,-17.471374143523562
M201700403,소파,8.68,8.68,104.16,94.55361746986306,0.0,-9.60638253013694
M201600639,소파,9.13,9.13,109.56,102.82109863391575,0.0,-6.738901366084249
M201800593,회의용탁자,7.32,7.32,87.84,80.64015105367604,0.0,-7.199848946323968
M202000357,회의용탁자,5.91,5.91,70.92,81.14703272688791,0.0,10.227032726887913
M202000360,회의용탁자,6.04,6.04,72.48,81.14703272688791,0.0,8.66703272688791
M202000364,회의용탁자,5.99,5.99,71.88,81.14703272688791,0.0,9.26703272688792
M202000370,회의용탁자,6.04,6.04,72.48,81.14703272688791,0.0,8.66703272688791
M201700412,회의용탁자,7.81,7.81,93.72,80.57718803997741,0.0,-13.142811960022584
M201900478,회의용탁자,7.07,7.07,84.84,78.72373765277949,0.0,-6.116262347220513
M201900459,회의용탁자,6.29,6.29,75.48,80.80411423163723,0.0,5.324114231637225
M201900464,회의용탁자,6.41,6.41,76.92,80.31727346287691,0.0,3.3972734628769103
M201900466,회의용탁자,6.18,6.18,74.16,80.31727346287691,0.0,6.1572734628769155
M201900467,회의용탁자,6.47,6.47,77.64,80.31727346287691,0.0,2.6772734628769115
M201900469,회의용탁자,6.51,6.51,78.12,80.31727346287691,0.0,2.1972734628769075
M202200137,노트북컴퓨터,3.68,3.68,44.160000000000004,39.87064943461926,0.0,-4.289350565380744
M202200138,노트북컴퓨터,3.13,3.13,37.56,39.87064943461926,0.0,2.3106494346192576
M202200139,노트북컴퓨터,3.47,3.47,41.64,39.87064943461926,0.0,-1.7693505653807406
M202100078,노트북컴퓨터,3.16,3.16,37.92,43.33735959676969,0.0,5.4173595967696855
M202000093,노트북컴퓨터,4.85,4.85,58.199999999999996,41.025047317745106,0.0,-17.17495268225489
M202000096,노트북컴퓨터,5.16,5.16,61.92,41.95596997710622,0.0,-19.96403002289378
M202000097,노트북컴퓨터,4.05,4.05,48.599999999999994,41.95596997710622,0.0,-6.644030022893773
M202200158,노트북컴퓨터,3.12,3.12,37.44,44.74306872032728,0.0,7.303068720327282
M202300141,노트북컴퓨터,3.02,3.02,36.24,37.1984033789287,0.0,0.9584033789287005
M202300144,노트북컴퓨터,2.63,2.63,31.56,37.1984033789287,0.0,5.638403378928704
M202200142,노트북컴퓨터,2.83,2.83,33.96,37.25302520470203,0.0,3.293025204702026
M202200147,노트북컴퓨터,2.24,2.24,26.880000000000003,37.25302520470203,0.0,10.373025204702024
M202200148,노트북컴퓨터,2.69,2.69,32.28,37.25302520470203,0.0,4.973025204702026
M202200151,노트북컴퓨터,3.01,3.01,36.12,37.25302520470203,0.0,1.1330252047020295
M202200155,노트북컴퓨터,2.68,2.68,32.160000000000004,37.25302520470203,0.0,5.093025204702023
M202200163,노트북컴퓨터,3.09,3.09,37.08,37.84328445752267,0.0,0.7632844575226727
M202200185,노트북컴퓨터,3.62,3.62,43.44,39.59046900352919,0.0,-3.849530996470804
M202400192,노트북컴퓨터,1.18,1.18,14.16,39.725433615052545,0.0,25.565433615052545
M202100086,노트북컴퓨터,4.16,4.16,49.92,36.44816177385899,0.0,-13.47183822614101
M202100094,노트북컴퓨터,3.12,3.12,37.44,36.44816177385899,0.0,-0.9918382261410059
M202100103,노트북컴퓨터,3.02,3.02,36.24,36.44816177385899,0.0,0.20816177385898982
M202200166,노트북컴퓨터,3.35,3.35,40.2,40.37216679836204,0.0,0.17216679836203497
M202200172,노트북컴퓨터,2.57,2.57,30.839999999999996,40.37216679836204,0.0,9.532166798362042
M202200183,노트북컴퓨터,3.02,3.02,36.24,40.113663738907334,0.0,3.8736637389073323
M202000109,노트북컴퓨터,4.76,4.76,57.12,40.338561953075235,0.0,-16.781438046924762
M202400230,데스크톱컴퓨터,1.16,1.16,13.919999999999998,47.22458256554969,0.0,33.304582565549694
M202100106,데스크톱컴퓨터,4.28,4.28,51.36,48.201488235709576,0.0,-3.1585117642904237
M202100108,데스크톱컴퓨터,2.99,2.99,35.88,48.201488235709576,0.0,12.321488235709573
M202100119,데스크톱컴퓨터,3.26,3.26,39.12,48.201488235709576,0.0,9.081488235709578
M202100123,데스크톱컴퓨터,3.87,3.87,46.44,48.201488235709576,0.0,1.761488235709578
M202200187,데스크톱컴퓨터,2.27,2.27,27.240000000000002,42.05660348118633,0.0,14.816603481186327
M202000111,데스크톱컴퓨터,5.16,5.16,61.92,43.94620995839446,0.0,-17.97379004160554
M202000112,데스크톱컴퓨터,3.97,3.97,47.64,43.94620995839446,0.0,-3.6937900416055385
M201900236,데스크톱컴퓨터,5.52,5.52,66.24,44.63321632709143,0.0,-21.606783672908563
M202000116,데스크톱컴퓨터,4.68,4.68,56.16,42.33458761306477,0.0,-13.825412386935227
M202000120,데스크톱컴퓨터,5.26,5.26,63.12,43.31246424603354,0.0,-19.807535753966455
M202000113,데스크톱컴퓨터,4.47,4.47,53.64,45.527141278574625,0.0,-8.112858721425376
M202400203,데스크톱컴퓨터,1.48,1.48,17.759999999999998,46.94713380543675,0.0,29.18713380543675
M202400212,데스크톱컴퓨터,1.73,1.73,20.759999999999998,46.94713380543675,0.0,26.18713380543675
M202000114,데스크톱컴퓨터,5.2,5.2,62.400000000000006,44.32285337079102,0.0,-18.077146629208983
M201900259,액정모니터,6.18,6.18,74.16,63.83472114008684,0.0,-10.325278859913155
M201900260,액정모니터,6.28,6.28,75.36,63.83472114008684,0.0,-11.525278859913158
M201900261,액정모니터,5.58,5.58,66.96000000000001,63.83472114008684,0.0,-3.1252788599131662
M201900264,액정모니터,5.44,5.44,65.28,63.83472114008684,0.0,-1.4452788599131594
M201900265,액정모니터,5.05,5.05,60.599999999999994,63.83472114008684,0.0,3.2347211400868474
M201900269,액정모니터,6.03,6.03,72.36,63.83472114008684,0.0,-8.525278859913158
M201900271,액정모니터,5.24,5.24,62.88,63.83472114008684,0.0,0.9547211400868392
M201900274,액정모니터,6.37,6.37,76.44,63.83472114008684,0.0,-12.605278859913156
M201800374,액정모니터,6.39,6.39,76.67999999999999,60.65923744444187,0.0,-16.02076255555812
M202300152,액정모니터,2.55,2.55,30.599999999999998,58.355663501873366,0.0,27.755663501873368
M201900275,액정모니터,6.29,6.29,75.48,53.738381925734664,0.0,-21.74161807426534
M201400226,책상,11.36,11.36,136.32,175.8998269888814,0.0,39.57982698888139
M201400232,책상,11.6,11.6,139.2,158.94390287369575,0.0,19.74390287369576
M201400239,책상,11.6,11.6,139.2,158.94390287369575,0.0,19.74390287369576
M201400240,책상,11.6,11.6,139.2,158.94390287369575,0.0,19.74390287369576
M201600356,작업용의자,9.21,9.21,110.52000000000001,87.1962637167101,0.0,-23.323736283289904
M201800424,작업용의자,7.56,7.56,90.72,86.32334115111331,0.0,-4.396658848886688
M201800427,작업용의자,7.42,7.42,89.03999999999999,86.32334115111331,0.0,-2.7166588488866807
M201700292,작업용의자,8.67,8.67,104.03999999999999,89.0967551725984,0.0,-14.943244827401585
M200900431,책상용콤비의자,16.12,16.12,193.44,146.83938417137023,0.0,-46.60061582862977
M201300221,칠판보조장,11.77,11.77,141.24,142.67794402695026,0.0,1.4379440269502481
M201500317,소파,10.31,10.31,123.72,103.00089125610818,0.0,-20.719108743891823
M201800412,회의용탁자,7.31,7.31,87.72,75.01703206809516,0.0,-12.702967931904837
M201800418,회의용탁자,7.58,7.58,90.96000000000001,75.01703206809516,0.0,-15.942967931904846
M201800396,회의용탁자,6.47,6.47,77.64,76.01276134601139,0.0,-1.6272386539886128
M201800400,회의용탁자,6.6,6.6,79.19999999999999,76.01276134601139,0.0,-3.187238653988601
M201800402,회의용탁자,6.35,6.35,76.19999999999999,76.01276134601139,0.0,-0.18723865398860084
M201800404,회의용탁자,7.13,7.13,85.56,76.01276134601139,0.0,-9.547238653988614
M201800406,회의용탁자,6.49,6.49,77.88,76.01276134601139,0.0,-1.8672386539886077
M201800387,회의용탁자,6.84,6.84,82.08,74.83667987757471,0.0,-7.243320122425288
M201900277,회의용탁자,6.29,6.29,75.48,76.61654769833774,0.0,1.1365476983377363
M201900279,회의용탁자,6.74,6.74,80.88,76.55004929233111,0.0,-4.3299507076688855
M201900284,회의용탁자,6.66,6.66,79.92,76.55004929233111,0.0,-3.3699507076688917
M201900290,회의용탁자,6.59,6.59,79.08,76.55004929233111,0.0,-2.5299507076688883
M201800375,다기능복사기,6.33,6.33,75.96000000000001,76.37662526876511,0.0,0.4166252687651024
M201900225,공기청정기,6.19,6.19,74.28,76.22168904016799,0.0,1.9416890401679865
M201900315,실험실용보관장또는보조용품,6.13,6.13,73.56,73.13119260318625,0.0,-0.42880739681375246
M201900310,실험실용보관장또는보조용품,6.62,6.62,79.44,72.07070450765868,0.0,-7.3692954923413225
M201900312,실험실용보관장또는보조용품,6.82,6.82,81.84,72.07070450765868,0.0,-9.769295492341328
M202000171,실험실용보관장또는보조용품,5.7,5.7,68.4,72.22777036108955,0.0,3.8277703610895486
M202000172,실험실용보관장또는보조용품,5.95,5.95,71.4,72.22777036108955,0.0,0.8277703610895486
M201900318,노트북컴퓨터,5.41,5.41,64.92,41.7927091300885,0.0,-23.127290869911505
M202200230,노트북컴퓨터,2.8,2.8,33.599999999999994,40.806438293265195,0.0,7.206438293265201
M202200231,노트북컴퓨터,3.76,3.76,45.12,40.806438293265195,0.0,-4.313561706734802
M202200236,노트북컴퓨터,2.76,2.76,33.12,40.806438293265195,0.0,7.686438293265198
M202200238,노트북컴퓨터,3.25,3.25,39.0,42.154746314968136,0.0,3.1547463149681363
M201900324,노트북컴퓨터,6.65,6.65,79.80000000000001,43.59483572917861,0.0,-36.2051642708214
M201900335,노트북컴퓨터,6.48,6.48,77.76,43.59483572917861,0.0,-34.16516427082139
M202100147,노트북컴퓨터,4.17,4.17,50.04,44.375011438619595,0.0,-5.6649885613804045
M202000181,데스크톱컴퓨터,4.58,4.58,54.96,42.107089379935545,0.0,-12.852910620064456
M202000182,데스크톱컴퓨터,3.85,3.85,46.2,42.107089379935545,0.0,-4.092910620064458
M202000185,데스크톱컴퓨터,3.66,3.66,43.92,42.107089379935545,0.0,-1.8129106200644571
M202000189,데스크톱컴퓨터,4.07,4.07,48.84,42.107089379935545,0.0,-6.732910620064459
M201900354,데스크톱컴퓨터,4.84,4.84,58.08,50.82887981576887,0.0,-7.251120184231127
M201900342,데스크톱컴퓨터,4.99,4.99,59.88,49.961652013043896,0.0,-9.918347986956107
M201900346,데스크톱컴퓨터,5.91,5.91,70.92,49.961652013043896,0.0,-20.958347986956106
M201900350,데스크톱컴퓨터,5.88,5.88,70.56,49.961652013043896,0.0,-20.598347986956107
M202400283,데스크톱컴퓨터,2.0,2.0,24.0,57.221419652919536,0.0,33.221419652919536
M202100151,데스크톱컴퓨터,5.08,5.08,60.96,50.37356275570298,0.0,-10.586437244297024
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,50.37356275570298,0.0,-4.106437244297027
M202100159,데스크톱컴퓨터,5.08,5.08,60.96,50.37356275570298,0.0,-10.586437244297024
M201600388,액정모니터,9.07,9.07,108.84,63.69324768157828,0.0,-45.146752318421726
M201800448,네트워크라우터,5.67,5.67,68.03999999999999,40.86933734441653,0.0,-27.170662655583463
M200900529,책상,16.0,16.0,192.0,166.6567173573664,0.0,-25.343282642633596
M200900538,책상,16.73,16.73,200.76,171.84434973764343,0.0,-28.915650262356564
M200900534,책상,16.27,16.27,195.24,171.6055151008847,0.0,-23.634484899115307
M201700330,작업용의자,8.37,8.37,100.44,94.49810755317202,0.0,-5.941892446827978
M201800459,작업용의자,7.64,7.64,91.67999999999999,94.09955571717936,0.0,2.419555717179364
M201700331,작업용의자,8.72,8.72,104.64000000000001,89.39526003720175,0.0,-15.244739962798263
M201700321,작업용의자,8.7,8.7,104.39999999999999,92.63402317452186,0.0,-11.765976825478134
M200900558,책상용콤비의자,16.23,16.23,194.76,159.16451469772434,0.0,-35.59548530227565
M201800450,인터랙티브화이트보드및액세서리,6.73,6.73,80.76,80.09035670733037,0.0,-0.6696432926696332
M201400292,소파,10.79,10.79,129.48,101.696995169392,0.0,-27.783004830607993
M201600404,소파,9.67,9.67,116.03999999999999,116.04164774524588,0.0,0.0016477452458900643
M201800449,다기능복사기,6.27,6.27,75.24,80.52538783861684,0.0,5.285387838616842
M201800441,공기청정기,7.76,7.76,93.12,81.27674245229315,0.0,-11.843257547706855
M201800263,통신서버소프트웨어,6.33,6.33,75.96000000000001,81.3504896585299,0.0,5.390489658529887
