물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M200800706,책상,16.41,16.41,196.92000000000002,167.2434014337377,0.0,-29.676598566262328
M201700416,작업용의자,8.08,8.08,96.96000000000001,94.47331256930647,0.0,-2.486687430693536
M201700417,작업용의자,8.3,8.3,99.60000000000001,94.47331256930647,0.0,-5.126687430693536
M201700418,작업용의자,7.75,7.75,93.0,94.47331256930647,0.0,1.4733125693064721
M201800616,작업용의자,7.1,7.1,85.19999999999999,93.14542137638533,0.0,7.94542137638534
M201800598,작업용의자,7.29,7.29,87.48,94.65721162327905,0.0,7.1772116232790495
M201800611,작업용의자,7.88,7.88,94.56,94.65721162327905,0.0,0.0972116232790512
M201700427,작업용의자,8.04,8.04,96.47999999999999,94.72944435169937,0.0,-1.7505556483006188
M201700431,작업용의자,8.2,8.2,98.39999999999999,94.72944435169937,0.0,-3.6705556483006205
M201700433,작업용의자,8.44,8.44,101.28,94.72944435169937,0.0,-6.55055564830063
M201700434,작업용의자,8.31,8.31,99.72,94.72944435169937,0.0,-4.990555648300628
M201700435,작업용의자,8.04,8.04,96.47999999999999,94.47331256930647,0.0,-2.0066874306935176
M200900860,책상용콤비의자,15.91,15.91,190.92000000000002,158.38377155426002,0.0,-32.536228445739994
M201500584,책상용콤비의자,10.17,10.17,122.03999999999999,157.65028892197458,0.0,35.610288921974586
M200900846,책상용콤비의자,16.26,16.26,195.12,158.7509448609908,0.0,-36.36905513900919
M200900852,책상용콤비의자,16.28,16.28,195.36,158.7509448609908,0.0,-36.6090551390092
M200800743,책상용콤비의자,15.51,15.51,186.12,158.80284298893625,0.0,-27.317157011063756
M200900856,책상용콤비의자,15.61,15.61,187.32,158.9702277997805,0.0,-28.34977220021949
M201400430,칠판보조장,11.5,11.5,138.0,162.90895244751118,0.0,24.908952447511183
M201500548,소파,10.94,10.94,131.28,109.4549142741678,0.0,-21.825085725832196
M201500552,소파,10.7,10.7,128.39999999999998,109.4549142741678,0.0,-18.945085725832172
M201600643,소파,9.41,9.41,112.92,109.26778440726265,0.0,-3.652215592737349
M201700403,소파,8.68,8.68,104.16,109.26778440726265,0.0,5.107784407262656
M201600639,소파,9.13,9.13,109.56,108.62716934082619,0.0,-0.9328306591738169
M201800593,회의용탁자,7.32,7.32,87.84,81.02403097211108,0.0,-6.815969027888926
M202000357,회의용탁자,5.91,5.91,70.92,80.40685606559059,0.0,9.486856065590587
M202000360,회의용탁자,6.04,6.04,72.48,80.40685606559059,0.0,7.926856065590584
M202000364,회의용탁자,5.99,5.99,71.88,80.40685606559059,0.0,8.526856065590593
M202000370,회의용탁자,6.04,6.04,72.48,80.40685606559059,0.0,7.926856065590584
M201700412,회의용탁자,7.81,7.81,93.72,79.58657254874262,0.0,-14.133427451257376
M201900478,회의용탁자,7.07,7.07,84.84,81.35746428815209,0.0,-3.482535711847916
M201900459,회의용탁자,6.29,6.29,75.48,81.02403097211108,0.0,5.544030972111074
M201900464,회의용탁자,6.41,6.41,76.92,80.90406052159135,0.0,3.9840605215913456
M201900466,회의용탁자,6.18,6.18,74.16,80.90406052159135,0.0,6.744060521591351
M201900467,회의용탁자,6.47,6.47,77.64,80.90406052159135,0.0,3.2640605215913467
M201900469,회의용탁자,6.51,6.51,78.12,80.90406052159135,0.0,2.7840605215913428
M202200137,노트북컴퓨터,3.68,3.68,44.160000000000004,41.6994046618618,0.0,-2.460595338138205
M202200138,노트북컴퓨터,3.13,3.13,37.56,41.6994046618618,0.0,4.139404661861796
M202200139,노트북컴퓨터,3.47,3.47,41.64,41.6994046618618,0.0,0.05940466186179805
M202100078,노트북컴퓨터,3.16,3.16,37.92,39.53979598773185,0.0,1.6197959877318482
M202000093,노트북컴퓨터,4.85,4.85,58.199999999999996,43.9476164399933,0.0,-14.252383560006699
M202000096,노트북컴퓨터,5.16,5.16,61.92,39.53979598773185,0.0,-22.380204012268152
M202000097,노트북컴퓨터,4.05,4.05,48.599999999999994,39.53979598773185,0.0,-9.060204012268144
M202200158,노트북컴퓨터,3.12,3.12,37.44,41.79279624458086,0.0,4.3527962445808654
M202300141,노트북컴퓨터,3.02,3.02,36.24,41.05151771015356,0.0,4.811517710153559
M202300144,노트북컴퓨터,2.63,2.63,31.56,41.05151771015356,0.0,9.491517710153563
M202200142,노트북컴퓨터,2.83,2.83,33.96,38.81764467839634,0.0,4.8576446783963405
M202200147,노트북컴퓨터,2.24,2.24,26.880000000000003,38.81764467839634,0.0,11.937644678396339
M202200148,노트북컴퓨터,2.69,2.69,32.28,38.81764467839634,0.0,6.53764467839634
M202200151,노트북컴퓨터,3.01,3.01,36.12,38.81764467839634,0.0,2.697644678396344
M202200155,노트북컴퓨터,2.68,2.68,32.160000000000004,38.81764467839634,0.0,6.657644678396338
M202200163,노트북컴퓨터,3.09,3.09,37.08,38.40577535690994,0.0,1.3257753569099435
M202200185,노트북컴퓨터,3.62,3.62,43.44,38.6592168505683,0.0,-4.780783149431699
M202400192,노트북컴퓨터,1.18,1.18,14.16,38.6592168505683,0.0,24.4992168505683
M202100086,노트북컴퓨터,4.16,4.16,49.92,39.05117023349817,0.0,-10.868829766501833
M202100094,노트북컴퓨터,3.12,3.12,37.44,39.05117023349817,0.0,1.6111702334981715
M202100103,노트북컴퓨터,3.02,3.02,36.24,39.05117023349817,0.0,2.811170233498167
M202200166,노트북컴퓨터,3.35,3.35,40.2,39.75120969626791,0.0,-0.44879030373209616
M202200172,노트북컴퓨터,2.57,2.57,30.839999999999996,39.75120969626791,0.0,8.91120969626791
M202200183,노트북컴퓨터,3.02,3.02,36.24,38.60938093178916,0.0,2.369380931789159
M202000109,노트북컴퓨터,4.76,4.76,57.12,39.670154497791394,0.0,-17.449845502208603
M202400230,데스크톱컴퓨터,1.16,1.16,13.919999999999998,43.72919891729005,0.0,29.80919891729005
M202100106,데스크톱컴퓨터,4.28,4.28,51.36,47.913967414178366,0.0,-3.4460325858216336
M202100108,데스크톱컴퓨터,2.99,2.99,35.88,47.913967414178366,0.0,12.033967414178363
M202100119,데스크톱컴퓨터,3.26,3.26,39.12,47.913967414178366,0.0,8.793967414178368
M202100123,데스크톱컴퓨터,3.87,3.87,46.44,47.913967414178366,0.0,1.473967414178368
M202200187,데스크톱컴퓨터,2.27,2.27,27.240000000000002,45.16948173198645,0.0,17.92948173198645
M202000111,데스크톱컴퓨터,5.16,5.16,61.92,47.022267892761434,0.0,-14.897732107238568
M202000112,데스크톱컴퓨터,3.97,3.97,47.64,47.022267892761434,0.0,-0.6177321072385666
M201900236,데스크톱컴퓨터,5.52,5.52,66.24,45.79386741488811,0.0,-20.446132585111883
M202000116,데스크톱컴퓨터,4.68,4.68,56.16,45.67734788775337,0.0,-10.482652112246626
M202000120,데스크톱컴퓨터,5.26,5.26,63.12,45.16948173198645,0.0,-17.950518268013546
M202000113,데스크톱컴퓨터,4.47,4.47,53.64,46.094888223958264,0.0,-7.545111776041736
M202400203,데스크톱컴퓨터,1.48,1.48,17.759999999999998,45.969265805268506,0.0,28.209265805268508
M202400212,데스크톱컴퓨터,1.73,1.73,20.759999999999998,45.969265805268506,0.0,25.209265805268508
M202000114,데스크톱컴퓨터,5.2,5.2,62.400000000000006,44.633111554333055,0.0,-17.76688844566695
M201900259,액정모니터,6.18,6.18,74.16,62.63900768931425,0.0,-11.520992310685749
M201900260,액정모니터,6.28,6.28,75.36,62.63900768931425,0.0,-12.720992310685752
M201900261,액정모니터,5.58,5.58,66.96000000000001,62.63900768931425,0.0,-4.32099231068576
M201900264,액정모니터,5.44,5.44,65.28,62.63900768931425,0.0,-2.6409923106857534
M201900265,액정모니터,5.05,5.05,60.599999999999994,62.63900768931425,0.0,2.0390076893142535
M201900269,액정모니터,6.03,6.03,72.36,62.63900768931425,0.0,-9.720992310685752
M201900271,액정모니터,5.24,5.24,62.88,62.63900768931425,0.0,-0.24099231068575477
M201900274,액정모니터,6.37,6.37,76.44,62.63900768931425,0.0,-13.80099231068575
M201800374,액정모니터,6.39,6.39,76.67999999999999,60.168467700534315,0.0,-16.511532299465678
M202300152,액정모니터,2.55,2.55,30.599999999999998,60.55738239902502,0.0,29.957382399025025
M201900275,액정모니터,6.29,6.29,75.48,59.120395414868256,0.0,-16.35960458513175
M201400226,책상,11.36,11.36,136.32,181.75897165619034,0.0,45.43897165619035
M201400232,책상,11.6,11.6,139.2,159.3265168124719,0.0,20.12651681247192
M201400239,책상,11.6,11.6,139.2,159.3265168124719,0.0,20.12651681247192
M201400240,책상,11.6,11.6,139.2,159.3265168124719,0.0,20.12651681247192
M201600356,작업용의자,9.21,9.21,110.52000000000001,88.59115592476303,0.0,-21.92884407523698
M201800424,작업용의자,7.56,7.56,90.72,87.82092820334175,0.0,-2.899071796658248
M201800427,작업용의자,7.42,7.42,89.03999999999999,87.82092820334175,0.0,-1.2190717966582412
M201700292,작업용의자,8.67,8.67,104.03999999999999,87.79305621289383,0.0,-16.24694378710616
M200900431,책상용콤비의자,16.12,16.12,193.44,149.3615996890862,0.0,-44.07840031091379
M201300221,칠판보조장,11.77,11.77,141.24,143.14833857774454,0.0,1.90833857774453
M201500317,소파,10.31,10.31,123.72,100.76160319478863,0.0,-22.958396805211365
M201800412,회의용탁자,7.31,7.31,87.72,75.48643934066219,0.0,-12.233560659337812
M201800418,회의용탁자,7.58,7.58,90.96000000000001,75.48643934066219,0.0,-15.47356065933782
M201800396,회의용탁자,6.47,6.47,77.64,75.8278230400675,0.0,-1.8121769599325006
M201800400,회의용탁자,6.6,6.6,79.19999999999999,75.8278230400675,0.0,-3.3721769599324887
M201800402,회의용탁자,6.35,6.35,76.19999999999999,75.8278230400675,0.0,-0.37217695993248867
M201800404,회의용탁자,7.13,7.13,85.56,75.8278230400675,0.0,-9.732176959932502
M201800406,회의용탁자,6.49,6.49,77.88,75.8278230400675,0.0,-2.0521769599324955
M201800387,회의용탁자,6.84,6.84,82.08,75.36337326071309,0.0,-6.716626739286909
M201900277,회의용탁자,6.29,6.29,75.48,75.52823888466706,0.0,0.04823888466705739
M201900279,회의용탁자,6.74,6.74,80.88,75.62258207657095,0.0,-5.2574179234290455
M201900284,회의용탁자,6.66,6.66,79.92,75.62258207657095,0.0,-4.297417923429052
M201900290,회의용탁자,6.59,6.59,79.08,75.62258207657095,0.0,-3.4574179234290483
M201800375,다기능복사기,6.33,6.33,75.96000000000001,73.59080697140473,0.0,-2.3691930285952765
M201900225,공기청정기,6.19,6.19,74.28,74.22805082304282,0.0,-0.05194917695718004
M201900315,실험실용보관장또는보조용품,6.13,6.13,73.56,75.4970801329129,0.0,1.9370801329128966
M201900310,실험실용보관장또는보조용품,6.62,6.62,79.44,74.6989804210437,0.0,-4.741019578956298
M201900312,실험실용보관장또는보조용품,6.82,6.82,81.84,74.6989804210437,0.0,-7.141019578956303
M202000171,실험실용보관장또는보조용품,5.7,5.7,68.4,74.6989804210437,0.0,6.298980421043694
M202000172,실험실용보관장또는보조용품,5.95,5.95,71.4,74.6989804210437,0.0,3.2989804210436944
M201900318,노트북컴퓨터,5.41,5.41,64.92,42.751204584545135,0.0,-22.168795415454866
M202200230,노트북컴퓨터,2.8,2.8,33.599999999999994,41.7992615723922,0.0,8.199261572392203
M202200231,노트북컴퓨터,3.76,3.76,45.12,41.7992615723922,0.0,-3.3207384276078002
M202200236,노트북컴퓨터,2.76,2.76,33.12,41.7992615723922,0.0,8.6792615723922
M202200238,노트북컴퓨터,3.25,3.25,39.0,45.518681522231574,0.0,6.518681522231574
M201900324,노트북컴퓨터,6.65,6.65,79.80000000000001,44.200697814979165,0.0,-35.599302185020846
M201900335,노트북컴퓨터,6.48,6.48,77.76,44.200697814979165,0.0,-33.55930218502084
M202100147,노트북컴퓨터,4.17,4.17,50.04,43.28077224092171,0.0,-6.759227759078286
M202000181,데스크톱컴퓨터,4.58,4.58,54.96,47.371446314001645,0.0,-7.588553685998356
M202000182,데스크톱컴퓨터,3.85,3.85,46.2,47.371446314001645,0.0,1.171446314001642
M202000185,데스크톱컴퓨터,3.66,3.66,43.92,47.371446314001645,0.0,3.451446314001643
M202000189,데스크톱컴퓨터,4.07,4.07,48.84,47.371446314001645,0.0,-1.4685536859983586
M201900354,데스크톱컴퓨터,4.84,4.84,58.08,49.40556891882336,0.0,-8.674431081176635
M201900342,데스크톱컴퓨터,4.99,4.99,59.88,50.22043632443051,0.0,-9.659563675569494
M201900346,데스크톱컴퓨터,5.91,5.91,70.92,50.22043632443051,0.0,-20.699563675569493
M201900350,데스크톱컴퓨터,5.88,5.88,70.56,50.22043632443051,0.0,-20.339563675569494
M202400283,데스크톱컴퓨터,2.0,2.0,24.0,50.14759490117845,0.0,26.14759490117845
M202100151,데스크톱컴퓨터,5.08,5.08,60.96,49.36660875407985,0.0,-11.593391245920152
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,49.36660875407985,0.0,-5.113391245920155
M202100159,데스크톱컴퓨터,5.08,5.08,60.96,49.36660875407985,0.0,-11.593391245920152
M201600388,액정모니터,9.07,9.07,108.84,66.97183988304928,0.0,-41.86816011695072
M201800448,네트워크라우터,5.67,5.67,68.03999999999999,49.291969038364556,0.0,-18.748030961635436
M200900529,책상,16.0,16.0,192.0,168.30465360567788,0.0,-23.695346394322115
M200900538,책상,16.73,16.73,200.76,175.57560340794691,0.0,-25.184396592053076
M200900534,책상,16.27,16.27,195.24,168.1967805239528,0.0,-27.0432194760472
M201700330,작업용의자,8.37,8.37,100.44,95.60684062051796,0.0,-4.833159379482041
M201800459,작업용의자,7.64,7.64,91.67999999999999,95.67907334893827,0.0,3.999073348938282
M201700331,작업용의자,8.72,8.72,104.64000000000001,95.67907334893827,0.0,-8.96092665106174
M201700321,작업용의자,8.7,8.7,104.39999999999999,95.67907334893827,0.0,-8.720926651061717
M200900558,책상용콤비의자,16.23,16.23,194.76,158.0602114358664,0.0,-36.6997885641336
M201800450,인터랙티브화이트보드및액세서리,6.73,6.73,80.76,81.22497991311198,0.0,0.46497991311197495
M201400292,소파,10.79,10.79,129.48,114.99032417657257,0.0,-14.489675823427419
M201600404,소파,9.67,9.67,116.03999999999999,114.9640816051355,0.0,-1.0759183948644875
M201800449,다기능복사기,6.27,6.27,75.24,80.35631209093819,0.0,5.1163120909381945
M201800441,공기청정기,7.76,7.76,93.12,78.99452125731216,0.0,-14.125478742687847
M201800263,통신서버소프트웨어,6.33,6.33,75.96000000000001,81.79675917602738,0.0,5.836759176027371
