물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202100078,노트북컴퓨터,3.16,3.16,37.92,41.078297,0.0,3.1582966613769514
M202000093,노트북컴퓨터,4.85,4.85,58.199999999999996,39.31514,0.0,-18.884860229492183
M202000096,노트북컴퓨터,5.16,5.16,61.92,38.344696,0.0,-23.575303955078127
M202000097,노트북컴퓨터,4.05,4.05,48.599999999999994,38.344696,0.0,-10.25530395507812
M202200158,노트북컴퓨터,3.12,3.12,37.44,41.078297,0.0,3.6382966613769554
M202300141,노트북컴퓨터,3.02,3.02,36.24,38.458965,0.0,2.21896530151367
M202300144,노트북컴퓨터,2.63,2.63,31.56,38.458965,0.0,6.898965301513673
M202200142,노트북컴퓨터,2.83,2.83,33.96,37.532883,0.0,3.5728826904296866
M202200147,노트북컴퓨터,2.24,2.24,26.880000000000003,37.532883,0.0,10.652882690429685
M202200148,노트북컴퓨터,2.69,2.69,32.28,37.532883,0.0,5.252882690429686
M202200151,노트북컴퓨터,3.01,3.01,36.12,37.532883,0.0,1.41288269042969
M202200155,노트북컴퓨터,2.68,2.68,32.160000000000004,37.532883,0.0,5.372882690429684
M202200163,노트북컴퓨터,3.09,3.09,37.08,38.16334,0.0,1.0833415222167986
M202200185,노트북컴퓨터,3.62,3.62,43.44,33.580795,0.0,-9.85920471191406
M202400192,노트북컴퓨터,1.18,1.18,14.16,36.89418,0.0,22.734180297851562
M202100086,노트북컴퓨터,4.16,4.16,49.92,35.72688,0.0,-14.193120880126955
M202100094,노트북컴퓨터,3.12,3.12,37.44,35.72688,0.0,-1.7131208801269509
M202100103,노트북컴퓨터,3.02,3.02,36.24,35.72688,0.0,-0.5131208801269551
M202200166,노트북컴퓨터,3.35,3.35,40.2,40.06795,0.0,-0.13204879760742472
M202200172,노트북컴퓨터,2.57,2.57,30.839999999999996,40.06795,0.0,9.227951202392582
M202200183,노트북컴퓨터,3.02,3.02,36.24,37.3752,0.0,1.1351983642578105
M202000109,노트북컴퓨터,4.76,4.76,57.12,37.99686,0.0,-19.123139495849607
M202400230,데스크톱컴퓨터,1.16,1.16,13.919999999999998,38.9502,0.0,25.030199127197267
M202100106,데스크톱컴퓨터,4.28,4.28,51.36,46.253445,0.0,-5.10655532836914
M202100108,데스크톱컴퓨터,2.99,2.99,35.88,46.253445,0.0,10.373444671630857
M202100119,데스크톱컴퓨터,3.26,3.26,39.12,46.253445,0.0,7.133444671630862
M202100123,데스크톱컴퓨터,3.87,3.87,46.44,46.253445,0.0,-0.18655532836913835
M202200187,데스크톱컴퓨터,2.27,2.27,27.240000000000002,40.766182,0.0,13.52618194580078
M202000111,데스크톱컴퓨터,5.16,5.16,61.92,46.6357,0.0,-15.284299774169924
M202000112,데스크톱컴퓨터,3.97,3.97,47.64,46.6357,0.0,-1.0042997741699224
M201900236,데스크톱컴퓨터,5.52,5.52,66.24,43.32379,0.0,-22.916208496093745
M202000116,데스크톱컴퓨터,4.68,4.68,56.16,42.49831,0.0,-13.661689910888668
M202000120,데스크톱컴퓨터,5.26,5.26,63.12,44.079567,0.0,-19.04043304443359
M202000113,데스크톱컴퓨터,4.47,4.47,53.64,45.246487,0.0,-8.393513336181641
M202400203,데스크톱컴퓨터,1.48,1.48,17.759999999999998,44.89951,0.0,27.139509429931643
M202400212,데스크톱컴퓨터,1.73,1.73,20.759999999999998,44.89951,0.0,24.139509429931643
M202000114,데스크톱컴퓨터,5.2,5.2,62.400000000000006,41.782925,0.0,-20.617075347900396
M201900259,액정모니터,6.18,6.18,74.16,63.147396,0.0,-11.012603912353512
M201900260,액정모니터,6.28,6.28,75.36,63.147396,0.0,-12.212603912353515
M201900261,액정모니터,5.58,5.58,66.96000000000001,63.147396,0.0,-3.8126039123535236
M201900264,액정모니터,5.44,5.44,65.28,63.147396,0.0,-2.1326039123535168
M201900265,액정모니터,5.05,5.05,60.599999999999994,63.147396,0.0,2.54739608764649
M201900269,액정모니터,6.03,6.03,72.36,63.147396,0.0,-9.212603912353515
M201900271,액정모니터,5.24,5.24,62.88,63.147396,0.0,0.2673960876464818
M201900274,액정모니터,6.37,6.37,76.44,63.147396,0.0,-13.292603912353513
M201800374,액정모니터,6.39,6.39,76.67999999999999,54.598263,0.0,-22.08173721313476
M202300152,액정모니터,2.55,2.55,30.599999999999998,53.593864,0.0,22.99386444091797
M201900275,액정모니터,6.29,6.29,75.48,53.57718,0.0,-21.90282104492188
M201400226,책상,11.36,11.36,136.32,177.34314,0.0,41.02313964843751
M201400232,책상,11.6,11.6,139.2,160.3929,0.0,21.192898559570324
M201400239,책상,11.6,11.6,139.2,160.3929,0.0,21.192898559570324
M201400240,책상,11.6,11.6,139.2,160.3929,0.0,21.192898559570324
M201600356,작업용의자,9.21,9.21,110.52000000000001,88.89893,0.0,-21.62106658935548
M201800424,작업용의자,7.56,7.56,90.72,85.97323,0.0,-4.746771545410155
M201800427,작업용의자,7.42,7.42,89.03999999999999,85.97323,0.0,-3.0667715454101483
M201700292,작업용의자,8.67,8.67,104.03999999999999,87.4396,0.0,-16.6004019165039
M200900431,책상용콤비의자,16.12,16.12,193.44,147.64474,0.0,-45.79525512695312
M201300221,칠판보조장,11.77,11.77,141.24,144.77084,0.0,3.530843505859366
M201500317,소파,10.31,10.31,123.72,101.17882,0.0,-22.54118225097656
M201800412,회의용탁자,7.31,7.31,87.72,74.85002,0.0,-12.869978637695311
M201800418,회의용탁자,7.58,7.58,90.96000000000001,74.85002,0.0,-16.10997863769532
M201800396,회의용탁자,6.47,6.47,77.64,75.17791,0.0,-2.462090148925782
M201800400,회의용탁자,6.6,6.6,79.19999999999999,75.17791,0.0,-4.02209014892577
M201800402,회의용탁자,6.35,6.35,76.19999999999999,75.17791,0.0,-1.0220901489257699
M201800404,회의용탁자,7.13,7.13,85.56,75.17791,0.0,-10.382090148925784
M201800406,회의용탁자,6.49,6.49,77.88,75.17791,0.0,-2.7020901489257767
M201800387,회의용탁자,6.84,6.84,82.08,74.57907,0.0,-7.500928955078123
M201900277,회의용탁자,6.29,6.29,75.48,74.91042,0.0,-0.5695767211914102
M201900279,회의용탁자,6.74,6.74,80.88,75.039215,0.0,-5.8407849121093705
M201900284,회의용탁자,6.66,6.66,79.92,75.039215,0.0,-4.880784912109377
M201900290,회의용탁자,6.59,6.59,79.08,75.039215,0.0,-4.040784912109373
M201800375,다기능복사기,6.33,6.33,75.96000000000001,71.48329,0.0,-4.4767083740234455
M201900225,공기청정기,6.19,6.19,74.28,73.74548,0.0,-0.5345166015625011
M201900315,실험실용보관장또는보조용품,6.13,6.13,73.56,73.58756,0.0,0.027562561035153976
M201900310,실험실용보관장또는보조용품,6.62,6.62,79.44,74.32028,0.0,-5.119718017578123
M201900312,실험실용보관장또는보조용품,6.82,6.82,81.84,74.32028,0.0,-7.519718017578128
M202000171,실험실용보관장또는보조용품,5.7,5.7,68.4,73.31998,0.0,4.919976806640619
M202000172,실험실용보관장또는보조용품,5.95,5.95,71.4,73.31998,0.0,1.9199768066406193
M201900318,노트북컴퓨터,5.41,5.41,64.92,41.193886,0.0,-23.726114196777345
M202200230,노트북컴퓨터,2.8,2.8,33.599999999999994,40.032322,0.0,6.432321929931646
M202200231,노트북컴퓨터,3.76,3.76,45.12,40.032322,0.0,-5.087678070068357
M202200236,노트북컴퓨터,2.76,2.76,33.12,40.032322,0.0,6.912321929931643
M202200238,노트북컴퓨터,3.25,3.25,39.0,43.989716,0.0,4.989715576171875
M201900324,노트북컴퓨터,6.65,6.65,79.80000000000001,43.441944,0.0,-36.35805587768556
M201900335,노트북컴퓨터,6.48,6.48,77.76,43.441944,0.0,-34.31805587768555
M202100147,노트북컴퓨터,4.17,4.17,50.04,41.22365,0.0,-8.816348114013671
M202000181,데스크톱컴퓨터,4.58,4.58,54.96,44.370358,0.0,-10.589642486572266
M202000182,데스크톱컴퓨터,3.85,3.85,46.2,44.370358,0.0,-1.8296424865722685
M202000185,데스크톱컴퓨터,3.66,3.66,43.92,44.370358,0.0,0.45035751342773267
M202000189,데스크톱컴퓨터,4.07,4.07,48.84,44.370358,0.0,-4.469642486572269
M201900354,데스크톱컴퓨터,4.84,4.84,58.08,46.679794,0.0,-11.40020568847656
M201900342,데스크톱컴퓨터,4.99,4.99,59.88,46.808144,0.0,-13.071856384277346
M201900346,데스크톱컴퓨터,5.91,5.91,70.92,46.808144,0.0,-24.111856384277345
M201900350,데스크톱컴퓨터,5.88,5.88,70.56,46.808144,0.0,-23.751856384277346
M202400283,데스크톱컴퓨터,2.0,2.0,24.0,48.48278,0.0,24.48278045654297
M202100151,데스크톱컴퓨터,5.08,5.08,60.96,44.277706,0.0,-16.682293853759766
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,44.277706,0.0,-10.20229385375977
M202100159,데스크톱컴퓨터,5.08,5.08,60.96,44.277706,0.0,-16.682293853759766
M201600388,액정모니터,9.07,9.07,108.84,62.042854,0.0,-46.79714569091797
M201800448,네트워크라우터,5.67,5.67,68.03999999999999,48.112026,0.0,-19.927973785400383
M200900529,책상,16.0,16.0,192.0,165.62149,0.0,-26.378509521484375
M200900538,책상,16.73,16.73,200.76,172.60649,0.0,-28.153508911132803
M200900534,책상,16.27,16.27,195.24,170.36696,0.0,-24.873041381835947
M201700330,작업용의자,8.37,8.37,100.44,93.693085,0.0,-6.746915283203123
M201800459,작업용의자,7.64,7.64,91.67999999999999,93.56027,0.0,1.8802722167968824
M201700331,작업용의자,8.72,8.72,104.64000000000001,93.98804,0.0,-10.651962890625015
M201700321,작업용의자,8.7,8.7,104.39999999999999,93.9351,0.0,-10.464903259277335
M200900558,책상용콤비의자,16.23,16.23,194.76,155.94946,0.0,-38.81053710937499
M201800450,인터랙티브화이트보드및액세서리,6.73,6.73,80.76,81.5718,0.0,0.8118002319335886
M201400292,소파,10.79,10.79,129.48,113.963295,0.0,-15.516705017089834
M201600404,소파,9.67,9.67,116.03999999999999,114.739555,0.0,-1.3004446411132733
M201800449,다기능복사기,6.27,6.27,75.24,78.70987,0.0,3.46986938476563
M201800441,공기청정기,7.76,7.76,93.12,79.40733,0.0,-13.712666625976567
M201800263,통신서버소프트웨어,6.33,6.33,75.96000000000001,82.28146,0.0,6.321463623046867
