물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,43.02002209384529,0.0,-1.4999779061547045
M201900229,노트북컴퓨터,3.56,3.56,42.72,43.02002209384529,0.0,0.30002209384529266
M201900230,노트북컴퓨터,3.48,3.48,41.76,43.02002209384529,0.0,1.2600220938452935
M201900231,노트북컴퓨터,3.5,3.5,42.0,43.02002209384529,0.0,1.0200220938452915
M201900232,노트북컴퓨터,3.5,3.5,42.0,43.02002209384529,0.0,1.0200220938452915
M202200180,노트북컴퓨터,3.52,3.52,42.24,43.376078777872884,0.0,1.136078777872882
M202100086,노트북컴퓨터,3.5,3.5,42.0,43.1936955112441,0.0,1.1936955112441012
M202100087,노트북컴퓨터,3.36,3.36,40.32,43.1936955112441,0.0,2.873695511244101
M202100088,노트북컴퓨터,3.47,3.47,41.64,43.1936955112441,0.0,1.5536955112441007
M202100090,노트북컴퓨터,3.64,3.64,43.68,43.1936955112441,0.0,-0.4863044887558985
M202100093,노트북컴퓨터,3.47,3.47,41.64,43.1936955112441,0.0,1.5536955112441007
M202100094,노트북컴퓨터,3.63,3.63,43.56,43.1936955112441,0.0,-0.36630448875590105
M202100097,노트북컴퓨터,3.42,3.42,41.04,43.1936955112441,0.0,2.153695511244102
M202100098,노트북컴퓨터,3.61,3.61,43.32,43.1936955112441,0.0,-0.12630448875589906
M202100099,노트북컴퓨터,3.37,3.37,40.44,53.18830371000477,0.0,12.74830371000477
M202100100,노트북컴퓨터,3.59,3.59,43.08,43.1936955112441,0.0,0.11369551124410293
M202100101,노트북컴퓨터,3.49,3.49,41.88,43.1936955112441,0.0,1.3136955112440987
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,43.1936955112441,0.0,-0.9663044887559025
M202100083,노트북컴퓨터,3.53,3.53,42.36,43.142370515289755,0.0,0.782370515289756
M202100084,노트북컴퓨터,3.66,3.66,43.92,43.142370515289755,0.0,-0.7776294847102463
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200168,노트북컴퓨터,3.35,3.35,40.2,52.09504188214483,0.0,11.895041882144824
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.93975488526776,0.0,2.7397548852677573
M202000099,노트북컴퓨터,3.6,3.6,43.2,42.936509526597966,0.0,-0.2634904734020367
M202000100,노트북컴퓨터,3.66,3.66,43.92,42.936509526597966,0.0,-0.9834904734020355
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,42.936509526597966,0.0,0.09650952659796985
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,42.936509526597966,0.0,1.7765095265979625
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,42.936509526597966,0.0,0.09650952659796985
M202000105,노트북컴퓨터,3.53,3.53,42.36,42.936509526597966,0.0,0.5765095265979667
M202000106,노트북컴퓨터,3.56,3.56,42.72,42.936509526597966,0.0,0.2165095265979673
M202000108,노트북컴퓨터,3.48,3.48,41.76,42.936509526597966,0.0,1.1765095265979681
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,42.936509526597966,0.0,0.09650952659796985
M202000110,노트북컴퓨터,3.51,3.51,42.12,42.936509526597966,0.0,0.8165095265979687
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.23110837465696,0.0,-0.568891625343042
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,49.23110837465696,0.0,-0.8088916253430369
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,49.23110837465696,0.0,0.8711083746569628
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,49.23110837465696,0.0,0.27110837465696136
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,49.23110837465696,0.0,-2.608891625343041
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,49.23110837465696,0.0,-1.4088916253430384
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.23110837465696,0.0,0.7511083746569582
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.23110837465696,0.0,0.6311083746569679
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,49.23110837465696,0.0,-0.9288916253430344
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,49.23110837465696,0.0,-2.4888916253430367
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,49.23110837465696,0.0,-1.6488916253430403
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.22820599241338,0.0,-1.1717940075866267
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.22820599241338,0.0,1.3482059924133765
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,46.32063327181118,0.0,-0.9593667281888187
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,46.32063327181118,0.0,-0.9593667281888187
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.325995788632746,0.0,-1.07400421136726
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.48960373036882,0.0,-0.31039626963118394
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.48960373036882,0.0,1.4896037303688203
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.3503342290749,0.0,-1.6496657709250968
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,49.24832267098187,0.0,-0.6716773290181308
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,49.24832267098187,0.0,-0.3116773290181314
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.04740478018481,0.0,-0.6325952198151796
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.04740478018481,0.0,-0.15259521981518276
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,49.04740478018481,0.0,0.08740478018481213
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.04740478018481,0.0,-1.7125952198151921
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,49.04740478018481,0.0,-3.3925952198151847
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,49.223538316276496,0.0,-0.2164616837235016
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.223538316276496,0.0,0.02353831627650038
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.41250221589254,0.0,-0.747497784107459
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.10566647438807,0.0,-0.2143335256119343
M201900258,액정모니터,5.47,5.47,65.64,67.61147456765963,0.0,1.9714745676596266
M201900259,액정모니터,5.53,5.53,66.36,67.61147456765963,0.0,1.2514745676596277
M201900260,액정모니터,5.62,5.62,67.44,67.61147456765963,0.0,0.17147456765962943
M201900262,액정모니터,5.62,5.62,67.44,67.61147456765963,0.0,0.17147456765962943
M201900265,액정모니터,5.66,5.66,67.92,67.61147456765963,0.0,-0.30852543234037455
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.61147456765963,0.0,-2.5885254323403615
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.61147456765963,0.0,0.29147456765961977
M201900268,액정모니터,5.62,5.62,67.44,67.61147456765963,0.0,0.17147456765962943
M201900270,액정모니터,5.43,5.43,65.16,67.61147456765963,0.0,2.4514745676596306
M201900271,액정모니터,5.55,5.55,66.6,67.61147456765963,0.0,1.0114745676596328
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.61147456765963,0.0,0.29147456765961977
M202000125,레이저프린터,4.88,4.88,58.56,60.386055586418436,0.0,1.826055586418434
M202100145,레이저프린터,4.54,4.54,54.480000000000004,64.18079813937625,0.0,9.700798139376246
M201900277,회의용탁자,6.44,6.44,77.28,77.32829423555042,0.0,0.04829423555041501
M201900278,회의용탁자,6.43,6.43,77.16,77.32829423555042,0.0,0.16829423555041956
M201900279,회의용탁자,6.32,6.32,75.84,77.7745619371702,0.0,1.9345619371702014
M201900280,회의용탁자,6.43,6.43,77.16,77.7745619371702,0.0,0.6145619371702082
M201900282,회의용탁자,6.56,6.56,78.72,77.7745619371702,0.0,-0.945438062829794
M201900283,회의용탁자,6.47,6.47,77.64,77.7745619371702,0.0,0.13456193717020426
M201900285,회의용탁자,6.4,6.4,76.80000000000001,77.7745619371702,0.0,0.9745619371701935
M201900287,회의용탁자,6.41,6.41,76.92,77.7745619371702,0.0,0.8545619371702031
M201900289,회의용탁자,6.35,6.35,76.19999999999999,77.7745619371702,0.0,1.5745619371702162
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.8123339852816,0.0,4.252333985281595
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,78.05170801847872,0.0,5.571708018478716
M202200225,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200226,노트북컴퓨터,3.76,3.76,45.12,52.66918223207947,0.0,7.549182232079474
M202200229,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200230,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200231,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200232,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200233,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200236,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200237,노트북컴퓨터,3.76,3.76,45.12,46.495648384432414,0.0,1.3756483844324165
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.53554008141995,0.0,1.0555400814199487
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,46.49530877948022,0.0,2.335308779480215
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.46083541970705,0.0,1.58083541970705
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.46083541970705,0.0,0.38083541970705426
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.46083541970705,0.0,0.6208354197070562
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.46083541970705,0.0,0.7408354197070537
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.46083541970705,0.0,0.020835419707054825
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.46083541970705,0.0,1.4608354197070526
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.46083541970705,0.0,1.820835419707052
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.46083541970705,0.0,0.38083541970705426
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.46083541970705,0.0,0.8608354197070582
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.46083541970705,0.0,1.2208354197070506
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.46083541970705,0.0,-0.6991645802929511
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.46083541970705,0.0,1.7008354197070545
M202200241,노트북컴퓨터,3.64,3.64,43.68,46.38418907193793,0.0,2.7041890719379325
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.60535777785989,0.0,-1.034642222140107
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.4731571735744,0.0,1.513157173574399
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.4731571735744,0.0,-0.04684282642559623
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.4731571735744,0.0,-0.7668428264255951
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.4731571735744,0.0,-1.486842826425601
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.4731571735744,0.0,-0.04684282642559623
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.4731571735744,0.0,2.233157173574405
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.4731571735744,0.0,1.273157173574404
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.4731571735744,0.0,-0.40684282642560277
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,58.80930884267842,0.0,57.72930884267842
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.48343648102659,0.0,0.3234364810265902
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.48343648102659,0.0,0.08343648102658108
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.59006744266759,0.0,3.790067442667585
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.41002116716125,0.0,1.4500211671612462
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.685840577033,0.0,1.1258405770329958
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.81427121288383,0.0,0.6542712128838346
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.81427121288383,0.0,-0.9057287871161677
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.81427121288383,0.0,1.3742712128838335
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.81427121288383,0.0,0.8942712128838295
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.81427121288383,0.0,-1.265728787116167
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.81427121288383,0.0,0.17427121288383063
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.81427121288383,0.0,1.254271212883829
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.573256319194535,0.0,3.7732563191945303
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,53.573256319194535,0.0,-1.1467436808054643
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,53.573256319194535,0.0,1.0132563191945323
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.573256319194535,0.0,2.0932563191945306
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,53.573256319194535,0.0,1.7332563191945312
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.573256319194535,0.0,1.3732563191945388
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,53.573256319194535,0.0,0.413256319194538
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,53.573256319194535,0.0,1.4932563191945363
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.573256319194535,0.0,0.893256319194542
M202000194,레이저프린터,5.51,5.51,66.12,65.76702900041131,0.0,-0.3529709995886918
