물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200184,노트북컴퓨터,3.55,3.55,42.599999999999994,43.12562561327572,0.0,0.5256256132757287
M201900227,노트북컴퓨터,3.53,3.53,42.36,42.889817056277124,0.0,0.5298170562771247
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,42.889817056277124,0.0,-1.6301829437228719
M201900229,노트북컴퓨터,3.56,3.56,42.72,42.889817056277124,0.0,0.1698170562771253
M201900230,노트북컴퓨터,3.48,3.48,41.76,42.8870256277057,0.0,1.1270256277056987
M201900231,노트북컴퓨터,3.5,3.5,42.0,42.8870256277057,0.0,0.8870256277056967
M201900232,노트북컴퓨터,3.5,3.5,42.0,42.8870256277057,0.0,0.8870256277056967
M202200180,노트북컴퓨터,3.52,3.52,42.24,43.01970995670994,0.0,0.7797099567099366
M202100086,노트북컴퓨터,3.5,3.5,42.0,43.1080674603176,0.0,1.1080674603175993
M202100087,노트북컴퓨터,3.36,3.36,40.32,43.1080674603176,0.0,2.788067460317599
M202100088,노트북컴퓨터,3.47,3.47,41.64,43.1080674603176,0.0,1.4680674603175987
M202100090,노트북컴퓨터,3.64,3.64,43.68,43.1080674603176,0.0,-0.5719325396824004
M202100093,노트북컴퓨터,3.47,3.47,41.64,43.1080674603176,0.0,1.4680674603175987
M202100094,노트북컴퓨터,3.63,3.63,43.56,43.1080674603176,0.0,-0.451932539682403
M202100097,노트북컴퓨터,3.42,3.42,41.04,43.1080674603176,0.0,2.0680674603176
M202100098,노트북컴퓨터,3.61,3.61,43.32,43.1080674603176,0.0,-0.211932539682401
M202100099,노트북컴퓨터,3.37,3.37,40.44,51.908039365079404,0.0,11.468039365079406
M202100100,노트북컴퓨터,3.59,3.59,43.08,43.1080674603176,0.0,0.02806746031760099
M202100101,노트북컴퓨터,3.49,3.49,41.88,43.1080674603176,0.0,1.2280674603175967
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,43.1080674603176,0.0,-1.0519325396824044
M202100083,노트북컴퓨터,3.53,3.53,42.36,43.05655333333344,0.0,0.6965533333334406
M202100084,노트북컴퓨터,3.66,3.66,43.92,43.05655333333344,0.0,-0.8634466666665617
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200168,노트북컴퓨터,3.35,3.35,40.2,48.87403079365084,0.0,8.674030793650836
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.90001848484856,0.0,2.700018484848556
M202000099,노트북컴퓨터,3.6,3.6,43.2,43.213886450216656,0.0,0.01388645021665269
M202000100,노트북컴퓨터,3.66,3.66,43.92,43.213886450216656,0.0,-0.7061135497833462
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,43.213886450216656,0.0,0.3738864502166592
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,43.213886450216656,0.0,2.053886450216652
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,43.213886450216656,0.0,0.3738864502166592
M202000105,노트북컴퓨터,3.53,3.53,42.36,43.213886450216656,0.0,0.8538864502166561
M202000106,노트북컴퓨터,3.56,3.56,42.72,43.213886450216656,0.0,0.49388645021665667
M202000108,노트북컴퓨터,3.48,3.48,41.76,43.213886450216656,0.0,1.4538864502166575
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,43.213886450216656,0.0,0.3738864502166592
M202000110,노트북컴퓨터,3.51,3.51,42.12,43.213886450216656,0.0,1.093886450216658
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.04355142857141,0.0,-0.7564485714285922
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,49.04355142857141,0.0,-0.9964485714285871
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,49.04355142857141,0.0,0.6835514285714126
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,49.04355142857141,0.0,0.08355142857141118
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,49.04355142857141,0.0,-2.7964485714285914
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,49.04355142857141,0.0,-1.5964485714285885
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.04355142857141,0.0,0.563551428571408
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.04355142857141,0.0,0.4435514285714177
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,49.04355142857141,0.0,-1.1164485714285846
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,49.04355142857141,0.0,-2.676448571428587
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,49.04355142857141,0.0,-1.8364485714285905
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.213352380952344,0.0,-1.1866476190476618
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.213352380952344,0.0,1.3333523809523413
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.593551111111104,0.0,2.313551111111103
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.593551111111104,0.0,2.313551111111103
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,48.897875079365086,0.0,-1.5021249206349196
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.52986698412703,0.0,-0.2701330158729718
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.52986698412703,0.0,1.5298669841270325
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.60889555555564,0.0,-1.391104444444359
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,48.657977301587366,0.0,-1.2620226984126361
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,48.657977301587366,0.0,-0.9020226984126367
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,47.74204507936492,0.0,-1.9379549206350717
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,47.74204507936492,0.0,-1.4579549206350748
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,47.74204507936492,0.0,-1.21795492063508
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,47.74204507936492,0.0,-3.017954920635084
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,47.74204507936492,0.0,-4.697954920635077
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,48.721856190476245,0.0,-0.7181438095237525
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,48.721856190476245,0.0,-0.47814380952375046
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.45696666666672,0.0,-0.7030333333332734
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,47.91329552669547,0.0,-1.4067044733045364
M201900258,액정모니터,5.47,5.47,65.64,67.41599999999995,0.0,1.7759999999999536
M201900259,액정모니터,5.53,5.53,66.36,67.41599999999995,0.0,1.0559999999999548
M201900260,액정모니터,5.62,5.62,67.44,67.41599999999995,0.0,-0.024000000000043542
M201900262,액정모니터,5.62,5.62,67.44,67.41599999999995,0.0,-0.024000000000043542
M201900265,액정모니터,5.66,5.66,67.92,67.41599999999995,0.0,-0.5040000000000475
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.41599999999995,0.0,-2.7840000000000344
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.41599999999995,0.0,0.0959999999999468
M201900268,액정모니터,5.62,5.62,67.44,67.41599999999995,0.0,-0.024000000000043542
M201900270,액정모니터,5.43,5.43,65.16,67.41599999999995,0.0,2.2559999999999576
M201900271,액정모니터,5.55,5.55,66.6,67.41599999999995,0.0,0.8159999999999599
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.41599999999995,0.0,0.0959999999999468
M202000125,레이저프린터,4.88,4.88,58.56,60.85179238095235,0.0,2.2917923809523444
M202100145,레이저프린터,4.54,4.54,54.480000000000004,61.30227206349204,0.0,6.822272063492036
M201900277,회의용탁자,6.44,6.44,77.28,76.21564972582959,0.0,-1.0643502741704083
M201900278,회의용탁자,6.43,6.43,77.16,76.21564972582959,0.0,-0.9443502741704037
M201900279,회의용탁자,6.32,6.32,75.84,78.1266404761904,0.0,2.2866404761903993
M201900280,회의용탁자,6.43,6.43,77.16,78.1266404761904,0.0,0.9666404761904062
M201900282,회의용탁자,6.56,6.56,78.72,78.1266404761904,0.0,-0.5933595238095961
M201900283,회의용탁자,6.47,6.47,77.64,78.1266404761904,0.0,0.4866404761904022
M201900285,회의용탁자,6.4,6.4,76.80000000000001,78.1266404761904,0.0,1.3266404761903914
M201900287,회의용탁자,6.41,6.41,76.92,78.1266404761904,0.0,1.206640476190401
M201900289,회의용탁자,6.35,6.35,76.19999999999999,78.1266404761904,0.0,1.9266404761904141
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.50093126984149,0.0,3.940931269841485
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,77.92969349206332,0.0,5.449693492063318
M202200225,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200226,노트북컴퓨터,3.76,3.76,45.12,50.84849555555553,0.0,5.728495555555533
M202200229,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200230,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200231,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200232,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200233,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200236,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200237,노트북컴퓨터,3.76,3.76,45.12,46.51606222222223,0.0,1.396062222222234
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.24681380952383,0.0,0.7668138095238248
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,46.59700412698417,0.0,2.4370041269841636
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.527861746031725,0.0,1.6478617460317224
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.527861746031725,0.0,0.4478617460317267
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.527861746031725,0.0,0.6878617460317287
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.527861746031725,0.0,0.8078617460317261
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.527861746031725,0.0,0.08786174603172725
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.527861746031725,0.0,1.527861746031725
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.527861746031725,0.0,1.8878617460317244
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.527861746031725,0.0,0.4478617460317267
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.527861746031725,0.0,0.9278617460317307
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.527861746031725,0.0,1.287861746031723
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.527861746031725,0.0,-0.6321382539682787
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.527861746031725,0.0,1.767861746031727
M202200241,노트북컴퓨터,3.64,3.64,43.68,46.01959317460322,0.0,2.3395931746032232
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.63257063492065,0.0,-1.0074293650793535
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.58802587301578,0.0,1.6280258730157797
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.58802587301578,0.0,0.06802587301578455
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.58802587301578,0.0,-0.6519741269842143
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.58802587301578,0.0,-1.3719741269842203
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.58802587301578,0.0,0.06802587301578455
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.58802587301578,0.0,2.3480258730157857
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.58802587301578,0.0,1.3880258730157848
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.58802587301578,0.0,-0.291974126984222
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,57.688029682539586,0.0,56.60802968253959
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.09419079365076,0.0,-0.06580920634923615
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.09419079365076,0.0,-0.30580920634924524
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.52987206349201,0.0,3.729872063492003
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.864443174603345,0.0,1.904443174603344
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.8236517460318,0.0,1.2636517460317975
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.67008174603187,0.0,0.5100817460318723
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.67008174603187,0.0,-1.04991825396813
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.67008174603187,0.0,1.2300817460318711
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.67008174603187,0.0,0.7500817460318672
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.67008174603187,0.0,-1.4099182539681294
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.67008174603187,0.0,0.030081746031868306
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.67008174603187,0.0,1.1100817460318666
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.33002603174602,0.0,3.5300260317460186
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,53.33002603174602,0.0,-1.389973968253976
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,53.33002603174602,0.0,0.7700260317460206
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.33002603174602,0.0,1.8500260317460189
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,53.33002603174602,0.0,1.4900260317460194
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.33002603174602,0.0,1.1300260317460271
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,53.33002603174602,0.0,0.17002603174602626
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,53.33002603174602,0.0,1.2500260317460246
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.33002603174602,0.0,0.6500260317460302
M202000194,레이저프린터,5.51,5.51,66.12,63.95969793650784,0.0,-2.1603020634921677
