물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M200800696,책상,16.41,16.41,196.92000000000002,171.19673814071638,0.0,-25.72326185928364
M200800706,책상,16.41,16.41,196.92000000000002,164.90244527562635,0.0,-32.01755472437367
M201700416,작업용의자,8.08,8.08,96.96000000000001,94.92118580115448,0.0,-2.038814198845529
M201700417,작업용의자,8.3,8.3,99.60000000000001,94.92118580115448,0.0,-4.678814198845529
M201700418,작업용의자,7.75,7.75,93.0,94.92118580115448,0.0,1.9211858011544791
M201800616,작업용의자,7.1,7.1,85.19999999999999,95.49222112261377,0.0,10.292221122613782
M201800598,작업용의자,7.29,7.29,87.48,91.62429542011839,0.0,4.144295420118382
M201800611,작업용의자,7.88,7.88,94.56,91.62429542011839,0.0,-2.935704579881616
M201700427,작업용의자,8.04,8.04,96.47999999999999,94.5544214885953,0.0,-1.9255785114046944
M201700431,작업용의자,8.2,8.2,98.39999999999999,94.5544214885953,0.0,-3.845578511404696
M201700433,작업용의자,8.44,8.44,101.28,94.5544214885953,0.0,-6.725578511404706
M201700434,작업용의자,8.31,8.31,99.72,94.5544214885953,0.0,-5.1655785114047035
M201700435,작업용의자,8.04,8.04,96.47999999999999,94.78555255487748,0.0,-1.6944474451225062
M200900860,책상용콤비의자,15.91,15.91,190.92000000000002,157.5154402543484,0.0,-33.404559745651625
M201500584,책상용콤비의자,10.17,10.17,122.03999999999999,155.638254622152,0.0,33.59825462215201
M200900846,책상용콤비의자,16.26,16.26,195.12,156.75610370576067,0.0,-38.36389629423934
M200900852,책상용콤비의자,16.28,16.28,195.36,156.75610370576067,0.0,-38.60389629423935
M200800743,책상용콤비의자,15.51,15.51,186.12,157.65888866645372,0.0,-28.461111333546285
M200900856,책상용콤비의자,15.61,15.61,187.32,159.75677754483087,0.0,-27.563222455169125
M201400430,칠판보조장,11.5,11.5,138.0,156.68218846293456,0.0,18.682188462934562
M201500548,소파,10.94,10.94,131.28,107.84604697868835,0.0,-23.433953021311652
M201500552,소파,10.7,10.7,128.39999999999998,107.84604697868835,0.0,-20.553953021311628
M201600643,소파,9.41,9.41,112.92,105.14365053329688,0.0,-7.776349466703124
M201700403,소파,8.68,8.68,104.16,107.9646709229283,0.0,3.8046709229283096
M201600639,소파,9.13,9.13,109.56,109.042791050321,0.0,-0.5172089496790022
M201800593,회의용탁자,7.32,7.32,87.84,81.22622101400255,0.0,-6.613778985997456
M202000357,회의용탁자,5.91,5.91,70.92,81.29494270125025,0.0,10.374942701250248
M202000360,회의용탁자,6.04,6.04,72.48,81.29494270125025,0.0,8.814942701250246
M202000364,회의용탁자,5.99,5.99,71.88,81.29494270125025,0.0,9.414942701250254
M202000370,회의용탁자,6.04,6.04,72.48,81.29494270125025,0.0,8.814942701250246
M201700412,회의용탁자,7.81,7.81,93.72,81.22622101400255,0.0,-12.493778985997452
M201900478,회의용탁자,7.07,7.07,84.84,80.78634871361604,0.0,-4.0536512863839675
M201900459,회의용탁자,6.29,6.29,75.48,82.134049805811,0.0,6.654049805810999
M201900464,회의용탁자,6.41,6.41,76.92,81.63649160224753,0.0,4.71649160224753
M201900466,회의용탁자,6.18,6.18,74.16,81.63649160224753,0.0,7.476491602247535
M201900467,회의용탁자,6.47,6.47,77.64,81.63649160224753,0.0,3.9964916022475307
M201900469,회의용탁자,6.51,6.51,78.12,81.63649160224753,0.0,3.5164916022475268
M202200137,노트북컴퓨터,3.68,3.68,44.160000000000004,36.276480331625145,0.0,-7.883519668374859
M202200138,노트북컴퓨터,3.13,3.13,37.56,36.276480331625145,0.0,-1.2835196683748578
M202200139,노트북컴퓨터,3.47,3.47,41.64,36.276480331625145,0.0,-5.363519668374856
M202100078,노트북컴퓨터,3.16,3.16,37.92,41.071333159563565,0.0,3.1513331595635634
M202000093,노트북컴퓨터,4.85,4.85,58.199999999999996,38.654269311173955,0.0,-19.54573068882604
M202000096,노트북컴퓨터,5.16,5.16,61.92,41.071333159563565,0.0,-20.848666840436437
M202000097,노트북컴퓨터,4.05,4.05,48.599999999999994,41.071333159563565,0.0,-7.528666840436429
M202200158,노트북컴퓨터,3.12,3.12,37.44,41.071333159563565,0.0,3.6313331595635674
M202300141,노트북컴퓨터,3.02,3.02,36.24,35.84501692926942,0.0,-0.39498307073058214
M202300144,노트북컴퓨터,2.63,2.63,31.56,35.84501692926942,0.0,4.285016929269421
M202200142,노트북컴퓨터,2.83,2.83,33.96,34.83887054421591,0.0,0.878870544215907
M202200147,노트북컴퓨터,2.24,2.24,26.880000000000003,34.83887054421591,0.0,7.958870544215905
M202200148,노트북컴퓨터,2.69,2.69,32.28,34.83887054421591,0.0,2.5588705442159068
M202200151,노트북컴퓨터,3.01,3.01,36.12,34.83887054421591,0.0,-1.2811294557840895
M202200155,노트북컴퓨터,2.68,2.68,32.160000000000004,34.83887054421591,0.0,2.678870544215904
M202200163,노트북컴퓨터,3.09,3.09,37.08,39.16345731632713,0.0,2.0834573163271344
M202200185,노트북컴퓨터,3.62,3.62,43.44,36.29697727896516,0.0,-7.143022721034839
M202400192,노트북컴퓨터,1.18,1.18,14.16,39.58354158093214,0.0,25.42354158093214
M202100086,노트북컴퓨터,4.16,4.16,49.92,34.16942405551014,0.0,-15.75057594448986
M202100094,노트북컴퓨터,3.12,3.12,37.44,34.16942405551014,0.0,-3.270575944489856
M202100103,노트북컴퓨터,3.02,3.02,36.24,34.16942405551014,0.0,-2.0705759444898604
M202200166,노트북컴퓨터,3.35,3.35,40.2,36.41558009764141,0.0,-3.784419902358593
M202200172,노트북컴퓨터,2.57,2.57,30.839999999999996,36.41558009764141,0.0,5.575580097641414
M202200183,노트북컴퓨터,3.02,3.02,36.24,39.86243631584705,0.0,3.6224363158470467
M202000109,노트북컴퓨터,4.76,4.76,57.12,38.27867788508327,0.0,-18.84132211491673
M202400230,데스크톱컴퓨터,1.16,1.16,13.919999999999998,49.907435605074596,0.0,35.987435605074594
M202100106,데스크톱컴퓨터,4.28,4.28,51.36,47.50805481957898,0.0,-3.851945180421019
M202100108,데스크톱컴퓨터,2.99,2.99,35.88,47.50805481957898,0.0,11.628054819578978
M202100119,데스크톱컴퓨터,3.26,3.26,39.12,47.50805481957898,0.0,8.388054819578983
M202100123,데스크톱컴퓨터,3.87,3.87,46.44,47.50805481957898,0.0,1.0680548195789825
M202200187,데스크톱컴퓨터,2.27,2.27,27.240000000000002,39.76160016607951,0.0,12.521600166079509
M202000111,데스크톱컴퓨터,5.16,5.16,61.92,44.99407516389107,0.0,-16.925924836108933
M202000112,데스크톱컴퓨터,3.97,3.97,47.64,44.99407516389107,0.0,-2.6459248361089323
M201900236,데스크톱컴퓨터,5.52,5.52,66.24,42.502099691565604,0.0,-23.73790030843439
M202000116,데스크톱컴퓨터,4.68,4.68,56.16,38.78496766989072,0.0,-17.375032330109278
M202000120,데스크톱컴퓨터,5.26,5.26,63.12,40.71490938476052,0.0,-22.40509061523948
M202000113,데스크톱컴퓨터,4.47,4.47,53.64,44.39938430518695,0.0,-9.240615694813052
M202400203,데스크톱컴퓨터,1.48,1.48,17.759999999999998,48.89413344809818,0.0,31.134133448098183
M202400212,데스크톱컴퓨터,1.73,1.73,20.759999999999998,48.89413344809818,0.0,28.134133448098183
M202000114,데스크톱컴퓨터,5.2,5.2,62.400000000000006,42.078841482538735,0.0,-20.32115851746127
M201900259,액정모니터,6.18,6.18,74.16,64.26035093411961,0.0,-9.899649065880382
M201900260,액정모니터,6.28,6.28,75.36,64.26035093411961,0.0,-11.099649065880385
M201900261,액정모니터,5.58,5.58,66.96000000000001,64.26035093411961,0.0,-2.6996490658803936
M201900264,액정모니터,5.44,5.44,65.28,64.26035093411961,0.0,-1.0196490658803867
M201900265,액정모니터,5.05,5.05,60.599999999999994,64.26035093411961,0.0,3.66035093411962
M201900269,액정모니터,6.03,6.03,72.36,64.26035093411961,0.0,-8.099649065880385
M201900271,액정모니터,5.24,5.24,62.88,64.26035093411961,0.0,1.3803509341196118
M201900274,액정모니터,6.37,6.37,76.44,64.26035093411961,0.0,-12.179649065880383
M201800374,액정모니터,6.39,6.39,76.67999999999999,59.755968538634306,0.0,-16.924031461365686
M202300152,액정모니터,2.55,2.55,30.599999999999998,55.85445004768217,0.0,25.254450047682173
M201900275,액정모니터,6.29,6.29,75.48,51.220998299353695,0.0,-24.25900170064631
M201400226,책상,11.36,11.36,136.32,179.05789072682177,0.0,42.737890726821774
M201400232,책상,11.6,11.6,139.2,157.91205654415626,0.0,18.71205654415627
M201400239,책상,11.6,11.6,139.2,157.91205654415626,0.0,18.71205654415627
M201400240,책상,11.6,11.6,139.2,157.91205654415626,0.0,18.71205654415627
M201600356,작업용의자,9.21,9.21,110.52000000000001,88.72754532490549,0.0,-21.79245467509452
M201800424,작업용의자,7.56,7.56,90.72,86.6344580323093,0.0,-4.085541967690702
M201800427,작업용의자,7.42,7.42,89.03999999999999,86.6344580323093,0.0,-2.405541967690695
M201700292,작업용의자,8.67,8.67,104.03999999999999,87.75141079021203,0.0,-16.288589209787958
M200900431,책상용콤비의자,16.12,16.12,193.44,148.2723713163474,0.0,-45.167628683652595
M201300221,칠판보조장,11.77,11.77,141.24,144.2901888944362,0.0,3.0501888944361895
M201500317,소파,10.31,10.31,123.72,103.19765187231627,0.0,-20.522348127683728
M201800412,회의용탁자,7.31,7.31,87.72,74.13329912546415,0.0,-13.58670087453585
M201800418,회의용탁자,7.58,7.58,90.96000000000001,74.13329912546415,0.0,-16.82670087453586
M201800396,회의용탁자,6.47,6.47,77.64,76.51145175450156,0.0,-1.1285482454984361
M201800400,회의용탁자,6.6,6.6,79.19999999999999,76.51145175450156,0.0,-2.688548245498424
M201800402,회의용탁자,6.35,6.35,76.19999999999999,76.51145175450156,0.0,0.3114517545015758
M201800404,회의용탁자,7.13,7.13,85.56,76.51145175450156,0.0,-9.048548245498438
M201800406,회의용탁자,6.49,6.49,77.88,76.51145175450156,0.0,-1.368548245498431
M201800387,회의용탁자,6.84,6.84,82.08,73.07422720433787,0.0,-9.005772795662125
M201900277,회의용탁자,6.29,6.29,75.48,75.67551844550945,0.0,0.19551844550944963
M201900279,회의용탁자,6.74,6.74,80.88,74.80175707698747,0.0,-6.078242923012525
M201900284,회의용탁자,6.66,6.66,79.92,74.80175707698747,0.0,-5.118242923012531
M201900290,회의용탁자,6.59,6.59,79.08,74.80175707698747,0.0,-4.278242923012527
M201800375,다기능복사기,6.33,6.33,75.96000000000001,78.29551926599632,0.0,2.335519265996311
M201900225,공기청정기,6.19,6.19,74.28,73.27525119461848,0.0,-1.0047488053815243
M201900315,실험실용보관장또는보조용품,6.13,6.13,73.56,75.28620460183066,0.0,1.7262046018306592
M201900310,실험실용보관장또는보조용품,6.62,6.62,79.44,72.06407055938695,0.0,-7.375929440613049
M201900312,실험실용보관장또는보조용품,6.82,6.82,81.84,72.06407055938695,0.0,-9.775929440613055
M202000171,실험실용보관장또는보조용품,5.7,5.7,68.4,72.23474311598217,0.0,3.834743115982164
M202000172,실험실용보관장또는보조용품,5.95,5.95,71.4,72.23474311598217,0.0,0.8347431159821639
M201900318,노트북컴퓨터,5.41,5.41,64.92,42.09672689975981,0.0,-22.823273100240193
M202200230,노트북컴퓨터,2.8,2.8,33.599999999999994,38.99442075296613,0.0,5.394420752966134
M202200231,노트북컴퓨터,3.76,3.76,45.12,38.99442075296613,0.0,-6.125579247033869
M202200236,노트북컴퓨터,2.76,2.76,33.12,38.99442075296613,0.0,5.874420752966131
M202200238,노트북컴퓨터,3.25,3.25,39.0,46.80532961873998,0.0,7.805329618739982
M201900324,노트북컴퓨터,6.65,6.65,79.80000000000001,42.23566936404572,0.0,-37.56433063595429
M201900335,노트북컴퓨터,6.48,6.48,77.76,42.23566936404572,0.0,-35.524330635954286
M202100147,노트북컴퓨터,4.17,4.17,50.04,43.94502823148998,0.0,-6.094971768510021
M202000181,데스크톱컴퓨터,4.58,4.58,54.96,40.23487397426915,0.0,-14.725126025730852
M202000182,데스크톱컴퓨터,3.85,3.85,46.2,40.23487397426915,0.0,-5.965126025730854
M202000185,데스크톱컴퓨터,3.66,3.66,43.92,40.23487397426915,0.0,-3.6851260257308525
M202000189,데스크톱컴퓨터,4.07,4.07,48.84,40.23487397426915,0.0,-8.605126025730854
M201900354,데스크톱컴퓨터,4.84,4.84,58.08,48.451714397592326,0.0,-9.628285602407672
M201900342,데스크톱컴퓨터,4.99,4.99,59.88,47.37135916007091,0.0,-12.508640839929093
M201900346,데스크톱컴퓨터,5.91,5.91,70.92,47.37135916007091,0.0,-23.548640839929092
M201900350,데스크톱컴퓨터,5.88,5.88,70.56,47.37135916007091,0.0,-23.188640839929093
M202400283,데스크톱컴퓨터,2.0,2.0,24.0,56.945502231956496,0.0,32.945502231956496
M202100151,데스크톱컴퓨터,5.08,5.08,60.96,46.33940006424921,0.0,-14.62059993575079
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,46.33940006424921,0.0,-8.140599935750792
M202100159,데스크톱컴퓨터,5.08,5.08,60.96,46.33940006424921,0.0,-14.62059993575079
M201600388,액정모니터,9.07,9.07,108.84,62.29473900812826,0.0,-46.54526099187174
M201800448,네트워크라우터,5.67,5.67,68.03999999999999,48.08259060016938,0.0,-19.95740939983061
M200900529,책상,16.0,16.0,192.0,165.1715391812968,0.0,-26.828460818703206
M200900538,책상,16.73,16.73,200.76,169.0991065705951,0.0,-31.660893429404894
M200900534,책상,16.27,16.27,195.24,170.65012840710523,0.0,-24.58987159289478
M201700330,작업용의자,8.37,8.37,100.44,93.45562303230345,0.0,-6.984376967696548
M201800459,작업용의자,7.64,7.64,91.67999999999999,93.04671523999416,0.0,1.3667152399941642
M201700331,작업용의자,8.72,8.72,104.64000000000001,93.70805680948328,0.0,-10.931943190516733
M201700321,작업용의자,8.7,8.7,104.39999999999999,92.27718311804396,0.0,-12.122816881956027
M200900558,책상용콤비의자,16.23,16.23,194.76,156.8850175560127,0.0,-37.87498244398728
M201800450,인터랙티브화이트보드및액세서리,6.73,6.73,80.76,80.22788986259367,0.0,-0.5321101374063346
M201400292,소파,10.79,10.79,129.48,108.75805367852482,0.0,-20.721946321475173
M201600404,소파,9.67,9.67,116.03999999999999,113.88594740470214,0.0,-2.1540525952978555
M201800449,다기능복사기,6.27,6.27,75.24,81.13017040055044,0.0,5.890170400550446
M201800441,공기청정기,7.76,7.76,93.12,79.92940878576321,0.0,-13.19059121423679
M201800263,통신서버소프트웨어,6.33,6.33,75.96000000000001,79.95336594713947,0.0,3.9933659471394662
