물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900227,노트북컴퓨터,3.53,3.53,42.36,43.300790390735905,0.0,0.9407903907359056
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,43.300790390735905,0.0,-1.219209609264091
M201900229,노트북컴퓨터,3.56,3.56,42.72,43.300790390735905,0.0,0.5807903907359062
M201900230,노트북컴퓨터,3.48,3.48,41.76,43.298606740435,0.0,1.5386067404350001
M201900231,노트북컴퓨터,3.5,3.5,42.0,43.298606740435,0.0,1.2986067404349981
M201900232,노트북컴퓨터,3.5,3.5,42.0,43.298606740435,0.0,1.2986067404349981
M202200180,노트북컴퓨터,3.52,3.52,42.24,43.36698045522428,0.0,1.1269804552242775
M202100086,노트북컴퓨터,3.5,3.5,42.0,43.32311749492394,0.0,1.3231174949239417
M202100087,노트북컴퓨터,3.36,3.36,40.32,43.32311749492394,0.0,3.0031174949239414
M202100088,노트북컴퓨터,3.47,3.47,41.64,43.32311749492394,0.0,1.6831174949239411
M202100090,노트북컴퓨터,3.64,3.64,43.68,43.32311749492394,0.0,-0.356882505076058
M202100093,노트북컴퓨터,3.47,3.47,41.64,43.32311749492394,0.0,1.6831174949239411
M202100094,노트북컴퓨터,3.63,3.63,43.56,43.32311749492394,0.0,-0.23688250507606057
M202100097,노트북컴퓨터,3.42,3.42,41.04,43.32311749492394,0.0,2.2831174949239426
M202100098,노트북컴퓨터,3.61,3.61,43.32,43.32311749492394,0.0,0.003117494923941422
M202100099,노트북컴퓨터,3.37,3.37,40.44,52.31129542723438,0.0,11.87129542723438
M202100100,노트북컴퓨터,3.59,3.59,43.08,43.32311749492394,0.0,0.2431174949239434
M202100101,노트북컴퓨터,3.49,3.49,41.88,43.32311749492394,0.0,1.4431174949239391
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,43.32311749492394,0.0,-0.836882505076062
M202100083,노트북컴퓨터,3.53,3.53,42.36,43.39975709030277,0.0,1.0397570903027713
M202100084,노트북컴퓨터,3.66,3.66,43.92,43.39975709030277,0.0,-0.520242909697231
M202200167,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200168,노트북컴퓨터,3.35,3.35,40.2,52.07265129389628,0.0,11.872651293896276
M202200169,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200170,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200171,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200172,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200174,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200175,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200176,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200178,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202200179,노트북컴퓨터,3.35,3.35,40.2,43.30776232247819,0.0,3.1077623224781874
M202000099,노트북컴퓨터,3.6,3.6,43.2,43.32906608076272,0.0,0.12906608076271908
M202000100,노트북컴퓨터,3.66,3.66,43.92,43.32906608076272,0.0,-0.5909339192372798
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,43.32906608076272,0.0,0.4890660807627256
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,43.32906608076272,0.0,2.1690660807627182
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,43.32906608076272,0.0,0.4890660807627256
M202000105,노트북컴퓨터,3.53,3.53,42.36,43.32906608076272,0.0,0.9690660807627225
M202000106,노트북컴퓨터,3.56,3.56,42.72,43.32906608076272,0.0,0.6090660807627231
M202000108,노트북컴퓨터,3.48,3.48,41.76,43.32906608076272,0.0,1.569066080762724
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,43.32906608076272,0.0,0.4890660807627256
M202000110,노트북컴퓨터,3.51,3.51,42.12,43.32906608076272,0.0,1.2090660807627245
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.29423450398908,0.0,-0.5057654960109232
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,49.29423450398908,0.0,-0.7457654960109181
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,49.29423450398908,0.0,0.9342345039890816
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,49.29423450398908,0.0,0.33423450398908017
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,49.29423450398908,0.0,-2.5457654960109224
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,49.29423450398908,0.0,-1.3457654960109195
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.29423450398908,0.0,0.814234503989077
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.29423450398908,0.0,0.6942345039890867
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,49.29423450398908,0.0,-0.8657654960109156
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,49.29423450398908,0.0,-2.425765496010918
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,49.29423450398908,0.0,-1.5857654960109215
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.35191581234654,0.0,-1.0480841876534654
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.35191581234654,0.0,1.4719158123465377
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.40775428673121,0.0,2.1277542867312107
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.40775428673121,0.0,2.1277542867312107
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.448399706766494,0.0,-0.9516002932335113
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.700261802403425,0.0,-0.09973819759657943
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.700261802403425,0.0,1.7002618024034248
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.710457816643505,0.0,-1.2895421833564953
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,49.48627680746706,0.0,-0.4337231925329448
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,49.48627680746706,0.0,-0.07372319253294535
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.40583495297734,0.0,-0.274165047022656
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.40583495297734,0.0,0.2058349529773409
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,49.40583495297734,0.0,0.4458349529773358
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.40583495297734,0.0,-1.3541650470226685
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,49.40583495297734,0.0,-3.034165047022661
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,49.39453181346749,0.0,-0.04546818653250995
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.39453181346749,0.0,0.19453181346749204
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.65517779522201,0.0,-0.5048222047779873
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.40084580894179,0.0,0.08084580894178117
M201900258,액정모니터,5.47,5.47,65.64,67.89158109538566,0.0,2.25158109538566
M201900259,액정모니터,5.53,5.53,66.36,67.89158109538566,0.0,1.5315810953856612
M201900260,액정모니터,5.62,5.62,67.44,67.89158109538566,0.0,0.45158109538566293
M201900262,액정모니터,5.62,5.62,67.44,67.89158109538566,0.0,0.45158109538566293
M201900265,액정모니터,5.66,5.66,67.92,67.89158109538566,0.0,-0.028418904614341045
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.89158109538566,0.0,-2.308418904614328
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.89158109538566,0.0,0.5715810953856533
M201900268,액정모니터,5.62,5.62,67.44,67.89158109538566,0.0,0.45158109538566293
M201900270,액정모니터,5.43,5.43,65.16,67.89158109538566,0.0,2.731581095385664
M201900271,액정모니터,5.55,5.55,66.6,67.89158109538566,0.0,1.2915810953856663
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.89158109538566,0.0,0.5715810953856533
M202000125,레이저프린터,4.88,4.88,58.56,60.43336340015027,0.0,1.873363400150268
M202100145,레이저프린터,4.54,4.54,54.480000000000004,60.98417308081661,0.0,6.5041730808166065
M201900277,회의용탁자,6.44,6.44,77.28,77.67805082344385,0.0,0.3980508234438531
M201900278,회의용탁자,6.43,6.43,77.16,77.67805082344385,0.0,0.5180508234438577
M201900279,회의용탁자,6.32,6.32,75.84,77.75673743552606,0.0,1.9167374355260591
M201900280,회의용탁자,6.43,6.43,77.16,77.75673743552606,0.0,0.596737435526066
M201900282,회의용탁자,6.56,6.56,78.72,77.75673743552606,0.0,-0.9632625644739363
M201900283,회의용탁자,6.47,6.47,77.64,77.75673743552606,0.0,0.11673743552606197
M201900285,회의용탁자,6.4,6.4,76.80000000000001,77.75673743552606,0.0,0.9567374355260512
M201900287,회의용탁자,6.41,6.41,76.92,77.75673743552606,0.0,0.8367374355260608
M201900289,회의용탁자,6.35,6.35,76.19999999999999,77.75673743552606,0.0,1.556737435526074
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.31771223506402,0.0,3.7577122350640195
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,77.87114156498534,0.0,5.3911415649853325
M202200225,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200226,노트북컴퓨터,3.76,3.76,45.12,52.59577803403203,0.0,7.475778034032032
M202200229,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200230,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200231,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200232,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200233,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200236,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200237,노트북컴퓨터,3.76,3.76,45.12,46.699113110601516,0.0,1.5791131106015186
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.851415032343276,0.0,1.371415032343272
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,46.967699075384346,0.0,2.807699075384342
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.85996249635268,0.0,1.9799624963526767
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.85996249635268,0.0,0.779962496352681
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.85996249635268,0.0,1.019962496352683
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.85996249635268,0.0,1.1399624963526804
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.85996249635268,0.0,0.41996249635268157
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.85996249635268,0.0,1.8599624963526793
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.85996249635268,0.0,2.2199624963526787
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.85996249635268,0.0,0.779962496352681
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.85996249635268,0.0,1.259962496352685
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.85996249635268,0.0,1.6199624963526773
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.85996249635268,0.0,-0.3000375036473244
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.85996249635268,0.0,2.0999624963526813
M202200241,노트북컴퓨터,3.64,3.64,43.68,46.717219463779756,0.0,3.0372194637797563
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.974717521098285,0.0,-0.665282478901716
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.522576969200784,0.0,1.5625769692007836
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.522576969200784,0.0,0.002576969200788426
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.522576969200784,0.0,-0.7174230307992104
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.522576969200784,0.0,-1.4374230307992164
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.522576969200784,0.0,0.002576969200788426
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.522576969200784,0.0,2.2825769692007896
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.522576969200784,0.0,1.3225769692007887
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.522576969200784,0.0,-0.3574230307992181
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,59.70077013617755,0.0,58.620770136177555
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.5748452191708,0.0,0.4148452191708003
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.5748452191708,0.0,0.1748452191707912
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.663292382216326,0.0,3.863292382216322
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.710857227491815,0.0,1.7508572274918137
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.84232829282857,0.0,1.2823282928285664
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.874289907801774,0.0,0.7142899078017777
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.874289907801774,0.0,-0.8457100921982246
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.874289907801774,0.0,1.4342899078017766
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.874289907801774,0.0,0.9542899078017726
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.874289907801774,0.0,-1.205710092198224
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.874289907801774,0.0,0.23428990780177372
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.874289907801774,0.0,1.314289907801772
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.93246529288011,0.0,4.132465292880106
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,53.93246529288011,0.0,-0.7875347071198888
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,53.93246529288011,0.0,1.3724652928801078
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.93246529288011,0.0,2.452465292880106
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,53.93246529288011,0.0,2.0924652928801066
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.93246529288011,0.0,1.7324652928801143
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,53.93246529288011,0.0,0.7724652928801135
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,53.93246529288011,0.0,1.8524652928801117
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.93246529288011,0.0,1.2524652928801174
M202000194,레이저프린터,5.51,5.51,66.12,64.61378550509916,0.0,-1.5062144949008456
