물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900227,노트북컴퓨터,3.53,3.53,42.36,42.96269169199887,0.0,0.6026916919988707
M201900228,노트북컴퓨터,3.71,3.71,44.519999999999996,42.96269169199887,0.0,-1.5573083080011259
M201900229,노트북컴퓨터,3.56,3.56,42.72,42.96269169199887,0.0,0.2426916919988713
M201900230,노트북컴퓨터,3.48,3.48,41.76,42.96269169199887,0.0,1.2026916919988722
M201900231,노트북컴퓨터,3.5,3.5,42.0,42.96269169199887,0.0,0.9626916919988702
M201900232,노트북컴퓨터,3.5,3.5,42.0,42.96269169199887,0.0,0.9626916919988702
M202200180,노트북컴퓨터,3.52,3.52,42.24,42.97652808532868,0.0,0.7365280853286791
M202100086,노트북컴퓨터,3.5,3.5,42.0,42.902619636318825,0.0,0.9026196363188248
M202100087,노트북컴퓨터,3.36,3.36,40.32,42.902619636318825,0.0,2.5826196363188245
M202100088,노트북컴퓨터,3.47,3.47,41.64,42.902619636318825,0.0,1.2626196363188242
M202100090,노트북컴퓨터,3.64,3.64,43.68,42.902619636318825,0.0,-0.7773803636811749
M202100093,노트북컴퓨터,3.47,3.47,41.64,42.902619636318825,0.0,1.2626196363188242
M202100094,노트북컴퓨터,3.63,3.63,43.56,42.902619636318825,0.0,-0.6573803636811775
M202100097,노트북컴퓨터,3.42,3.42,41.04,42.902619636318825,0.0,1.8626196363188257
M202100098,노트북컴퓨터,3.61,3.61,43.32,42.902619636318825,0.0,-0.4173803636811755
M202100099,노트북컴퓨터,3.37,3.37,40.44,46.062965197199276,0.0,5.622965197199278
M202100100,노트북컴퓨터,3.59,3.59,43.08,42.902619636318825,0.0,-0.1773803636811735
M202100101,노트북컴퓨터,3.49,3.49,41.88,42.902619636318825,0.0,1.0226196363188222
M202100102,노트북컴퓨터,3.68,3.68,44.160000000000004,42.902619636318825,0.0,-1.257380363681179
M202100083,노트북컴퓨터,3.53,3.53,42.36,42.91556837371111,0.0,0.555568373711111
M202100084,노트북컴퓨터,3.66,3.66,43.92,42.91556837371111,0.0,-1.0044316262888913
M202200167,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200168,노트북컴퓨터,3.35,3.35,40.2,50.24138941488208,0.0,10.041389414882076
M202200169,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200170,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200171,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200172,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200174,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200175,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200176,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200178,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202200179,노트북컴퓨터,3.35,3.35,40.2,42.956247597777846,0.0,2.7562475977778433
M202000099,노트북컴퓨터,3.6,3.6,43.2,42.92413264479911,0.0,-0.27586735520089434
M202000100,노트북컴퓨터,3.66,3.66,43.92,42.92413264479911,0.0,-0.9958673552008932
M202000101,노트북컴퓨터,3.57,3.57,42.839999999999996,42.92413264479911,0.0,0.0841326447991122
M202000102,노트북컴퓨터,3.43,3.43,41.160000000000004,42.92413264479911,0.0,1.7641326447991048
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,42.92413264479911,0.0,0.0841326447991122
M202000105,노트북컴퓨터,3.53,3.53,42.36,42.92413264479911,0.0,0.5641326447991091
M202000106,노트북컴퓨터,3.56,3.56,42.72,42.92413264479911,0.0,0.20413264479910964
M202000108,노트북컴퓨터,3.48,3.48,41.76,42.92413264479911,0.0,1.1641326447991105
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,42.92413264479911,0.0,0.0841326447991122
M202000110,노트북컴퓨터,3.51,3.51,42.12,42.92413264479911,0.0,0.8041326447991111
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.99753395378161,0.0,-0.8024660462183917
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,48.99753395378161,0.0,-1.0424660462183866
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,48.99753395378161,0.0,0.6375339537816131
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,48.99753395378161,0.0,0.03753395378161173
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,48.99753395378161,0.0,-2.842466046218391
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,48.99753395378161,0.0,-1.642466046218388
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.99753395378161,0.0,0.5175339537816086
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.99753395378161,0.0,0.39753395378161827
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,48.99753395378161,0.0,-1.162466046218384
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,48.99753395378161,0.0,-2.7224660462183863
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,48.99753395378161,0.0,-1.88246604621839
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.71719160467271,0.0,-0.6828083953272923
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.71719160467271,0.0,1.8371916046727108
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.875389533073715,0.0,2.595389533073714
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.875389533073715,0.0,2.595389533073714
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.40509192780792,0.0,-0.9949080721920822
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.36502249244566,0.0,-0.4349775075543434
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,49.36502249244566,0.0,1.3650224924456609
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,49.177031312854865,0.0,-1.822968687145135
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,49.39132415230376,0.0,-0.5286758476962419
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,49.39132415230376,0.0,-0.16867584769624244
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.18439959710984,0.0,-0.4956004028901546
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.18439959710984,0.0,-0.015600402890157739
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,49.18439959710984,0.0,0.22439959710983715
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.18439959710984,0.0,-1.5756004028901671
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,49.18439959710984,0.0,-3.2556004028901597
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,49.37885888577547,0.0,-0.06114111422452595
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.37885888577547,0.0,0.17885888577547604
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,49.20906330012126,0.0,-0.9509366998787385
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.241620861634985,0.0,-0.07837913836502253
M201900258,액정모니터,5.47,5.47,65.64,67.83468615544771,0.0,2.1946861554477124
M201900259,액정모니터,5.53,5.53,66.36,67.83468615544771,0.0,1.4746861554477135
M201900260,액정모니터,5.62,5.62,67.44,67.83468615544771,0.0,0.39468615544771524
M201900262,액정모니터,5.62,5.62,67.44,67.83468615544771,0.0,0.39468615544771524
M201900265,액정모니터,5.66,5.66,67.92,67.83468615544771,0.0,-0.08531384455228874
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.83468615544771,0.0,-2.3653138445522757
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.83468615544771,0.0,0.5146861554477056
M201900268,액정모니터,5.62,5.62,67.44,67.83468615544771,0.0,0.39468615544771524
M201900270,액정모니터,5.43,5.43,65.16,67.83468615544771,0.0,2.6746861554477164
M201900271,액정모니터,5.55,5.55,66.6,67.83468615544771,0.0,1.2346861554477186
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.83468615544771,0.0,0.5146861554477056
M202000125,레이저프린터,4.88,4.88,58.56,58.25185393513719,0.0,-0.30814606486281093
M202100145,레이저프린터,4.54,4.54,54.480000000000004,58.375227993998905,0.0,3.895227993998901
M201900277,회의용탁자,6.44,6.44,77.28,76.67565096611486,0.0,-0.6043490338851427
M201900278,회의용탁자,6.43,6.43,77.16,76.67565096611486,0.0,-0.48434903388513817
M201900279,회의용탁자,6.32,6.32,75.84,76.93876879375242,0.0,1.0987687937524129
M201900280,회의용탁자,6.43,6.43,77.16,76.93876879375242,0.0,-0.2212312062475803
M201900282,회의용탁자,6.56,6.56,78.72,76.93876879375242,0.0,-1.7812312062475826
M201900283,회의용탁자,6.47,6.47,77.64,76.93876879375242,0.0,-0.7012312062475843
M201900285,회의용탁자,6.4,6.4,76.80000000000001,76.93876879375242,0.0,0.13876879375240492
M201900287,회의용탁자,6.41,6.41,76.92,76.93876879375242,0.0,0.01876879375241458
M201900289,회의용탁자,6.35,6.35,76.19999999999999,76.93876879375242,0.0,0.7387687937524277
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.36077269813748,0.0,3.8007726981374788
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,77.22302749748098,0.0,4.7430274974809805
M202200225,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200226,노트북컴퓨터,3.76,3.76,45.12,49.710174856439565,0.0,4.5901748564395675
M202200229,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200230,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200231,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200232,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200233,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200236,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200237,노트북컴퓨터,3.76,3.76,45.12,45.90311651891254,0.0,0.7831165189125429
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.345411894091924,0.0,0.8654118940919204
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,46.13761390752408,0.0,1.9776139075240735
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.15176678251023,0.0,1.2717667825102268
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.15176678251023,0.0,0.07176678251023105
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.15176678251023,0.0,0.31176678251023304
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.15176678251023,0.0,0.4317667825102305
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.15176678251023,0.0,-0.2882332174897684
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.15176678251023,0.0,1.1517667825102293
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.15176678251023,0.0,1.5117667825102288
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.15176678251023,0.0,0.07176678251023105
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.15176678251023,0.0,0.551766782510235
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.15176678251023,0.0,0.9117667825102274
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.15176678251023,0.0,-1.0082332174897743
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.15176678251023,0.0,1.3917667825102313
M202200241,노트북컴퓨터,3.64,3.64,43.68,46.14963866923643,0.0,2.4696386692364314
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.120974462215955,0.0,-1.5190255377840458
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,53.34197748223349,0.0,1.3819774822334878
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.34197748223349,0.0,-0.17802251776650735
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,53.34197748223349,0.0,-0.8980225177665062
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,53.34197748223349,0.0,-1.6180225177665122
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,53.34197748223349,0.0,-0.17802251776650735
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,53.34197748223349,0.0,2.101977482233494
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.34197748223349,0.0,1.141977482233493
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,53.34197748223349,0.0,-0.5380225177665139
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,61.636472399442766,0.0,60.55647239944277
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,53.461047244540595,0.0,0.30104724454059806
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,53.461047244540595,0.0,0.06104724454058896
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.01149346515889,0.0,3.2114934651588882
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,53.20774547689717,0.0,1.2477454768971725
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,53.367222665266134,0.0,0.8072226652661314
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,53.30756943028761,0.0,0.14756943028761071
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,53.30756943028761,0.0,-1.4124305697123916
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,53.30756943028761,0.0,0.8675694302876096
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,53.30756943028761,0.0,0.3875694302876056
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,53.30756943028761,0.0,-1.772430569712391
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,53.30756943028761,0.0,-0.33243056971239326
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,53.30756943028761,0.0,0.747569430287605
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,53.48141552315488,0.0,3.6814155231548753
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,53.48141552315488,0.0,-1.2385844768451193
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,53.48141552315488,0.0,0.9214155231548773
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.48141552315488,0.0,2.0014155231548756
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,53.48141552315488,0.0,1.6414155231548762
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,53.48141552315488,0.0,1.2814155231548838
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,53.48141552315488,0.0,0.321415523154883
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,53.48141552315488,0.0,1.4014155231548813
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,53.48141552315488,0.0,0.801415523154887
M202000194,레이저프린터,5.51,5.51,66.12,62.83015132187205,0.0,-3.289848678127953
