물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000103,노트북컴퓨터,3.57,3.57,42.839999999999996,42.56242,0.0,-0.27758010864257443
M202000105,노트북컴퓨터,3.53,3.53,42.36,42.56242,0.0,0.20241989135742244
M202000106,노트북컴퓨터,3.56,3.56,42.72,42.56242,0.0,-0.157580108642577
M202000108,노트북컴퓨터,3.48,3.48,41.76,42.56242,0.0,0.8024198913574239
M202000109,노트북컴퓨터,3.57,3.57,42.839999999999996,42.56242,0.0,-0.27758010864257443
M202000110,노트북컴퓨터,3.51,3.51,42.12,42.56242,0.0,0.44241989135742443
M202100107,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.798874,0.0,-1.0011260986328168
M202100108,데스크톱컴퓨터,4.17,4.17,50.04,48.798874,0.0,-1.2411260986328116
M202100110,데스크톱컴퓨터,4.03,4.03,48.36,48.798874,0.0,0.43887390136718807
M202100112,데스크톱컴퓨터,4.08,4.08,48.96,48.798874,0.0,-0.16112609863281335
M202100113,데스크톱컴퓨터,4.32,4.32,51.84,48.798874,0.0,-3.041126098632816
M202100114,데스크톱컴퓨터,4.22,4.22,50.64,48.798874,0.0,-1.841126098632813
M202100115,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.798874,0.0,0.3188739013671835
M202100118,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.798874,0.0,0.19887390136719318
M202100119,데스크톱컴퓨터,4.18,4.18,50.16,48.798874,0.0,-1.361126098632809
M202100122,데스크톱컴퓨터,4.31,4.31,51.72,48.798874,0.0,-2.9211260986328114
M202100123,데스크톱컴퓨터,4.24,4.24,50.88,48.798874,0.0,-2.081126098632815
M201900256,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.429474,0.0,-0.9705261230468807
M201900257,데스크톱컴퓨터,3.99,3.99,47.88,49.429474,0.0,1.5494738769531224
M202200191,데스크톱컴퓨터,3.94,3.94,47.28,49.429474,0.0,2.149473876953124
M202200192,데스크톱컴퓨터,3.94,3.94,47.28,49.429474,0.0,2.149473876953124
M202100104,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.142345,0.0,-1.2576545715332088
M202000122,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.88445,0.0,-0.9155509948730511
M202000123,데스크톱컴퓨터,4.0,4.0,48.0,48.88445,0.0,0.8844490051269531
M202100105,데스크톱컴퓨터,4.25,4.25,51.0,48.6293,0.0,-2.3707008361816406
M202000111,데스크톱컴퓨터,4.16,4.16,49.92,48.88445,0.0,-1.0355509948730486
M202000112,데스크톱컴퓨터,4.13,4.13,49.56,48.88445,0.0,-0.6755509948730491
M201900235,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.03621,0.0,-0.6437908935546801
M201900236,데스크톱컴퓨터,4.1,4.1,49.199999999999996,49.03621,0.0,-0.16379089355468324
M201900239,데스크톱컴퓨터,4.08,4.08,48.96,49.03621,0.0,0.07620910644531165
M201900241,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.03621,0.0,-1.7237908935546926
M201900243,데스크톱컴퓨터,4.37,4.37,52.44,49.03621,0.0,-3.4037908935546852
M202000115,데스크톱컴퓨터,4.12,4.12,49.44,48.88445,0.0,-0.5555509948730446
M202000116,데스크톱컴퓨터,4.1,4.1,49.199999999999996,48.88445,0.0,-0.3155509948730426
M202000120,데스크톱컴퓨터,4.18,4.18,50.16,48.82641,0.0,-1.3335916137695278
M202000113,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.84505,0.0,-0.47494918823242926
M201900258,액정모니터,5.47,5.47,65.64,67.7298,0.0,2.0897973632812494
M201900259,액정모니터,5.53,5.53,66.36,67.7298,0.0,1.3697973632812506
M201900260,액정모니터,5.62,5.62,67.44,67.7298,0.0,0.2897973632812523
M201900262,액정모니터,5.62,5.62,67.44,67.7298,0.0,0.2897973632812523
M201900265,액정모니터,5.66,5.66,67.92,67.7298,0.0,-0.1902026367187517
M201900266,액정모니터,5.85,5.85,70.19999999999999,67.7298,0.0,-2.4702026367187386
M201900267,액정모니터,5.61,5.61,67.32000000000001,67.7298,0.0,0.4097973632812426
M201900268,액정모니터,5.62,5.62,67.44,67.7298,0.0,0.2897973632812523
M201900270,액정모니터,5.43,5.43,65.16,67.7298,0.0,2.5697973632812534
M201900271,액정모니터,5.55,5.55,66.6,67.7298,0.0,1.1297973632812557
M201900272,액정모니터,5.61,5.61,67.32000000000001,67.7298,0.0,0.4097973632812426
M202000125,레이저프린터,4.88,4.88,58.56,59.247364,0.0,0.6873640441894509
M202100145,레이저프린터,4.54,4.54,54.480000000000004,59.51517,0.0,5.035171051025387
M201900277,회의용탁자,6.44,6.44,77.28,77.466446,0.0,0.18644592285156136
M201900278,회의용탁자,6.43,6.43,77.16,77.466446,0.0,0.3064459228515659
M201900279,회의용탁자,6.32,6.32,75.84,77.20317,0.0,1.363170776367184
M201900280,회의용탁자,6.43,6.43,77.16,77.20317,0.0,0.04317077636719091
M201900282,회의용탁자,6.56,6.56,78.72,77.20317,0.0,-1.5168292236328114
M201900283,회의용탁자,6.47,6.47,77.64,77.20317,0.0,-0.43682922363281307
M201900285,회의용탁자,6.4,6.4,76.80000000000001,77.20317,0.0,0.40317077636717613
M201900287,회의용탁자,6.41,6.41,76.92,77.20317,0.0,0.2831707763671858
M201900289,회의용탁자,6.35,6.35,76.19999999999999,77.20317,0.0,1.0031707763671989
M201900316,실험실용보관장또는보조용품,6.13,6.13,73.56,77.41165,0.0,3.8516516113281227
M202000161,실험실용보관장또는보조용품,6.04,6.04,72.48,78.17065,0.0,5.690646667480465
M202200225,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200226,노트북컴퓨터,3.76,3.76,45.12,51.41319,0.0,6.293188934326174
M202200229,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200230,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200231,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200232,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200233,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200236,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200237,노트북컴퓨터,3.76,3.76,45.12,45.435757,0.0,0.31575668334961193
M202200238,노트북컴퓨터,3.79,3.79,45.480000000000004,46.201027,0.0,0.7210269165039023
M202100149,노트북컴퓨터,3.68,3.68,44.160000000000004,45.976635,0.0,1.8166349792480432
M201900320,노트북컴퓨터,3.74,3.74,44.88,46.192387,0.0,1.312386627197263
M201900321,노트북컴퓨터,3.84,3.84,46.08,46.192387,0.0,0.11238662719726733
M201900325,노트북컴퓨터,3.82,3.82,45.839999999999996,46.192387,0.0,0.3523866271972693
M201900326,노트북컴퓨터,3.81,3.81,45.72,46.192387,0.0,0.47238662719726676
M201900328,노트북컴퓨터,3.87,3.87,46.44,46.192387,0.0,-0.2476133728027321
M201900329,노트북컴퓨터,3.75,3.75,45.0,46.192387,0.0,1.1923866271972656
M201900330,노트북컴퓨터,3.72,3.72,44.64,46.192387,0.0,1.552386627197265
M201900331,노트북컴퓨터,3.84,3.84,46.08,46.192387,0.0,0.11238662719726733
M201900333,노트북컴퓨터,3.8,3.8,45.599999999999994,46.192387,0.0,0.5923866271972713
M201900335,노트북컴퓨터,3.77,3.77,45.24,46.192387,0.0,0.9523866271972636
M201900336,노트북컴퓨터,3.93,3.93,47.160000000000004,46.192387,0.0,-0.9676133728027381
M201900337,노트북컴퓨터,3.73,3.73,44.76,46.192387,0.0,1.4323866271972676
M202200241,노트북컴퓨터,3.64,3.64,43.68,46.192387,0.0,2.512386627197266
M202000176,노트북컴퓨터,3.97,3.97,47.64,46.173744,0.0,-1.4662557983398443
M202000179,데스크톱컴퓨터,4.33,4.33,51.96,52.826294,0.0,0.8662939453124991
M202000181,데스크톱컴퓨터,4.46,4.46,53.519999999999996,52.826294,0.0,-0.693706054687496
M202000183,데스크톱컴퓨터,4.52,4.52,54.239999999999995,52.826294,0.0,-1.4137060546874949
M202000184,데스크톱컴퓨터,4.58,4.58,54.96,52.826294,0.0,-2.133706054687501
M202000186,데스크톱컴퓨터,4.46,4.46,53.519999999999996,52.826294,0.0,-0.693706054687496
M202000188,데스크톱컴퓨터,4.27,4.27,51.239999999999995,52.826294,0.0,1.5862939453125051
M202000189,데스크톱컴퓨터,4.35,4.35,52.199999999999996,52.826294,0.0,0.6262939453125043
M202000190,데스크톱컴퓨터,4.49,4.49,53.88,52.826294,0.0,-1.0537060546875026
M202600017,데스크톱컴퓨터,0.09,0.09,1.08,60.071114,0.0,58.99111358642578
M202100160,데스크톱컴퓨터,4.43,4.43,53.16,52.6894,0.0,-0.47060028076171534
M202100161,데스크톱컴퓨터,4.45,4.45,53.400000000000006,52.6894,0.0,-0.7106002807617244
M201900355,데스크톱컴퓨터,4.15,4.15,49.800000000000004,52.766438,0.0,2.966437530517574
M201900351,데스크톱컴퓨터,4.33,4.33,51.96,52.69338,0.0,0.7333784484863273
M201900354,데스크톱컴퓨터,4.38,4.38,52.56,52.75142,0.0,0.19141906738281023
M201900339,데스크톱컴퓨터,4.43,4.43,53.16,52.49627,0.0,-0.6637307739257778
M201900341,데스크톱컴퓨터,4.56,4.56,54.72,52.49627,0.0,-2.22373077392578
M201900344,데스크톱컴퓨터,4.37,4.37,52.44,52.49627,0.0,0.056269226074221024
M201900346,데스크톱컴퓨터,4.41,4.41,52.92,52.49627,0.0,-0.42373077392578296
M201900347,데스크톱컴퓨터,4.59,4.59,55.08,52.49627,0.0,-2.5837307739257795
M201900349,데스크톱컴퓨터,4.47,4.47,53.64,52.49627,0.0,-1.1437307739257818
M201900350,데스크톱컴퓨터,4.38,4.38,52.56,52.49627,0.0,-0.06373077392578352
M202100150,데스크톱컴퓨터,4.15,4.15,49.800000000000004,52.72066,0.0,2.920661163330074
M202100151,데스크톱컴퓨터,4.56,4.56,54.72,52.72066,0.0,-1.9993388366699207
M202100152,데스크톱컴퓨터,4.38,4.38,52.56,52.72066,0.0,0.16066116333007585
M202100153,데스크톱컴퓨터,4.29,4.29,51.480000000000004,52.72066,0.0,1.2406611633300741
M202100154,데스크톱컴퓨터,4.32,4.32,51.84,52.72066,0.0,0.8806611633300747
M202100155,데스크톱컴퓨터,4.35,4.35,52.199999999999996,52.72066,0.0,0.5206611633300824
M202100156,데스크톱컴퓨터,4.43,4.43,53.16,52.72066,0.0,-0.43933883666991846
M202100157,데스크톱컴퓨터,4.34,4.34,52.08,52.72066,0.0,0.6406611633300798
M202100159,데스크톱컴퓨터,4.39,4.39,52.67999999999999,52.72066,0.0,0.040661163330085515
M202000194,레이저프린터,5.51,5.51,66.12,64.31227,0.0,-1.807728881835942
