물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M200800696,책상,16.41,16.41,196.92000000000002,170.62588930017264,0.0,-26.29411069982737
M200800706,책상,16.41,16.41,196.92000000000002,169.59558394736234,0.0,-27.324416052637673
M201700416,작업용의자,8.08,8.08,96.96000000000001,94.05302441520833,0.0,-2.906975584791681
M201700417,작업용의자,8.3,8.3,99.60000000000001,94.05302441520833,0.0,-5.5469755847916815
M201700418,작업용의자,7.75,7.75,93.0,94.05302441520833,0.0,1.053024415208327
M201800616,작업용의자,7.1,7.1,85.19999999999999,93.73591231573289,0.0,8.5359123157329
M201800598,작업용의자,7.29,7.29,87.48,92.90983970389743,0.0,5.429839703897429
M201800611,작업용의자,7.88,7.88,94.56,92.90983970389743,0.0,-1.6501602961025696
M201700427,작업용의자,8.04,8.04,96.47999999999999,95.36500155291176,0.0,-1.114998447088226
M201700431,작업용의자,8.2,8.2,98.39999999999999,95.36500155291176,0.0,-3.0349984470882276
M201700433,작업용의자,8.44,8.44,101.28,95.36500155291176,0.0,-5.914998447088237
M201700434,작업용의자,8.31,8.31,99.72,95.36500155291176,0.0,-4.354998447088235
M201700435,작업용의자,8.04,8.04,96.47999999999999,95.66313944676398,0.0,-0.8168605532360118
M200900860,책상용콤비의자,15.91,15.91,190.92000000000002,162.41286667966125,0.0,-28.507133320338767
M201500584,책상용콤비의자,10.17,10.17,122.03999999999999,161.07776537950795,0.0,39.03776537950796
M200900846,책상용콤비의자,16.26,16.26,195.12,155.8624218958169,0.0,-39.2575781041831
M200900852,책상용콤비의자,16.28,16.28,195.36,155.8624218958169,0.0,-39.497578104183106
M200800743,책상용콤비의자,15.51,15.51,186.12,157.24541069067493,0.0,-28.874589309325074
M200900856,책상용콤비의자,15.61,15.61,187.32,159.62068654343588,0.0,-27.699313456564113
M201400430,칠판보조장,11.5,11.5,138.0,166.04489864633382,0.0,28.04489864633382
M201500548,소파,10.94,10.94,131.28,109.21790463386829,0.0,-22.062095366131715
M201500552,소파,10.7,10.7,128.39999999999998,109.21790463386829,0.0,-19.18209536613169
M201600643,소파,9.41,9.41,112.92,98.46850051189128,0.0,-14.451499488108723
M201700403,소파,8.68,8.68,104.16,98.58526348281758,0.0,-5.574736517182416
M201600639,소파,9.13,9.13,109.56,101.74974638951397,0.0,-7.810253610486029
M201800593,회의용탁자,7.32,7.32,87.84,81.22294583994258,0.0,-6.617054160057421
M202000357,회의용탁자,5.91,5.91,70.92,81.90878916638968,0.0,10.98878916638968
M202000360,회의용탁자,6.04,6.04,72.48,81.90878916638968,0.0,9.428789166389677
M202000364,회의용탁자,5.99,5.99,71.88,81.90878916638968,0.0,10.028789166389686
M202000370,회의용탁자,6.04,6.04,72.48,81.90878916638968,0.0,9.428789166389677
M201700412,회의용탁자,7.81,7.81,93.72,81.22294583994258,0.0,-12.497054160057417
M201900478,회의용탁자,7.07,7.07,84.84,80.61748608424827,0.0,-4.222513915751733
M201900459,회의용탁자,6.29,6.29,75.48,81.45792064727347,0.0,5.977920647273464
M201900464,회의용탁자,6.41,6.41,76.92,81.38805920635487,0.0,4.468059206354866
M201900466,회의용탁자,6.18,6.18,74.16,81.38805920635487,0.0,7.228059206354871
M201900467,회의용탁자,6.47,6.47,77.64,81.38805920635487,0.0,3.748059206354867
M201900469,회의용탁자,6.51,6.51,78.12,81.38805920635487,0.0,3.268059206354863
M202200137,노트북컴퓨터,3.68,3.68,44.160000000000004,40.93013148803313,0.0,-3.2298685119668704
M202200138,노트북컴퓨터,3.13,3.13,37.56,40.93013148803313,0.0,3.370131488033131
M202200139,노트북컴퓨터,3.47,3.47,41.64,40.93013148803313,0.0,-0.7098685119668673
M202100078,노트북컴퓨터,3.16,3.16,37.92,42.754470109770814,0.0,4.8344701097708125
M202000093,노트북컴퓨터,4.85,4.85,58.199999999999996,40.844528618678,0.0,-17.355471381321998
M202000096,노트북컴퓨터,5.16,5.16,61.92,42.12286502224396,0.0,-19.797134977756045
M202000097,노트북컴퓨터,4.05,4.05,48.599999999999994,42.12286502224396,0.0,-6.477134977756037
M202200158,노트북컴퓨터,3.12,3.12,37.44,43.3817677350367,0.0,5.941767735036706
M202300141,노트북컴퓨터,3.02,3.02,36.24,39.29703522439779,0.0,3.0570352243977865
M202300144,노트북컴퓨터,2.63,2.63,31.56,39.29703522439779,0.0,7.73703522439779
M202200142,노트북컴퓨터,2.83,2.83,33.96,38.734778509697065,0.0,4.7747785096970645
M202200147,노트북컴퓨터,2.24,2.24,26.880000000000003,38.734778509697065,0.0,11.854778509697063
M202200148,노트북컴퓨터,2.69,2.69,32.28,38.734778509697065,0.0,6.454778509697064
M202200151,노트북컴퓨터,3.01,3.01,36.12,38.734778509697065,0.0,2.614778509697068
M202200155,노트북컴퓨터,2.68,2.68,32.160000000000004,38.734778509697065,0.0,6.574778509697062
M202200163,노트북컴퓨터,3.09,3.09,37.08,39.28842160079433,0.0,2.208421600794331
M202200185,노트북컴퓨터,3.62,3.62,43.44,39.65932534448455,0.0,-3.7806746555154476
M202400192,노트북컴퓨터,1.18,1.18,14.16,40.40664198175643,0.0,26.24664198175643
M202100086,노트북컴퓨터,4.16,4.16,49.92,37.271175680026914,0.0,-12.648824319973087
M202100094,노트북컴퓨터,3.12,3.12,37.44,37.271175680026914,0.0,-0.16882431997308345
M202100103,노트북컴퓨터,3.02,3.02,36.24,37.271175680026914,0.0,1.0311756800269123
M202200166,노트북컴퓨터,3.35,3.35,40.2,40.362385649222674,0.0,0.16238564922267074
M202200172,노트북컴퓨터,2.57,2.57,30.839999999999996,40.362385649222674,0.0,9.522385649222677
M202200183,노트북컴퓨터,3.02,3.02,36.24,40.38644760935019,0.0,4.14644760935019
M202000109,노트북컴퓨터,4.76,4.76,57.12,40.86726341325291,0.0,-16.25273658674709
M202400230,데스크톱컴퓨터,1.16,1.16,13.919999999999998,49.72935189540961,0.0,35.809351895409606
M202100106,데스크톱컴퓨터,4.28,4.28,51.36,48.487772475916685,0.0,-2.872227524083314
M202100108,데스크톱컴퓨터,2.99,2.99,35.88,48.487772475916685,0.0,12.607772475916683
M202100119,데스크톱컴퓨터,3.26,3.26,39.12,48.487772475916685,0.0,9.367772475916688
M202100123,데스크톱컴퓨터,3.87,3.87,46.44,48.487772475916685,0.0,2.0477724759166875
M202200187,데스크톱컴퓨터,2.27,2.27,27.240000000000002,42.9364318197319,0.0,15.696431819731899
M202000111,데스크톱컴퓨터,5.16,5.16,61.92,45.68161451664361,0.0,-16.23838548335639
M202000112,데스크톱컴퓨터,3.97,3.97,47.64,45.68161451664361,0.0,-1.9583854833563876
M201900236,데스크톱컴퓨터,5.52,5.52,66.24,46.371702630525746,0.0,-19.86829736947425
M202000116,데스크톱컴퓨터,4.68,4.68,56.16,44.649140029718495,0.0,-11.510859970281501
M202000120,데스크톱컴퓨터,5.26,5.26,63.12,44.24627526932817,0.0,-18.873724730671825
M202000113,데스크톱컴퓨터,4.47,4.47,53.64,46.58542436634472,0.0,-7.054575633655283
M202400203,데스크톱컴퓨터,1.48,1.48,17.759999999999998,47.226871335351454,0.0,29.466871335351456
M202400212,데스크톱컴퓨터,1.73,1.73,20.759999999999998,47.226871335351454,0.0,26.466871335351456
M202000114,데스크톱컴퓨터,5.2,5.2,62.400000000000006,45.73653400315853,0.0,-16.663465996841474
M201900259,액정모니터,6.18,6.18,74.16,63.72155883926653,0.0,-10.438441160733468
M201900260,액정모니터,6.28,6.28,75.36,63.72155883926653,0.0,-11.638441160733471
M201900261,액정모니터,5.58,5.58,66.96000000000001,63.72155883926653,0.0,-3.2384411607334798
M201900264,액정모니터,5.44,5.44,65.28,63.72155883926653,0.0,-1.558441160733473
M201900265,액정모니터,5.05,5.05,60.599999999999994,63.72155883926653,0.0,3.121558839266534
M201900269,액정모니터,6.03,6.03,72.36,63.72155883926653,0.0,-8.638441160733471
M201900271,액정모니터,5.24,5.24,62.88,63.72155883926653,0.0,0.8415588392665256
M201900274,액정모니터,6.37,6.37,76.44,63.72155883926653,0.0,-12.71844116073347
M201800374,액정모니터,6.39,6.39,76.67999999999999,59.93313986476136,0.0,-16.746860135238634
M202300152,액정모니터,2.55,2.55,30.599999999999998,58.85435245804695,0.0,28.25435245804695
M201900275,액정모니터,6.29,6.29,75.48,57.5784307219747,0.0,-17.901569278025306
M201400226,책상,11.36,11.36,136.32,178.2490207073695,0.0,41.92902070736952
M201400232,책상,11.6,11.6,139.2,158.1735309493209,0.0,18.973530949320917
M201400239,책상,11.6,11.6,139.2,158.1735309493209,0.0,18.973530949320917
M201400240,책상,11.6,11.6,139.2,158.1735309493209,0.0,18.973530949320917
M201600356,작업용의자,9.21,9.21,110.52000000000001,87.9501198781279,0.0,-22.569880121872117
M201800424,작업용의자,7.56,7.56,90.72,87.9432123303234,0.0,-2.776787669676594
M201800427,작업용의자,7.42,7.42,89.03999999999999,87.9432123303234,0.0,-1.096787669676587
M201700292,작업용의자,8.67,8.67,104.03999999999999,88.91632152603762,0.0,-15.123678473962372
M200900431,책상용콤비의자,16.12,16.12,193.44,147.81785468147936,0.0,-45.62214531852064
M201300221,칠판보조장,11.77,11.77,141.24,146.44151573038152,0.0,5.201515730381516
M201500317,소파,10.31,10.31,123.72,102.35218450501198,0.0,-21.367815494988022
M201800412,회의용탁자,7.31,7.31,87.72,75.77564774238571,0.0,-11.944352257614284
M201800418,회의용탁자,7.58,7.58,90.96000000000001,75.77564774238571,0.0,-15.184352257614293
M201800396,회의용탁자,6.47,6.47,77.64,76.40762155776017,0.0,-1.2323784422398347
M201800400,회의용탁자,6.6,6.6,79.19999999999999,76.40762155776017,0.0,-2.792378442239823
M201800402,회의용탁자,6.35,6.35,76.19999999999999,76.40762155776017,0.0,0.2076215577601772
M201800404,회의용탁자,7.13,7.13,85.56,76.40762155776017,0.0,-9.152378442239836
M201800406,회의용탁자,6.49,6.49,77.88,76.40762155776017,0.0,-1.4723784422398296
M201800387,회의용탁자,6.84,6.84,82.08,75.80557716187283,0.0,-6.274422838127165
M201900277,회의용탁자,6.29,6.29,75.48,76.26894495948012,0.0,0.7889449594801192
M201900279,회의용탁자,6.74,6.74,80.88,76.16096131261604,0.0,-4.719038687383957
M201900284,회의용탁자,6.66,6.66,79.92,76.16096131261604,0.0,-3.7590386873839634
M201900290,회의용탁자,6.59,6.59,79.08,76.16096131261604,0.0,-2.91903868738396
M201800375,다기능복사기,6.33,6.33,75.96000000000001,76.4836832991312,0.0,0.5236832991311928
M201900225,공기청정기,6.19,6.19,74.28,74.77805634403498,0.0,0.49805634403497834
M201900315,실험실용보관장또는보조용품,6.13,6.13,73.56,74.58393830822422,0.0,1.023938308224217
M201900310,실험실용보관장또는보조용품,6.62,6.62,79.44,73.32646416233624,0.0,-6.113535837663761
M201900312,실험실용보관장또는보조용품,6.82,6.82,81.84,73.32646416233624,0.0,-8.513535837663767
M202000171,실험실용보관장또는보조용품,5.7,5.7,68.4,73.29240092172205,0.0,4.892400921722043
M202000172,실험실용보관장또는보조용품,5.95,5.95,71.4,73.29240092172205,0.0,1.892400921722043
M201900318,노트북컴퓨터,5.41,5.41,64.92,42.26344943305656,0.0,-22.656550566943444
M202200230,노트북컴퓨터,2.8,2.8,33.599999999999994,42.261794073356086,0.0,8.661794073356091
M202200231,노트북컴퓨터,3.76,3.76,45.12,42.261794073356086,0.0,-2.8582059266439117
M202200236,노트북컴퓨터,2.76,2.76,33.12,42.261794073356086,0.0,9.141794073356088
M202200238,노트북컴퓨터,3.25,3.25,39.0,44.238333230579386,0.0,5.238333230579386
M201900324,노트북컴퓨터,6.65,6.65,79.80000000000001,44.557030491969094,0.0,-35.24296950803092
M201900335,노트북컴퓨터,6.48,6.48,77.76,44.557030491969094,0.0,-33.20296950803091
M202100147,노트북컴퓨터,4.17,4.17,50.04,44.50812609345877,0.0,-5.531873906541229
M202000181,데스크톱컴퓨터,4.58,4.58,54.96,46.67110933484679,0.0,-8.288890665153211
M202000182,데스크톱컴퓨터,3.85,3.85,46.2,46.67110933484679,0.0,0.47110933484678696
M202000185,데스크톱컴퓨터,3.66,3.66,43.92,46.67110933484679,0.0,2.751109334846788
M202000189,데스크톱컴퓨터,4.07,4.07,48.84,46.67110933484679,0.0,-2.1688906651532136
M201900354,데스크톱컴퓨터,4.84,4.84,58.08,52.23837494836392,0.0,-5.841625051636079
M201900342,데스크톱컴퓨터,4.99,4.99,59.88,51.82337579057055,0.0,-8.056624209429451
M201900346,데스크톱컴퓨터,5.91,5.91,70.92,51.82337579057055,0.0,-19.09662420942945
M201900350,데스크톱컴퓨터,5.88,5.88,70.56,51.82337579057055,0.0,-18.73662420942945
M202400283,데스크톱컴퓨터,2.0,2.0,24.0,55.93096161193453,0.0,31.930961611934528
M202100151,데스크톱컴퓨터,5.08,5.08,60.96,51.929816866231,0.0,-9.030183133769
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,51.929816866231,0.0,-2.5501831337690035
M202100159,데스크톱컴퓨터,5.08,5.08,60.96,51.929816866231,0.0,-9.030183133769
M201600388,액정모니터,9.07,9.07,108.84,65.22264891718171,0.0,-43.61735108281829
M201800448,네트워크라우터,5.67,5.67,68.03999999999999,40.646954295918825,0.0,-27.393045704081167
M200900529,책상,16.0,16.0,192.0,168.7158204786608,0.0,-23.28417952133921
M200900538,책상,16.73,16.73,200.76,172.019839661277,0.0,-28.740160338723
M200900534,책상,16.27,16.27,195.24,171.705089467061,0.0,-23.534910532939023
M201700330,작업용의자,8.37,8.37,100.44,94.73106202781238,0.0,-5.708937972187613
M201800459,작업용의자,7.64,7.64,91.67999999999999,94.90636869306876,0.0,3.226368693068764
M201700331,작업용의자,8.72,8.72,104.64000000000001,93.77304136260986,0.0,-10.866958637390155
M201700321,작업용의자,8.7,8.7,104.39999999999999,95.23067540696438,0.0,-9.169324593035611
M200900558,책상용콤비의자,16.23,16.23,194.76,159.5918860768861,0.0,-35.16811392311388
M201800450,인터랙티브화이트보드및액세서리,6.73,6.73,80.76,81.18689545002184,0.0,0.4268954500218314
M201400292,소파,10.79,10.79,129.48,104.9462799141242,0.0,-24.533720085875785
M201600404,소파,9.67,9.67,116.03999999999999,115.15924037340172,0.0,-0.8807596265982767
M201800449,다기능복사기,6.27,6.27,75.24,83.42996912760186,0.0,8.18996912760187
M201800441,공기청정기,7.76,7.76,93.12,81.65561178408353,0.0,-11.464388215916472
M201800263,통신서버소프트웨어,6.33,6.33,75.96000000000001,78.4174257512936,0.0,2.4574257512935986
